year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.98;0.0;0.4777910451925047;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.09710486966416187;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.10006514541036049;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.05870899544931829;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.08591368982675007;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.08891890793935442;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.0;0.08226774985918661;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.07849371642270153;fraca;fraca
2016;1;10;12;0;0;0;0.0;0.0;0.0966211495515239;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.0;0.2334451464884486;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.09143677875351397;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.09695648437881754;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.2;0.09030350962229328;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.09953633944340856;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.09740214856753315;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.09771899794655559;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.05258417298159923;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09072631436396295;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.06997085526258484;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.0889738664658104;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09297456526094416;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.04942528622003817;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09479646263511565;fraca;fraca
2016;1;10;11;0;0;0;0.39;0.0;0.2962003931043018;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.08471456322735893;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09507405857098927;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.07764133614540292;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.07510890649887703;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.09587118640566672;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.09799113852247521;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;-0.028133978117387493;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.08612693091870316;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.09515938054402762;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.060101369996802045;fraca;fraca
2016;1;12;4;30;0;0;5.89;6.49;2.172967463030596;moderada;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.08511896084940407;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;-0.02362770413068649;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.09851791915163144;fraca;fraca
2016;1;19;12;0;0;0;0.0;0.0;0.09010955116542174;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.02165530459132281;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.09092783576903063;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.067992510153144;fraca;fraca
2016;1;9;20;30;0;0;0.59;0.98;0.34535868278318116;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0828755393957783;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.06280170987872369;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.04707491908276307;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.027535446863288904;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.07407413573337784;fraca;fraca
2016;1;14;23;0;0;0;0.4;0.6;0.2977963628007414;fraca;fraca
2016;1;16;15;30;0;0;0.0;0.0;0.042057375171125067;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.07567450831372202;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.054509141297551356;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09736756714903017;fraca;fraca
2016;1;9;10;30;0;0;0.0;0.0;0.06308839336096117;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.09703229817924974;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.08811817716904358;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.09324307933469544;fraca;fraca
2016;1;11;6;0;0;0;1.57;0.4;0.8160942545016985;fraca;fraca
2016;1;9;1;30;0;0;3.53;2.56;1.2178552454214975;moderada;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.08240598396223842;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.2;0.09722451176182512;fraca;fraca
2016;1;19;21;30;4;0;0.0;0.0;-0.006060127642201429;fraca;fraca
2016;1;24;21;30;0;0;0.0;0.0;0.03455876660839241;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.09758502205116226;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.07266357610450802;fraca;fraca
