year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.09991633644523196;fraca;fraca
2016;1;26;16;30;1;0;0.0;0.0;0.09979131936889113;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.09973995871630531;fraca;fraca
2016;1;4;20;30;3;0;0.0;0.0;0.0996880320465266;fraca;fraca
2016;1;6;22;0;1;0;0.0;0.0;0.10025985301991613;fraca;fraca
2016;1;11;11;0;1;0;0.0;0.0;0.09997097900451796;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.09999731148892949;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.09960356901678763;fraca;fraca
2016;1;1;18;0;0;0;0.4;0.0;0.10026560327203965;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.09995626141212383;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09977029748003902;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.10022526080982241;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.10036989650980482;fraca;fraca
2016;1;24;23;30;0;0;0.2;0.0;0.09982567393150071;fraca;fraca
2016;1;14;22;0;0;0;0.0;0.0;0.10023392070526371;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.09971629368016943;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.10008811663113298;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.0996914714736103;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.099861091468545;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.09996034322477781;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.1000524489170152;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.10024915954526614;fraca;fraca
2016;1;17;19;0;1;0;0.0;0.0;0.09981599895593757;fraca;fraca
