year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.05917514331055168;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.10016757064665743;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.16260944369109215;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.09784788377792314;fraca;fraca
2016;1;13;15;0;2;0;0.0;0.0;0.09963430005897461;fraca;fraca
2016;1;11;11;30;1;0;0.0;0.2;0.09686711550892252;fraca;fraca
2016;1;21;3;30;2;0;0.0;0.0;0.09255184914371167;fraca;fraca
2016;1;24;16;30;2;0;0.0;0.0;0.09248441799897084;fraca;fraca
2016;1;11;15;0;3;0;0.4;1.17;0.23705392410608855;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.05350630395274042;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.09482893411251109;fraca;fraca
2016;1;10;23;0;0;0;0.2;0.2;0.16386510491084755;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09981490856058223;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.09202465637905327;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.09911757624227807;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.09486767560462678;fraca;fraca
2016;1;7;15;30;3;0;0.0;0.0;0.09405198256623276;fraca;fraca
2016;1;8;1;0;1;0;0.0;0.0;0.09347716164441927;fraca;fraca
2016;1;7;17;0;2;0;0.0;0.0;0.0994257536856114;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.09907153228926507;fraca;fraca
2016;1;18;22;30;8;0;0.0;0.0;0.09408657110319535;fraca;fraca
2016;1;2;16;0;0;0;0.2;0.2;0.15470921353132377;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.79;0.09983826523615097;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.09055940791209954;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.09867329006726205;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.09757526672929245;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09840278729789415;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.09941927772102993;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.09081607737636693;fraca;fraca
