year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;17;0;0.0;0.0;0.09420181521097226;fraca;fraca
2016;1;21;18;30;6;0;0.0;0.0;0.09965417097642226;fraca;fraca
2016;1;17;20;30;14;0;0.0;0.0;0.09788340015297314;fraca;fraca
2016;1;13;18;0;7;0;0.0;0.0;0.0982865702060749;fraca;fraca
2016;1;4;5;30;3;0;0.0;0.0;0.0942381243270034;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.09850368645760876;fraca;fraca
2016;1;23;7;0;3;0;0.0;0.0;0.09459011690687746;fraca;fraca
2016;1;2;7;30;1;0;0.0;0.0;0.09708275772600028;fraca;fraca
2016;1;31;10;30;14;0;0.0;0.0;0.09648765612748345;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09830582585442538;fraca;fraca
2016;1;16;15;0;12;0;0.0;0.0;0.09904540504664427;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.09388211309470562;fraca;fraca
2016;1;20;11;0;2;0;0.0;0.0;0.09607129375614476;fraca;fraca
2016;1;9;0;0;3;0;0.0;0.0;0.09893875330876312;fraca;fraca
2016;1;20;3;0;3;0;0.0;0.0;0.09632384275980033;fraca;fraca
2016;1;14;7;30;1;0;0.0;0.0;0.10005957034651014;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09564256977159302;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.09875688433040408;fraca;fraca
2016;1;5;20;0;4;0;0.0;0.0;0.09510240427821626;fraca;fraca
2016;1;14;11;0;6;0;0.2;0.0;0.13723300961372353;fraca;fraca
2016;1;3;12;0;7;0;0.0;0.0;0.08939848910834347;fraca;fraca
2016;1;30;2;0;10;0;0.0;0.0;0.08730631780234588;fraca;fraca
2016;1;31;13;30;18;0;0.0;0.0;0.09318519529988456;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09639121230394987;fraca;fraca
2016;1;13;12;0;3;0;0.0;0.0;0.09923456013204945;fraca;fraca
2016;1;3;11;0;2;0;0.0;0.0;0.08926738207571572;fraca;fraca
2016;1;20;9;30;10;0;0.0;0.0;0.09611427239454318;fraca;fraca
2016;1;24;13;30;11;0;0.0;0.0;0.09822758233167117;fraca;fraca
2016;1;16;0;0;14;0;0.0;0.0;0.10606556544277868;fraca;fraca
2016;1;28;9;30;11;0;0.0;0.0;0.09733946101245627;fraca;fraca
2016;1;30;7;0;3;0;0.0;0.0;0.08861586975891256;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.10026428125486819;fraca;fraca
2016;1;23;7;30;2;0;0.0;0.0;0.09609197641898581;fraca;fraca
2016;1;15;12;30;4;0;0.0;0.2;0.0993362577196677;fraca;fraca
2016;1;21;11;0;3;0;0.0;0.0;0.0953776619625899;fraca;fraca
2016;1;3;18;30;1;0;0.0;0.0;0.09855844259533053;fraca;fraca
2016;1;8;8;30;8;0;0.0;0.0;0.09081802116020188;fraca;fraca
2016;1;17;8;30;1;0;0.0;0.0;0.09898665203372192;fraca;fraca
2016;1;31;0;0;9;0;0.0;0.0;0.08695920876233787;fraca;fraca
2016;1;28;2;0;4;0;0.0;0.0;0.09249091686012223;fraca;fraca
2016;1;4;1;30;2;0;0.0;0.0;0.0922352921943268;fraca;fraca
2016;1;24;5;30;4;0;0.0;0.0;0.09758194340423265;fraca;fraca
2016;1;16;13;30;13;0;0.0;0.0;0.08991049251676375;fraca;fraca
2016;1;11;16;30;5;0;0.0;0.4;0.0966194271054579;fraca;fraca
2016;1;25;12;30;5;0;0.0;0.0;0.09754064721937783;fraca;fraca
2016;1;10;20;30;3;0;0.0;0.0;0.0982035158899428;fraca;fraca
2016;1;23;10;0;5;0;0.0;0.0;0.0947663884284402;fraca;fraca
2016;1;7;13;30;4;0;0.0;0.0;0.09527037477305877;fraca;fraca
2016;1;8;18;30;4;0;0.0;0.0;0.0959608202658806;fraca;fraca
2016;1;7;19;0;7;0;0.0;0.0;0.09556623778231876;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.09656045783356393;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0970214742660851;fraca;fraca
2016;1;16;17;0;10;0;0.0;0.0;0.09892645013743429;fraca;fraca
2016;1;31;4;30;3;0;0.0;0.0;0.09848932295694346;fraca;fraca
2016;1;23;6;30;3;0;0.0;0.0;0.09724356511902665;fraca;fraca
2016;1;5;0;30;3;0;0.0;0.0;0.0926186460006686;fraca;fraca
2016;1;30;8;30;9;0;0.0;0.0;0.09852387903520987;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09671470446962638;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0978479937170722;fraca;fraca
2016;1;18;1;30;5;0;0.0;0.0;0.1000526160192654;fraca;fraca
2016;1;5;15;30;1;0;0.0;0.0;0.09852508199117938;fraca;fraca
2016;1;13;11;0;3;0;0.0;0.0;0.09904165095825124;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09882914832440615;fraca;fraca
2016;1;16;20;0;11;0;0.0;0.0;0.0976021831390328;fraca;fraca
2016;1;6;0;30;0;0;0.0;0.0;0.09343116746285918;fraca;fraca
2016;1;20;3;30;4;0;0.0;0.0;0.09937859555612483;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.09816179673349601;fraca;fraca
2016;1;10;19;0;5;0;0.0;0.0;0.09739978204999278;fraca;fraca
2016;1;17;1;0;3;0;0.0;0.0;0.09720215132965415;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.09531268589936359;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.09737361447589676;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09873783207581499;fraca;fraca
2016;1;24;22;30;2;0;0.0;0.0;0.09619866797611709;fraca;fraca
