year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.0991671989037492;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09845199621741302;fraca;fraca
2016;1;21;1;30;1;0;0.0;0.0;0.10041011017779472;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.09979727121956844;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.09938995942266632;fraca;fraca
2016;1;31;21;30;1;0;0.0;0.0;0.0988064727286539;fraca;fraca
2016;1;15;11;0;0;0;0.2;0.0;0.15069118104652918;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.0905851280250402;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.09746898328035386;fraca;fraca
2016;1;29;15;0;1;0;0.2;0.0;0.13145778114452628;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.09880011389345505;fraca;fraca
2016;1;24;19;30;0;0;0.2;0.2;0.15378328453737583;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.4;0.09912127953727906;fraca;fraca
2016;1;14;8;30;0;0;0.98;0.0;0.348433543742159;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.2;0.11481941765203202;fraca;fraca
2016;1;15;14;0;0;0;1.58;2.17;0.5107144738294742;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.2;0.141218270562063;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.09907423385223807;fraca;fraca
2016;1;2;11;0;1;0;0.2;0.2;0.12189678044802682;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.10063821978686532;fraca;fraca
2016;1;12;8;0;1;0;0.2;0.2;0.13823795079975104;fraca;fraca
2016;1;19;10;0;2;0;0.0;0.0;0.08021499040216135;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.10012073586099274;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.1007980797696561;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.09887568517428863;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.08165494818370184;fraca;fraca
2016;1;11;17;30;0;0;0.2;0.2;0.14680339502631962;fraca;fraca
2016;1;27;23;30;0;0;0.2;0.0;0.14846859932718476;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.09968690323448176;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.0;0.09816437245522297;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.09887329329395372;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.09857033722195191;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.0962794156531967;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.09882961887103398;fraca;fraca
2016;1;9;19;30;0;0;0.4;3.54;0.18436880194794386;moderada;fraca
