year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;6;0;0.2;0.2;0.10208952793627568;fraca;fraca
2016;1;23;18;0;7;0;0.0;0.0;0.09363307110043873;fraca;fraca
2016;1;7;18;30;3;0;0.0;0.0;0.09945027251467109;fraca;fraca
2016;1;22;16;30;4;0;0.0;0.0;0.09403946868237667;fraca;fraca
2016;1;27;11;0;5;0;0.0;0.0;0.09792642008119468;fraca;fraca
2016;1;4;19;0;3;0;0.0;0.0;0.09988650790297782;fraca;fraca
2016;1;11;9;30;12;0;0.2;0.2;0.12549845344270438;fraca;fraca
2016;1;10;21;30;2;0;0.2;0.4;0.13522042323257888;fraca;fraca
2016;1;14;5;30;1;0;0.2;0.2;0.11526509336543733;fraca;fraca
2016;1;7;2;30;1;0;0.0;0.0;0.08508881832222737;fraca;fraca
2016;1;28;4;30;3;0;0.2;0.2;0.10183463268788517;fraca;fraca
2016;1;27;14;0;2;0;0.0;0.0;0.10009295521600658;fraca;fraca
2016;1;9;7;30;4;0;0.0;0.0;0.09803196630187494;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.09929154672441753;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.1000898622776123;fraca;fraca
2016;1;21;19;30;5;0;0.0;0.0;0.09499703876719212;fraca;fraca
2016;1;29;23;0;1;0;0.0;0.0;0.097268635007558;fraca;fraca
2016;1;10;14;30;4;0;0.2;0.0;0.13268828279934008;fraca;fraca
2016;1;23;6;30;2;0;0.0;0.0;0.09271572264313233;fraca;fraca
2016;1;4;2;0;7;0;0.0;0.0;0.10312914633200765;fraca;fraca
2016;1;24;15;0;4;0;0.0;0.0;0.09801763435712174;fraca;fraca
2016;1;9;11;0;3;0;0.0;0.0;0.09426136029154697;fraca;fraca
2016;1;22;9;0;2;0;0.0;0.0;0.09876938224084753;fraca;fraca
2016;1;26;14;30;5;0;0.0;0.0;0.09038124226667565;fraca;fraca
2016;1;2;0;0;2;0;0.2;0.2;0.1213070396126994;fraca;fraca
2016;1;22;18;30;3;0;0.0;0.0;0.09277366547923882;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.09990259129623325;fraca;fraca
2016;1;18;0;0;0;0;0.2;0.0;0.11253695615912629;fraca;fraca
2016;1;8;12;30;2;0;0.0;0.0;0.10004334011997185;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.2;0.08340992838491812;fraca;fraca
2016;1;6;19;0;5;0;0.0;0.0;0.09378283712807955;fraca;fraca
2016;1;15;18;30;4;0;0.0;0.2;0.0995615570470052;fraca;fraca
2016;1;27;8;30;3;0;0.0;0.0;0.09116186226017464;fraca;fraca
2016;1;11;4;30;0;0;0.2;0.4;0.11341118394105076;fraca;fraca
2016;1;3;1;30;0;0;0.2;0.0;0.09987527269079854;fraca;fraca
2016;1;5;2;0;11;0;0.0;0.0;0.10485311225992233;fraca;fraca
2016;1;2;4;0;0;0;0.2;0.2;0.12450522322756075;fraca;fraca
2016;1;3;23;0;1;0;0.4;0.4;0.18277113141510148;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.08228358587780815;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.2;0.09883725982738212;fraca;fraca
2016;1;14;13;0;0;0;0.2;0.0;0.12832418423342573;fraca;fraca
2016;1;7;6;0;2;0;0.0;0.0;0.09815751257871397;fraca;fraca
2016;1;29;10;0;4;0;0.2;0.2;0.11386432687921988;fraca;fraca
2016;1;25;7;0;1;0;0.2;0.0;0.11496790535022217;fraca;fraca
2016;1;31;15;30;2;0;0.0;0.0;0.08488134930700952;fraca;fraca
2016;1;22;7;0;2;0;0.0;0.0;0.09894553737594047;fraca;fraca
2016;1;14;19;0;3;0;0.0;0.0;0.09742788314889927;fraca;fraca
2016;1;21;5;0;1;0;0.0;0.0;0.09972002589603046;fraca;fraca
2016;1;13;4;30;0;0;0.2;0.2;0.11244757417968265;fraca;fraca
2016;1;6;14;0;2;0;0.0;0.0;0.09687033211491047;fraca;fraca
2016;1;16;5;30;3;0;0.0;0.2;0.09529050767243352;fraca;fraca
2016;1;23;21;30;3;0;0.0;0.0;0.09069058404236308;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.10455681599696987;fraca;fraca
2016;1;29;2;30;0;0;0.2;0.2;0.10062963160667837;fraca;fraca
2016;1;9;17;0;0;0;3.34;1.77;0.6666914950963994;fraca;fraca
2016;1;4;17;0;2;0;0.0;0.0;0.09939399141924254;fraca;fraca
2016;1;16;10;0;3;0;0.0;0.2;0.09559265096740588;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.10323624022269562;fraca;fraca
2016;1;2;9;30;1;0;0.2;0.0;0.12763776317306408;fraca;fraca
2016;1;13;15;30;1;0;0.0;0.2;0.10008121348249044;fraca;fraca
2016;1;6;17;0;3;0;0.0;0.0;0.0964446437130222;fraca;fraca
2016;1;2;23;0;0;0;0.2;0.0;0.14670636813777604;fraca;fraca
2016;1;7;23;30;0;0;0.0;0.0;0.09999921393346667;fraca;fraca
2016;1;14;15;30;7;0;0.0;0.2;0.10038597283868111;fraca;fraca
2016;1;14;11;0;1;0;0.2;0.0;0.12549799886862245;fraca;fraca
