year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.08702070333533335;fraca;fraca
2016;1;23;18;0;3;0;0.0;0.0;0.07648686335215577;fraca;fraca
2016;1;7;18;30;4;0;0.0;0.0;0.06462401302713133;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.09019391399105586;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.08952513949491897;fraca;fraca
2016;1;4;19;0;3;0;0.0;0.0;0.08165052923419641;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.0;0.07332699137546234;fraca;fraca
2016;1;10;21;30;3;0;0.0;0.0;0.08042577243804033;fraca;fraca
2016;1;14;5;30;1;0;0.0;0.0;0.09234095407652626;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09296435255265018;fraca;fraca
2016;1;28;4;30;1;0;0.0;0.0;0.09870841889071119;fraca;fraca
2016;1;27;14;0;2;0;0.0;0.0;0.08946848213198749;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.2;0.07532644314659692;fraca;fraca
2016;1;22;22;0;4;0;0.0;0.0;0.06300805332199227;fraca;fraca
2016;1;17;4;0;1;0;0.0;0.0;0.07529922041987963;fraca;fraca
2016;1;21;19;30;4;0;0.2;0.0;0.11527334994193822;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.0884696462914129;fraca;fraca
2016;1;10;14;30;1;0;0.0;0.0;0.05877337650574582;fraca;fraca
2016;1;23;6;30;2;0;0.0;0.0;0.09850183215159397;fraca;fraca
2016;1;4;2;0;3;0;0.2;0.0;0.11033638968712872;fraca;fraca
2016;1;24;15;0;3;0;0.0;0.0;0.08289511533208865;fraca;fraca
2016;1;9;11;0;0;0;0.2;0.2;0.10189933232890674;fraca;fraca
