year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.09952871400129187;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09755291587461618;fraca;fraca
2016;1;28;13;0;0;0;0.4;0.4;0.30867588136722784;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.09871909234563442;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.09992040783720019;fraca;fraca
2016;1;11;0;30;0;0;0.2;0.2;0.19871467339493448;fraca;fraca
2016;1;28;6;30;0;0;0.79;0.98;0.5217985529071452;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09997562242506647;fraca;fraca
2016;1;16;22;30;1;0;0.2;0.0;0.20952135364650876;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.09965804951182927;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.09994762243137173;fraca;fraca
2016;1;20;17;0;1;0;0.0;0.0;0.09879316204063276;fraca;fraca
2016;1;21;15;0;1;0;0.0;0.0;0.09817053724849484;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0999254376866367;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.10010672933021042;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.10010635992970468;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.098144987898453;fraca;fraca
2016;1;1;23;0;0;0;0.4;0.4;0.274193130797834;fraca;fraca
2016;1;23;12;30;1;0;0.0;0.0;0.0998162175254313;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.09971432718347167;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09913490079209158;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.09914342186680142;fraca;fraca
2016;1;11;16;0;1;0;0.4;0.4;0.3159315194556835;fraca;fraca
2016;1;3;15;30;0;0;0.2;0.2;0.19912145740545578;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.0999620938792744;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.09996015851920576;fraca;fraca
2016;1;16;3;30;0;0;0.2;0.0;0.20829007207490208;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09996245028237877;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.10015087851559618;fraca;fraca
2016;1;19;8;30;3;0;0.0;0.0;0.09866908900525678;fraca;fraca
2016;1;1;4;0;3;0;0.0;0.0;0.0918311559902773;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.1000409371280388;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.09923333787546457;fraca;fraca
2016;1;11;6;0;0;0;0.2;0.2;0.20466253416838026;fraca;fraca
2016;1;11;0;0;0;0;0.2;0.2;0.1932377866520711;fraca;fraca
