year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.09973671407574236;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.097768012713628;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.06523812027364806;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.09862730835409717;fraca;fraca
2016;1;10;2;30;0;0;2.16;9.44;0.8391620901917387;moderada;fraca
2016;1;25;7;30;1;0;0.0;0.0;0.08361478839560621;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0817685249761968;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.011445863730364492;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.05469113089965538;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.04459805826589469;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.0705760995400817;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.049073430447537314;fraca;fraca
2016;1;11;1;30;0;0;0.0;0.0;0.08629271442821085;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.04230493253125789;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.07984687081506325;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.2;0.07178483534678004;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.0773045547965292;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.06443063083481504;fraca;fraca
2016;1;5;21;30;5;0;0.0;0.0;0.024068880626527678;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.07685320609941315;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.08991918023853507;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09248410649461536;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.04964469103175406;fraca;fraca
2016;1;19;2;0;1;0;0.0;0.0;0.08531473929038991;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.08494244240100035;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.09216351562163694;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.2;0.16007316362163526;fraca;fraca
