year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;3;0;0.0;0.0;0.09996652325041422;fraca;fraca
2016;1;18;21;0;3;0;0.0;0.0;0.10012611613949196;fraca;fraca
2016;1;25;12;0;1;0;0.2;0.0;0.15433176636619628;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.09878159105699436;fraca;fraca
2016;1;31;21;0;3;0;0.0;0.0;0.09932409868397185;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.09886439051033336;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.08673877358206789;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.0;0.09976036690813439;fraca;fraca
2016;1;22;18;30;1;0;0.0;0.0;0.08018942789683181;fraca;fraca
2016;1;17;19;0;2;0;0.0;0.0;0.09996815575198204;fraca;fraca
2016;1;27;22;0;6;0;0.99;0.6;0.35882507459778856;fraca;fraca
2016;1;29;21;30;2;0;0.0;0.0;0.06816446162048229;fraca;fraca
2016;1;27;20;30;14;0;1.18;1.37;0.24851538095221393;fraca;fraca
2016;1;6;6;30;7;0;0.0;0.0;0.09677851701528195;fraca;fraca
2016;1;23;23;30;2;0;0.0;0.0;0.08559137158861879;fraca;fraca
2016;1;16;20;30;3;0;0.0;0.0;0.09236812733786182;fraca;fraca
2016;1;14;19;30;1;0;0.42;0.0;0.15288276753043173;fraca;fraca
2016;1;22;10;0;2;0;0.0;0.0;0.09945123502123288;fraca;fraca
2016;1;3;23;30;1;0;0.0;0.0;0.09516433043954975;fraca;fraca
2016;1;30;16;0;5;0;0.0;0.0;0.09916526306093087;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.07531943265467345;fraca;fraca
2016;1;28;12;30;3;0;0.2;0.0;0.10619730484794343;fraca;fraca
2016;1;22;15;0;4;0;0.0;0.0;0.09908285766201219;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.09981529419200896;fraca;fraca
2016;1;29;6;0;1;0;0.0;0.0;0.10038461393948628;fraca;fraca
2016;1;12;19;0;5;0;0.0;0.0;0.09978041313223418;fraca;fraca
2016;1;13;15;0;4;0;0.0;0.0;0.09883668373253784;fraca;fraca
2016;1;15;9;0;1;0;0.0;0.0;0.099571448196621;fraca;fraca
2016;1;6;12;30;2;0;0.0;0.0;0.0831250623023505;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.09758523024213872;fraca;fraca
2016;1;24;10;30;1;0;0.0;0.0;0.07479948261204938;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.06833020694635972;fraca;fraca
2016;1;23;0;30;3;0;0.0;0.0;0.10071212275183639;fraca;fraca
2016;1;11;21;0;5;0;0.0;0.0;0.09990844899446971;fraca;fraca
2016;1;21;13;0;4;0;0.0;0.0;0.09852969538289669;fraca;fraca
