year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.1000284085362233;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.09992159471748951;fraca;fraca
2016;1;10;5;30;0;0;2.17;0.0;0.5079463341511274;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.09961268759078346;fraca;fraca
2016;1;10;2;30;0;0;0.39;0.2;0.1671966860899653;fraca;fraca
2016;1;25;7;30;1;0;0.0;0.0;0.09943610152150129;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0996066623231483;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.09383746029528495;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.2;0.09945060107637604;fraca;fraca
2016;1;19;20;30;8;0;0.0;0.0;0.09441880131870894;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.10066173743291651;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.09976891750860895;fraca;fraca
2016;1;11;1;30;0;0;0.2;0.4;0.13343079945759445;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.09846016573824456;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.09997024479215288;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.0998048609663128;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.09992366631217653;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.09946546946145574;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.09928833413718319;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09947541579383068;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.09984968219611667;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09903221705220622;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.09734229194113031;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.09900977755117168;fraca;fraca
2016;1;19;10;30;4;0;0.0;0.0;0.09988804241279314;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.10006843333384852;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.14611313438463186;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.10013851676335672;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.09340555163793196;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.09892170384870524;fraca;fraca
2016;1;13;8;30;1;0;0.0;0.0;0.10016336601480835;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09998636507490255;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.100137616615389;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.09990543565944143;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.09179778921967063;fraca;fraca
2016;1;25;14;0;3;0;0.0;0.0;0.07374633402313358;fraca;fraca
2016;1;16;12;30;0;0;0.0;0.0;0.1000315718232575;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.09489452377743823;fraca;fraca
2016;1;9;20;0;0;0;7.08;8.29;1.5054042582859313;moderada;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.09983832385763536;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.1000445992379777;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.0999951078037663;fraca;fraca
2016;1;10;17;0;1;0;0.39;0.0;0.16555792851562318;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.09415990838904953;fraca;fraca
2016;1;19;22;0;0;0;0.0;0.0;0.10008013043851838;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.09997307511762277;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09972919212761955;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.09967257596903745;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.0929900670789513;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.09914530478871497;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.39;0.09927374054881;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.09787230239514555;fraca;fraca
2016;1;5;16;0;1;0;0.0;0.0;0.09578098695664461;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09963719588574105;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09977180220180204;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.09881897803143003;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.09964771265374006;fraca;fraca
2016;1;19;20;0;2;0;0.0;0.0;0.0833362124496847;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0999337799733;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.09865187576921863;fraca;fraca
2016;1;30;5;30;0;0;0.6;0.2;0.16492929583116334;fraca;fraca
2016;1;22;15;30;1;0;0.0;0.0;0.10003615499989449;fraca;fraca
2016;1;6;17;0;1;0;0.0;0.0;0.09516994089710207;fraca;fraca
2016;1;8;10;30;4;0;0.0;0.0;0.09949714961309797;fraca;fraca
2016;1;8;11;0;9;0;0.0;0.0;0.13236868633872562;fraca;fraca
2016;1;26;13;0;0;0;0.0;0.0;0.09727959144093723;fraca;fraca
2016;1;2;11;30;0;0;0.2;0.0;0.13989587568855505;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.09976180096175402;fraca;fraca
2016;1;26;6;30;1;0;0.0;0.0;0.09914914840831102;fraca;fraca
2016;1;29;20;30;5;0;0.0;0.0;0.10018685412393569;fraca;fraca
2016;1;9;0;30;0;0;0.0;0.0;0.10029302053097922;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0988461916928628;fraca;fraca
2016;1;13;13;0;1;0;0.0;0.0;0.09456132683680185;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.09939216214128732;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.099585545676529;fraca;fraca
2016;1;1;16;30;0;0;1.37;0.2;0.3875344477327651;fraca;fraca
2016;1;30;9;30;0;0;0.0;0.0;0.09982590436727423;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.09422419500795898;fraca;fraca
2016;1;15;21;30;0;0;0.0;0.0;0.09976255953382851;fraca;fraca
2016;1;2;10;30;0;0;1.18;0.79;0.33226495178455345;fraca;fraca
2016;1;27;13;0;1;0;0.0;0.0;0.08809019389540684;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.09954672456950486;fraca;fraca
2016;1;4;17;30;0;0;0.0;0.0;0.09952109036140666;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.10001073033145369;fraca;fraca
2016;1;12;12;0;0;0;0.4;0.2;0.1666743884361711;fraca;fraca
2016;1;12;15;0;1;0;0.0;0.0;0.09418608449916921;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.09979799996139127;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.09540127333371284;fraca;fraca
2016;1;13;16;30;1;0;0.0;0.0;0.09977948689867344;fraca;fraca
2016;1;29;15;0;4;0;0.0;0.0;0.06266768143225787;fraca;fraca
2016;1;3;11;30;3;0;0.0;0.0;0.10001272999686583;fraca;fraca
2016;1;27;20;0;1;0;2.36;2.56;0.4189331053179583;moderada;fraca
2016;1;28;15;0;1;0;0.0;0.0;0.08811698337749752;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.09917239741447026;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.09544775683605222;fraca;fraca
2016;1;7;11;0;3;0;0.0;0.0;0.0949400944638723;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.09657882176613775;fraca;fraca
2016;1;2;0;0;18;0;0.0;0.0;0.34556339739577574;fraca;fraca
2016;1;2;7;30;0;0;0.59;0.0;0.20840628056272986;fraca;fraca
2016;1;21;4;30;1;0;0.0;0.0;0.09930002757122258;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.10015411229446047;fraca;fraca
