year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.07420753980544387;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.07207176288929312;fraca;fraca
2016;1;7;18;30;3;0;0.0;0.0;0.09887474258296552;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.0627435553106796;fraca;fraca
2016;1;27;11;0;4;0;0.0;0.0;0.0826699698239895;fraca;fraca
2016;1;4;19;0;2;0;0.0;0.0;0.09688962100408666;fraca;fraca
2016;1;11;9;30;0;0;0.2;0.0;0.10718214540607057;fraca;fraca
2016;1;10;21;30;3;0;0.0;0.0;0.09719407218701931;fraca;fraca
2016;1;14;5;30;0;0;0.2;0.0;0.10055480088912155;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09861217897276836;fraca;fraca
2016;1;28;4;30;0;0;0.2;0.2;0.11321178741032917;fraca;fraca
2016;1;27;14;0;2;0;0.0;0.0;0.07374482039761482;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.09805071210463606;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.08003577393328226;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.07949442742912077;fraca;fraca
2016;1;21;19;30;4;0;0.0;0.0;0.07581063946833183;fraca;fraca
2016;1;29;23;0;1;0;0.0;0.0;0.09069960127809101;fraca;fraca
2016;1;10;14;30;6;0;0.0;0.0;0.09110457422327661;fraca;fraca
2016;1;23;6;30;8;0;0.0;0.0;0.121336496261166;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.09124812393431286;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.06849899253611663;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.1004117925939208;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.07030877184776713;fraca;fraca
2016;1;26;14;30;1;0;0.0;0.0;0.06108374046504789;fraca;fraca
2016;1;2;0;0;1;0;0.0;0.0;0.08785754340678548;fraca;fraca
2016;1;22;18;30;1;0;0.0;0.0;0.06711341300299661;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.09314991514874366;fraca;fraca
2016;1;18;0;0;7;0;0.0;0.0;0.07761085813306817;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.09904845756547159;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09945356605703598;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.09757951437359963;fraca;fraca
2016;1;15;18;30;1;0;0.0;0.2;0.08696594251213857;fraca;fraca
2016;1;27;8;30;2;0;0.0;0.0;0.07623573019460245;fraca;fraca
2016;1;11;4;30;0;0;0.0;0.0;0.09229349593848452;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.10050831982560743;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09348619873152259;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.08499970390261541;fraca;fraca
2016;1;3;23;0;1;0;0.0;0.0;0.09949797899139395;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.11693922100394455;fraca;fraca
