year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.09995102465685282;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.2;0.10024444788122991;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.10013296939281338;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.09981839863741337;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.10015755613137357;fraca;fraca
2016;1;11;0;30;1;0;0.0;0.0;0.09986877859453545;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.09968003411504436;fraca;fraca
2016;1;5;2;0;0;0;0.2;0.0;0.10018673692894571;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.10000787239142092;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.2;0.1000078572508928;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.09996319120954342;fraca;fraca
2016;1;20;17;0;2;0;0.0;0.0;0.10002662610033498;fraca;fraca
2016;1;21;15;0;2;0;0.0;0.2;0.10003093262590942;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.0999508951032653;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.10007134875119916;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.1003458241710775;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.10029840213123827;fraca;fraca
2016;1;1;23;0;2;0;0.0;0.0;0.09998113966633129;fraca;fraca
2016;1;23;12;30;0;0;0.2;0.2;0.0995544917368381;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.09964917644270774;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.10032486219148824;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.10022835703844502;fraca;fraca
2016;1;11;16;0;0;0;0.0;0.0;0.10023359378617969;fraca;fraca
2016;1;3;15;30;1;0;0.0;0.0;0.0997725072164468;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.09991814468242105;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.1002381148671771;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09967305151705252;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09952507328271233;fraca;fraca
2016;1;25;20;0;1;0;0.0;0.0;0.10002007154185365;fraca;fraca
2016;1;19;8;30;1;0;0.0;0.0;0.09955731522266006;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.10013028537571589;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.0999835808350353;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.09960495591267068;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.09996534901567564;fraca;fraca
2016;1;11;0;0;1;0;0.0;0.0;0.09992632686827364;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.09955175746103588;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.10019288914788083;fraca;fraca
2016;1;15;15;0;1;0;0.0;0.0;0.1001489108553583;fraca;fraca
2016;1;1;3;0;1;0;0.0;0.0;0.10025047385915771;fraca;fraca
2016;1;10;20;0;0;0;0.0;0.0;0.10028738228146158;fraca;fraca
2016;1;19;19;30;0;0;0.0;0.0;0.09991409621460823;fraca;fraca
2016;1;24;20;0;1;0;0.0;0.0;0.100021757152513;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.0;0.10010657363840207;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.10031057824844847;fraca;fraca
2016;1;27;21;30;0;0;0.2;0.0;0.09971656216576795;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.2;0.10001951857920974;fraca;fraca
2016;1;29;16;30;1;0;0.0;0.0;0.09970875574110222;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.09978755433331485;fraca;fraca
2016;1;22;5;0;0;0;0.2;0.0;0.1004143412864007;fraca;fraca
2016;1;25;10;30;0;0;0.0;0.0;0.09961840969335232;fraca;fraca
2016;1;20;20;30;1;0;0.2;0.0;0.0998617967962862;fraca;fraca
2016;1;1;2;0;4;0;0.0;0.0;0.100509866355611;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.2;0.09949042088255601;fraca;fraca
