year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;34;0;0.0;0.0;0.10041102392394763;fraca;fraca
2016;1;26;7;0;31;0;0.0;0.0;0.047383054094095045;fraca;fraca
2016;1;29;13;30;59;0;0.0;0.0;0.06928400824651593;fraca;fraca
2016;1;6;3;0;7;0;0.0;0.0;0.08501011914329226;fraca;fraca
2016;1;11;19;0;68;0;0.2;0.0;0.09915901082072909;fraca;fraca
2016;1;18;11;30;35;0;0.0;0.0;0.07041163772690429;fraca;fraca
2016;1;2;4;30;3;0;0.0;0.0;-0.0861730346936519;fraca;fraca
2016;1;13;1;30;13;0;0.0;0.0;0.08927978760932487;fraca;fraca
2016;1;13;22;0;58;0;0.0;0.0;0.09834206898170461;fraca;fraca
2016;1;29;20;0;69;0;0.0;0.0;0.0832255917494577;fraca;fraca
2016;1;5;3;0;6;0;0.0;0.0;0.08187543223980553;fraca;fraca
2016;1;18;23;30;19;0;0.0;0.0;0.11578099020876043;fraca;fraca
2016;1;11;12;0;50;0;0.0;0.0;0.07032570491594481;fraca;fraca
2016;1;22;5;30;7;0;0.0;0.0;0.07848358875474537;fraca;fraca
2016;1;9;14;30;55;1;0.0;0.0;0.12253615451470001;fraca;fraca
2016;1;21;9;30;32;0;0.0;0.0;0.07197874418078876;fraca;fraca
2016;1;25;15;30;86;0;0.0;0.0;0.026086818583708093;fraca;fraca
2016;1;27;6;30;24;0;0.0;0.0;0.04997341814919054;fraca;fraca
2016;1;20;12;30;57;0;0.0;0.0;0.08857452213808081;fraca;fraca
2016;1;12;10;30;46;0;0.99;1.58;0.3313238657431522;fraca;fraca
2016;1;24;15;0;60;0;0.0;0.0;0.08480347373623232;fraca;fraca
2016;1;17;15;30;77;0;0.0;0.0;0.04720987142288313;fraca;fraca
2016;1;10;23;30;45;0;0.2;1.18;0.1573218273176923;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;-0.07155192993557236;fraca;fraca
2016;1;25;22;0;64;0;8.07;0.0;0.3575140150304244;fraca;fraca
2016;1;14;5;0;4;0;0.0;0.0;0.09839690971541348;fraca;fraca
2016;1;25;19;0;99;2;0.0;0.0;0.06921714036942508;fraca;fraca
2016;1;3;17;30;33;0;0.0;0.0;0.09513604055474112;fraca;fraca
2016;1;20;2;30;8;0;0.0;0.0;0.09075723079395026;fraca;fraca
2016;1;15;10;0;31;0;0.0;0.0;0.06860842173681603;fraca;fraca
2016;1;20;0;30;18;0;0.0;0.0;0.09454994276075646;fraca;fraca
2016;1;28;18;0;47;0;0.0;0.0;0.10270969221264747;fraca;fraca
2016;1;12;23;0;42;0;0.0;0.0;0.10050137937363746;fraca;fraca
2016;1;22;12;0;44;0;0.0;0.0;0.08335457139909785;fraca;fraca
2016;1;24;11;30;42;0;0.0;0.0;0.08800231673273384;fraca;fraca
2016;1;7;19;0;53;0;0.0;0.0;0.09208222209619132;fraca;fraca
2016;1;26;7;30;22;0;0.0;0.0;0.05030578722407697;fraca;fraca
2016;1;22;18;0;52;0;0.0;0.0;0.0984830533238964;fraca;fraca
2016;1;7;18;30;59;0;0.0;0.0;0.09936263336661189;fraca;fraca
2016;1;25;4;0;11;0;0.0;0.0;0.08584531726843536;fraca;fraca
2016;1;4;23;0;33;0;0.0;0.0;0.09998316086069592;fraca;fraca
2016;1;20;14;30;55;0;0.0;0.0;0.09318066911193557;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.2;-0.02867094107889201;fraca;fraca
2016;1;14;15;30;44;0;0.0;0.0;0.07942109189091984;fraca;fraca
2016;1;14;10;30;43;0;0.2;0.0;0.12444820562382841;fraca;fraca
2016;1;29;1;30;11;0;0.0;0.0;0.02258984794612895;fraca;fraca
2016;1;18;11;0;53;0;0.0;0.0;0.08197296741083193;fraca;fraca
2016;1;21;20;0;66;0;0.0;0.0;0.08767505832597933;fraca;fraca
2016;1;26;19;30;61;1;0.0;0.0;0.1279257121529528;fraca;fraca
2016;1;4;15;30;27;0;0.0;0.0;0.08693437596678522;fraca;fraca
2016;1;28;16;0;40;0;0.0;0.0;0.09131344302529054;fraca;fraca
2016;1;26;19;0;49;0;0.0;0.0;0.10112873851983217;fraca;fraca
2016;1;21;21;0;46;0;0.0;0.0;0.1001873355182118;fraca;fraca
2016;1;27;12;0;31;0;0.0;0.0;0.058779589834280555;fraca;fraca
2016;1;29;23;30;55;0;0.0;0.0;0.09732660980403518;fraca;fraca
2016;1;9;22;0;0;0;0.98;0.4;0.2642126683564633;fraca;fraca
2016;1;5;23;0;33;0;0.0;0.0;0.10028052250699171;fraca;fraca
2016;1;11;4;0;7;0;0.0;0.6;0.09710870988820608;fraca;fraca
2016;1;3;8;30;7;0;0.0;0.0;-0.04604943130488326;fraca;fraca
2016;1;30;4;30;3;0;0.0;1.57;0.006723909064487166;fraca;fraca
2016;1;24;3;30;12;0;0.0;0.0;0.06496958713505674;fraca;fraca
2016;1;22;22;0;69;0;0.0;0.0;0.08779623478068094;fraca;fraca
2016;1;30;11;30;44;0;0.0;0.0;0.09899700908805686;fraca;fraca
2016;1;13;3;0;12;0;0.0;0.0;0.09777221581372564;fraca;fraca
2016;1;5;20;0;45;0;0.0;0.0;0.08356915105579976;fraca;fraca
2016;1;25;11;0;81;0;0.0;0.0;0.03767111743941548;fraca;fraca
2016;1;10;2;0;13;0;0.0;0.0;0.09514099159767186;fraca;fraca
2016;1;25;16;30;80;0;0.0;0.0;0.05022829222142505;fraca;fraca
2016;1;15;1;30;12;0;0.6;0.4;0.23471104307188917;fraca;fraca
2016;1;10;11;0;31;0;0.0;0.0;0.06989531935583415;fraca;fraca
2016;1;23;8;0;19;0;0.0;0.0;0.06473041500723797;fraca;fraca
2016;1;17;2;0;32;0;0.0;0.0;0.0849564587128856;fraca;fraca
2016;1;14;11;30;41;0;0.0;0.2;0.06799080893353804;fraca;fraca
2016;1;31;18;0;67;0;0.0;0.0;0.07700447816878536;fraca;fraca
2016;1;10;2;30;0;0;0.0;8.29;0.04975167081254128;moderada;fraca
2016;1;7;23;0;32;0;0.0;0.0;0.10101201321457653;fraca;fraca
2016;1;31;6;30;9;0;0.0;0.0;-0.004727024737251173;fraca;fraca
2016;1;17;20;0;66;0;0.0;0.0;0.09195199991083214;fraca;fraca
