year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;0.0;0.09953633133580125;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.10042909922508664;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0994795449393096;fraca;fraca
2016;1;12;18;0;1;0;0.0;0.0;0.09859891189162634;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.09862266880860476;fraca;fraca
2016;1;25;7;30;1;0;0.0;0.0;0.09913874351066349;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09816430514238772;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.09819152707692219;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.09652522591193285;fraca;fraca
2016;1;19;20;30;0;0;0.0;0.0;0.09738476462466444;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.08995399706542723;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.09607724942921986;fraca;fraca
2016;1;11;1;30;0;0;0.0;0.0;0.09825227773706596;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.10001093800178523;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.09859645781525;fraca;fraca
2016;1;11;7;0;1;0;0.0;0.0;0.09887850620449784;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.0995294965532017;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.0987902114638099;fraca;fraca
2016;1;5;21;30;4;0;0.0;0.0;0.09852129018158357;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0984338589690984;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.09777255892705033;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09872216941714945;fraca;fraca
2016;1;31;2;0;1;0;0.0;0.0;0.09211784887202262;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.09366432223931048;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.09974988468688434;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.09784072407065286;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.09740869115371215;fraca;fraca
2016;1;13;12;0;4;0;0.0;0.0;0.10017226781772698;fraca;fraca
2016;1;16;14;0;0;0;0.0;0.0;0.09998995624406753;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.09869794569865181;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.0999875474535083;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09952545979031563;fraca;fraca
2016;1;12;23;30;2;0;0.0;0.0;0.09670846562970553;fraca;fraca
2016;1;31;18;30;1;0;0.0;0.0;0.09850132301556297;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.10001825731226271;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.10002200251220222;fraca;fraca
2016;1;16;12;30;0;0;0.0;0.2;0.09994711522307226;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.09690852644985942;fraca;fraca
2016;1;9;20;0;0;0;0.0;0.0;0.0971689104706776;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.09927248576716635;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.09992804596717081;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.09988069182667653;fraca;fraca
2016;1;10;17;0;1;0;0.0;0.0;0.09893119187711291;fraca;fraca
2016;1;29;5;0;1;0;0.0;0.0;0.09505525022244327;fraca;fraca
2016;1;19;22;0;1;0;0.0;0.0;0.09647970977869885;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.09968627908615652;fraca;fraca
2016;1;7;6;30;1;0;0.0;0.0;0.09962545749297319;fraca;fraca
2016;1;8;9;0;2;0;0.0;0.0;0.09984337109743951;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.09988071079983424;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.0987019645213481;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.09610038217814071;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.09863592317158448;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.09890115159152807;fraca;fraca
2016;1;9;7;0;1;0;0.0;0.0;0.0990878891074844;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09935807331695806;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.09756550631958433;fraca;fraca
2016;1;2;13;0;5;0;0.0;0.0;0.10000754573339216;fraca;fraca
2016;1;19;20;0;0;0;0.0;0.0;0.09797955877159453;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.10014034423379631;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.09174502018600189;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.09941774541180198;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.09901877615181004;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0985768310312955;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.10017029272079819;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.0999849374558423;fraca;fraca
2016;1;26;13;0;0;0;0.0;0.0;0.09988927665712238;fraca;fraca
2016;1;2;11;30;1;0;0.0;0.2;0.09989028384511739;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.09948027367647122;fraca;fraca
2016;1;26;6;30;1;0;0.0;0.0;0.09898011623640085;fraca;fraca
2016;1;29;20;30;0;0;0.0;0.0;0.09725366156135856;fraca;fraca
2016;1;9;0;30;0;0;0.0;0.0;0.09795461314782589;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.09768068224273291;fraca;fraca
2016;1;13;13;0;2;0;0.0;0.0;0.1000939497127184;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.09977829094468488;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09932456516190641;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.09983250283455392;fraca;fraca
2016;1;30;9;30;1;0;0.0;0.0;0.10007864203669642;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.09752126848556458;fraca;fraca
2016;1;15;21;30;0;0;0.0;0.0;0.09743197674359277;fraca;fraca
2016;1;2;10;30;0;0;0.0;0.0;0.09976308037250198;fraca;fraca
2016;1;27;13;0;0;0;0.0;0.0;0.09989021653888724;fraca;fraca
2016;1;8;19;30;2;0;0.0;0.0;0.09890231983946812;fraca;fraca
2016;1;4;17;30;3;0;0.0;0.0;0.0996304366750898;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.0995593131416665;fraca;fraca
2016;1;12;12;0;2;0;0.2;0.0;0.10010116243672779;fraca;fraca
2016;1;12;15;0;0;0;0.0;0.0;0.09969390977457765;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.09973502987563626;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.09427061652616325;fraca;fraca
2016;1;13;16;30;0;0;0.0;0.0;0.09950961049526302;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.10014856913844333;fraca;fraca
2016;1;3;11;30;0;0;0.0;0.0;0.09992752219719919;fraca;fraca
2016;1;27;20;0;0;0;0.0;0.0;0.09862524862027605;fraca;fraca
2016;1;28;15;0;0;0;0.0;0.0;0.10011302577364284;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.09941695714876303;fraca;fraca
2016;1;30;12;0;0;0;1.18;0.0;0.09962939625656325;fraca;fraca
2016;1;7;11;0;0;0;0.0;0.0;0.09986054402967443;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.09989832633054258;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.09678663480013866;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.09933432546903886;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09847586128482039;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09988448057604321;fraca;fraca
2016;1;10;18;0;0;0;0.0;0.0;0.0984209173770258;fraca;fraca
2016;1;3;15;30;3;0;0.0;0.0;0.0999164334026082;fraca;fraca
2016;1;9;12;30;0;0;0.0;0.0;0.10022282856479142;fraca;fraca
2016;1;19;23;30;3;0;0.0;0.0;0.09535215499266586;fraca;fraca
2016;1;6;19;30;0;0;0.0;0.0;0.09916434198679597;fraca;fraca
2016;1;8;0;0;1;0;0.0;0.0;0.09549075465335227;fraca;fraca
2016;1;17;9;0;0;0;0.0;0.0;0.09901927234365665;fraca;fraca
2016;1;7;16;0;1;0;0.0;0.0;0.09912242947899824;fraca;fraca
2016;1;23;13;30;0;0;0.0;0.0;0.09938246040452564;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.09946343076559011;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.09935832477698398;fraca;fraca
2016;1;22;22;30;5;0;0.0;0.0;0.09526400296296683;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.0960906542136774;fraca;fraca
2016;1;26;6;0;3;0;0.0;0.0;0.09617453751782817;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09834011769701595;fraca;fraca
2016;1;16;18;0;0;0;0.0;0.0;0.09887571401171019;fraca;fraca
2016;1;14;20;30;0;0;0.0;0.0;0.0980234383208281;fraca;fraca
2016;1;7;12;30;0;0;0.0;0.0;0.10018003735794151;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.09995239574076348;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.09885085152804857;fraca;fraca
2016;1;6;17;30;10;0;0.0;0.0;0.09897559037611808;fraca;fraca
2016;1;2;17;0;0;0;0.0;0.0;0.09829994823806726;fraca;fraca
2016;1;23;2;30;0;0;0.0;0.0;0.09764861536476993;fraca;fraca
2016;1;12;21;30;4;0;0.0;0.0;0.09743020708529221;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.09964244649373494;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.09588165490961592;fraca;fraca
2016;1;6;20;30;0;0;0.0;0.0;0.09888624091810688;fraca;fraca
