year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;30;16;0;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;2;14;0;5;0;0.0;0.0;0.1;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;10;12;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;6;30;6;0;0.0;0.0;0.1;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;14;17;0;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;7;13;30;7;0;0.0;0.0;0.1;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;7;1;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;21;17;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;10;11;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;1;4;30;3;0;0.0;0.0;0.1;fraca;fraca
2016;1;3;12;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;8;18;0;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;14;0;0;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;17;23;30;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;25;14;30;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;17;8;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;29;16;0;0;0;0.2;0.0;0.1;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;26;15;30;3;0;0.0;0.0;0.1;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;21;0;3;0;0.0;0.0;0.1;fraca;fraca
2016;1;19;12;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;9;20;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;6;5;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;19;16;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;14;16;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;14;23;0;5;0;0.0;0.0;0.1;fraca;fraca
2016;1;16;15;30;1;0;0.2;0.0;0.1;fraca;fraca
2016;1;3;16;30;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;9;10;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;21;18;0;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;19;21;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;24;21;30;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;27;6;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.1;fraca;fraca
