year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;2;0;0.0;0.0;0.0831030427452702;fraca;fraca
2016;1;18;21;0;2;0;0.0;0.0;0.09461396327400212;fraca;fraca
2016;1;25;12;0;1;0;0.0;0.0;0.08341705475579142;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.09345684347945332;fraca;fraca
2016;1;31;21;0;2;0;0.0;0.0;0.09758659679080461;fraca;fraca
2016;1;28;22;0;6;0;0.0;0.0;0.09059555243851158;fraca;fraca
2016;1;17;19;30;6;0;0.0;0.0;0.09446361077652154;fraca;fraca
2016;1;2;15;0;1;0;0.0;0.0;0.08111404708470754;fraca;fraca
2016;1;22;18;30;4;0;0.0;0.0;0.07711804859824173;fraca;fraca
2016;1;17;19;0;2;0;0.0;0.0;0.09233030224588695;fraca;fraca
2016;1;27;22;0;7;0;1.77;0.79;0.39606342708078096;fraca;fraca
2016;1;29;21;30;3;0;0.0;0.0;0.07789484922575346;fraca;fraca
2016;1;27;20;30;5;0;0.4;1.38;0.19081924091369484;fraca;fraca
2016;1;6;6;30;65;0;0.0;0.0;0.6575088478071822;fraca;fraca
2016;1;23;23;30;6;0;0.0;0.0;0.0954798377950331;fraca;fraca
2016;1;16;20;30;9;0;0.0;0.0;0.14978156030226386;fraca;fraca
2016;1;14;19;30;2;0;1.57;1.97;0.6375560706663782;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.08555700930753668;fraca;fraca
2016;1;3;23;30;1;0;0.0;0.0;0.096073209549351;fraca;fraca
2016;1;30;16;0;7;0;0.0;0.0;0.03727698137069135;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.08040071199363202;fraca;fraca
2016;1;28;12;30;2;0;0.0;0.0;0.07025827251023464;fraca;fraca
2016;1;22;15;0;1;0;0.0;0.0;0.08856035980276727;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.08075099795858998;fraca;fraca
2016;1;29;6;0;2;0;0.0;0.0;0.06349734749289548;fraca;fraca
2016;1;12;19;0;1;0;0.0;0.0;0.09658489226421357;fraca;fraca
