year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.4;0.59;0.1716431803672064;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.09842856771869304;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.09956164697625472;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.08169855604285595;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.09885955898798784;fraca;fraca
2016;1;11;11;0;0;0;0.2;0.4;0.13670476599784767;fraca;fraca
2016;1;30;12;0;0;0;0.2;0.0;0.1232447483533047;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.09315153683456981;fraca;fraca
2016;1;1;18;0;0;0;0.0;1.18;0.09828786040890805;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.09986997740132023;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09839687387640109;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.0;0.09543965892536246;fraca;fraca
2016;1;29;4;0;1;0;0.0;0.0;0.07881506691122589;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.0937834225054405;fraca;fraca
2016;1;14;22;0;0;0;2.55;1.97;0.5996490728983378;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.06172710240582316;fraca;fraca
2016;1;4;3;0;1;0;0.0;0.0;0.0742976805321364;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09855031353747581;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.09909041333802585;fraca;fraca
2016;1;13;0;30;3;0;0.0;0.0;0.10010383248679125;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.2;0.1002688362796226;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.2;0.09667013922667902;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09729095896744991;fraca;fraca
2016;1;14;23;30;0;0;0.2;1.18;0.1481087747955522;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.09903273092176548;fraca;fraca
2016;1;17;22;30;0;0;0.0;0.0;0.09983114470709112;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0987554174408766;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.2;0.09975548989636654;fraca;fraca
2016;1;1;13;0;2;0;0.0;0.0;0.08381564276637246;fraca;fraca
2016;1;29;21;0;0;0;0.0;0.0;0.09951011966238657;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09964984251587375;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.09715583929321783;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09999967544437718;fraca;fraca
2016;1;13;19;0;1;0;0.0;0.0;0.0954207181087087;fraca;fraca
2016;1;24;9;0;1;0;0.0;0.0;0.08451217579814188;fraca;fraca
2016;1;17;13;30;2;0;0.0;0.0;0.09753940156653176;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.0988170345756755;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09864675573987194;fraca;fraca
2016;1;24;16;30;0;0;2.76;0.59;0.8670172993526094;fraca;fraca
2016;1;30;5;30;1;0;0.0;0.0;0.09707088481326967;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.2;0.0978165826796448;fraca;fraca
