year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;1;0;0.0;0.0;0.095142058161728;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.0904659185481434;fraca;fraca
2016;1;17;20;30;2;0;0.0;0.0;0.08943605348023459;fraca;fraca
2016;1;13;18;0;2;0;0.0;0.0;0.08201597812327593;fraca;fraca
2016;1;4;5;30;2;0;0.0;0.0;0.0904678164008817;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.09797023333477856;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.09926282246758428;fraca;fraca
2016;1;2;7;30;4;0;0.0;0.0;0.09373460142387319;fraca;fraca
2016;1;31;10;30;2;0;0.0;0.0;0.07064567244875991;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09735097628501072;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.09483155162260465;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.0885313972672262;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.09893108458633298;fraca;fraca
2016;1;9;0;0;1;0;0.0;0.0;0.0719301922274021;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.09641282585712313;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.09490442488795964;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09045399195223963;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.08820269062853031;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.06066329888223093;fraca;fraca
2016;1;14;11;0;1;0;0.0;0.0;0.09212949241211194;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.09930495636835973;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.09528367867359672;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.07595573296100838;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0790247415430701;fraca;fraca
2016;1;13;12;0;4;0;0.0;0.0;0.09443666434938619;fraca;fraca
2016;1;3;11;0;1;0;0.0;0.0;0.09439764444166882;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.09096928488425032;fraca;fraca
2016;1;24;13;30;0;0;0.0;0.0;0.08534422144101456;fraca;fraca
