year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.09869635573756619;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.09832059578595764;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.09601115096523971;fraca;fraca
2016;1;22;16;30;1;0;0.0;0.0;0.09917868242263816;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.09405750747318908;fraca;fraca
2016;1;4;19;0;1;0;0.0;0.0;0.09065846594504201;fraca;fraca
2016;1;11;9;30;1;0;0.0;1.18;0.09895575330944917;fraca;fraca
2016;1;10;21;30;0;0;0.0;0.0;0.09436328955845541;fraca;fraca
2016;1;14;5;30;1;0;0.0;0.0;0.09442938226655961;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09960531886326018;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.06498969072337979;fraca;fraca
2016;1;27;14;0;1;0;0.0;0.0;0.09484522668095652;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.09975784547621847;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.09831706053045952;fraca;fraca
2016;1;17;4;0;2;0;0.0;0.0;0.09575143371719452;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.09747046759231393;fraca;fraca
2016;1;29;23;0;8;0;0.0;0.0;0.1073769950166823;fraca;fraca
2016;1;10;14;30;1;0;0.0;0.0;0.09860893296968842;fraca;fraca
2016;1;23;6;30;1;0;0.0;0.0;0.08024793934546293;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.09574279600635949;fraca;fraca
2016;1;24;15;0;3;0;0.0;0.0;0.09011165634907758;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.1001888601925085;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.09880615725693387;fraca;fraca
2016;1;26;14;30;1;0;0.0;0.0;0.09682891692765372;fraca;fraca
2016;1;2;0;0;2;0;0.0;0.0;0.08338587219426064;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.09871200556657089;fraca;fraca
