year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;1;0;0.0;0.0;0.09754018569622747;fraca;fraca
2016;1;26;16;30;1;0;0.0;0.0;0.09894851110856462;fraca;fraca
2016;1;25;18;0;2;0;0.0;0.0;0.09875390838622367;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.0870913282894199;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.09418777688256008;fraca;fraca
2016;1;11;11;0;1;0;0.4;0.4;0.2737919580598074;fraca;fraca
2016;1;30;12;0;3;0;0.0;0.0;0.07853911370691358;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.09997327708705783;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.0753050619933402;fraca;fraca
2016;1;10;14;0;0;0;0.4;0.4;0.26987013785939795;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09914164031601325;fraca;fraca
2016;1;15;22;0;1;0;0.0;0.0;0.09896221004452221;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.05564892373826402;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.09731591183730637;fraca;fraca
2016;1;14;22;0;0;0;0.2;0.59;0.17684131473828857;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.1004144030492895;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.09930695448278803;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09981024045310227;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.09878759730136388;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.10045436103569316;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.10013028111783062;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.09602627695549715;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.0950853034887611;fraca;fraca
2016;1;14;23;30;0;0;2.55;0.6;1.3723600209079898;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.09442053317577881;fraca;fraca
2016;1;17;22;30;2;0;0.0;0.0;0.09303328624344354;fraca;fraca
2016;1;21;9;0;4;0;0.0;0.0;0.09009686476484213;fraca;fraca
2016;1;11;5;30;0;0;0.6;0.6;0.4207484082119335;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.08656261697188117;fraca;fraca
2016;1;29;21;0;1;0;0.0;0.0;0.09975893940807157;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09918754648867378;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.09896112902778875;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09813415288579663;fraca;fraca
2016;1;13;19;0;3;0;0.0;0.0;0.09050302214263994;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.08981405965590405;fraca;fraca
2016;1;17;13;30;4;0;0.0;0.0;0.08999985594180004;fraca;fraca
2016;1;23;15;0;5;0;0.0;0.0;0.09115614637169522;fraca;fraca
