year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.0974980061356312;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.06270618046401011;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.009552527907367603;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.0653901325432169;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.040903350649161174;fraca;fraca
2016;1;4;19;0;1;0;0.0;0.0;0.097744137925172;fraca;fraca
2016;1;11;9;30;0;0;0.2;0.98;0.11989311923119383;fraca;fraca
2016;1;10;21;30;0;0;0.0;0.0;0.004959716878040199;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.06725362832025605;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.08371530121551163;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.09716582790611716;fraca;fraca
2016;1;27;14;0;1;0;0.0;0.0;0.03552782688562384;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.05088607519144772;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.08675581911134578;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.09839840161500368;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.053121148384675854;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.09448831966997218;fraca;fraca
2016;1;10;14;30;0;0;0.0;0.0;0.017680739880017837;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.08805792042988458;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;-0.016456856235253392;fraca;fraca
2016;1;24;15;0;1;0;0.2;2.75;0.10650763182611711;moderada;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.09208675693691659;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0743358396131748;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.08969220676286205;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;-0.06678980764438625;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.06188552121024471;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.01672437139271543;fraca;fraca
