year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.053211699353230446;fraca;fraca
2016;1;8;7;30;1;0;0.0;0.0;0.09604801742714553;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.09557185657039102;fraca;fraca
2016;1;18;12;0;6;0;0.0;0.0;0.07770523778099825;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.06329805653267762;fraca;fraca
2016;1;11;11;30;1;0;0.0;0.0;0.09526171851228049;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.09936251219237369;fraca;fraca
2016;1;24;16;30;1;0;0.0;0.0;0.09622686536674896;fraca;fraca
2016;1;11;15;0;6;0;0.0;0.2;0.06897729063789704;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09565319487138513;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.09832713728264009;fraca;fraca
2016;1;10;23;0;9;0;0.0;0.0;0.08139850297541507;fraca;fraca
2016;1;15;16;0;5;2;0.0;0.0;0.06945877100345654;fraca;fraca
2016;1;30;8;30;2;0;0.0;0.0;0.09356057808829099;fraca;fraca
2016;1;23;18;0;3;0;0.0;0.0;0.07599874174113974;fraca;fraca
2016;1;20;12;30;12;0;0.0;0.0;0.08328940568387144;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.09507442890326112;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.08276415628289147;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.06324882505523177;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.09843103711642465;fraca;fraca
2016;1;18;22;30;2;0;0.0;0.0;0.09955491503709435;fraca;fraca
2016;1;2;16;0;2;0;0.0;0.0;0.09120975770070394;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.06287014962482995;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.05489565815239261;fraca;fraca
2016;1;25;4;30;1;0;0.0;0.0;0.09807697440956031;fraca;fraca
2016;1;26;12;0;1;0;0.0;0.0;0.0742445174839731;fraca;fraca
2016;1;25;5;30;1;0;0.0;0.0;0.09809453593528683;fraca;fraca
2016;1;13;17;0;3;0;0.0;0.0;0.06176860681768026;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.07527236681618621;fraca;fraca
2016;1;9;4;0;1;0;0.0;0.2;0.0748863227552653;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.08219487765336708;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.09783605835857878;fraca;fraca
2016;1;15;1;0;1;0;0.0;0.0;0.07462411156294901;fraca;fraca
2016;1;10;12;30;4;0;0.0;0.0;0.08985200132241233;fraca;fraca
2016;1;17;21;0;2;0;0.0;0.0;0.05674844051508898;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.09882630323794961;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.10013572241048385;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.09519439086060844;fraca;fraca
2016;1;10;22;0;3;0;0.0;0.0;0.05143433403597342;fraca;fraca
2016;1;13;7;0;2;0;0.0;0.0;0.07046606251459842;fraca;fraca
2016;1;17;5;0;1;0;0.0;0.0;0.07163625842094834;fraca;fraca
2016;1;27;5;0;1;0;0.0;0.0;0.06275047086447871;fraca;fraca
2016;1;5;7;0;1;0;0.0;0.0;0.07962921691337488;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.062047436229625386;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.09970486899148934;fraca;fraca
2016;1;18;16;0;1;0;0.0;0.0;0.06881530438737549;fraca;fraca
2016;1;14;12;0;3;0;0.0;0.2;0.06890312708117363;fraca;fraca
2016;1;30;10;0;2;0;0.0;0.0;0.06889945671273556;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.07921882068367381;fraca;fraca
2016;1;18;16;30;4;0;0.0;0.0;0.09436746377714156;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.0997172280437234;fraca;fraca
2016;1;2;7;30;0;0;0.2;0.0;0.12433149527612508;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.07996674561131012;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.09899382971867332;fraca;fraca
2016;1;17;0;30;0;0;0.0;0.0;0.09876258209964617;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.09951261587875793;fraca;fraca
2016;1;4;9;30;3;0;0.0;0.0;0.09081681760345572;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.09979061694010294;fraca;fraca
2016;1;11;6;30;1;0;0.0;0.0;0.09721630651445634;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.05686949425748977;fraca;fraca
2016;1;1;17;0;1;0;0.0;0.0;0.09703296524361604;fraca;fraca
2016;1;16;23;0;3;0;0.0;0.0;0.049697114144481414;fraca;fraca
2016;1;16;19;0;1;0;0.0;0.0;0.0593153097574185;fraca;fraca
2016;1;9;11;0;0;0;0.2;0.2;0.1064740871819837;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.07751955726443949;fraca;fraca
2016;1;8;13;0;1;0;0.0;0.0;0.06806456423069462;fraca;fraca
2016;1;14;15;0;5;0;0.0;0.0;0.06864025188719125;fraca;fraca
2016;1;6;20;0;3;0;0.0;0.0;0.06810557854191479;fraca;fraca
2016;1;26;12;30;4;0;0.0;0.2;0.0901116123461988;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.09781588533405239;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.08412061770170254;fraca;fraca
2016;1;20;16;30;4;0;0.0;0.0;0.09411978389493159;fraca;fraca
2016;1;14;14;30;2;0;0.0;0.0;0.09479061087192286;fraca;fraca
2016;1;1;4;30;3;0;0.0;0.0;0.09164007824637321;fraca;fraca
2016;1;22;22;30;4;0;0.0;0.0;0.0954417461221414;fraca;fraca
2016;1;3;22;30;4;0;0.0;0.2;0.10034412339632304;fraca;fraca
2016;1;16;13;30;7;0;0.0;0.0;0.08977899096623865;fraca;fraca
2016;1;3;21;30;5;0;0.0;0.2;0.09960176015639088;fraca;fraca
2016;1;5;17;0;4;0;0.0;0.0;0.07824211735619613;fraca;fraca
2016;1;14;21;30;0;0;0.0;0.0;0.09817959234904794;fraca;fraca
2016;1;7;21;30;4;0;0.0;0.0;0.09514594579060665;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.06556578308787919;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.07058106020324739;fraca;fraca
2016;1;21;6;30;0;0;0.0;0.0;0.10011405450155386;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.07900466665058381;fraca;fraca
2016;1;21;5;30;1;0;0.0;0.0;0.0984559783072464;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.09981299339004923;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.09956967840379372;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.09866732778671816;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.09667308274876063;fraca;fraca
2016;1;18;20;30;6;0;0.0;0.0;0.09535299110389894;fraca;fraca
2016;1;22;18;0;5;0;0.0;0.0;0.07644419495355759;fraca;fraca
2016;1;9;2;0;2;0;0.2;0.0;0.10037204509747333;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.09933769180279961;fraca;fraca
2016;1;9;7;0;0;0;0.2;0.0;0.10656939832095336;fraca;fraca
2016;1;8;19;0;5;0;0.0;0.0;0.06914426183425959;fraca;fraca
2016;1;7;20;30;0;0;0.0;0.0;0.09450079431888703;fraca;fraca
2016;1;10;13;30;5;0;0.0;0.0;0.0888280138634635;fraca;fraca
2016;1;12;22;30;1;0;0.0;0.0;0.09706391214368837;fraca;fraca
2016;1;10;4;0;0;0;0.0;0.0;0.07645152579213199;fraca;fraca
2016;1;7;15;0;6;0;0.0;0.0;0.07497496381154789;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.09895535283795531;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.0588524834425036;fraca;fraca
2016;1;17;13;30;2;0;0.0;0.0;0.09619564722442131;fraca;fraca
2016;1;25;2;0;1;0;0.0;0.0;0.0639977614234487;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.05394869680552661;fraca;fraca
