year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;2;0;0.0;0.0;0.09053519178725342;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.0997289562650536;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.09994048309968515;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.09752978639929785;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09965397911924309;fraca;fraca
2016;1;11;11;30;0;0;0.2;0.0;0.14157182176056307;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.09203026450431392;fraca;fraca
2016;1;24;16;30;1;0;1.38;0.2;0.3708343490797328;fraca;fraca
2016;1;11;15;0;1;0;0.0;0.2;0.09871089500619087;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09874628449106979;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.09460038526635542;fraca;fraca
2016;1;10;23;0;0;0;0.0;0.4;0.09713003301678977;fraca;fraca
2016;1;15;16;0;7;0;0.0;0.0;0.09589630579774053;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.08512761841312852;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.09930087166073018;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09973200363152565;fraca;fraca
2016;1;7;15;30;1;0;0.0;0.0;0.09887883169893016;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.09941769889967997;fraca;fraca
2016;1;7;17;0;2;0;0.0;0.0;0.09537989679779155;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.09866601628315433;fraca;fraca
2016;1;18;22;30;1;0;0.0;0.0;0.0987952448425474;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.09834614401306038;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.09814352416627245;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0999202185404153;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.08730380223951215;fraca;fraca
2016;1;26;12;0;0;0;0.2;0.0;0.1457131563823015;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.08923747091724635;fraca;fraca
2016;1;13;17;0;4;0;0.0;0.0;0.09595033792839;fraca;fraca
2016;1;6;10;0;3;0;0.0;0.0;0.09653656338722569;fraca;fraca
2016;1;9;4;0;3;0;0.0;0.0;0.09984528937029144;fraca;fraca
2016;1;30;22;30;1;0;0.0;0.0;0.098821202947213;fraca;fraca
2016;1;5;9;30;2;0;0.0;0.0;0.09940986651653153;fraca;fraca
2016;1;15;1;0;3;0;0.79;0.6;0.24996529939135545;fraca;fraca
2016;1;10;12;30;0;0;0.2;0.0;0.1412488111035082;fraca;fraca
2016;1;17;21;0;2;0;0.0;0.0;0.09848994624223825;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.09925596471549489;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.09602409240035079;fraca;fraca
2016;1;1;12;30;5;0;0.0;0.0;0.09459532006847879;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.09814274423456934;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09894796243125756;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0988843868658402;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.09966287517361636;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.09983137724151467;fraca;fraca
2016;1;24;2;0;2;0;0.0;0.0;0.09505683303822085;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.09789591854540605;fraca;fraca
2016;1;18;16;0;4;0;0.0;0.0;0.09725395559687908;fraca;fraca
2016;1;14;12;0;0;0;0.79;0.59;0.30956302505343924;fraca;fraca
2016;1;30;10;0;0;0;0.0;0.0;0.09970483816903417;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09783799192273665;fraca;fraca
2016;1;18;16;30;1;0;0.0;0.0;0.09921775557918219;fraca;fraca
2016;1;15;7;30;0;0;0.2;0.0;0.14072261751941414;fraca;fraca
2016;1;2;7;30;0;0;0.4;0.0;0.16627199564685932;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.09978724877836051;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.06202517556722817;fraca;fraca
2016;1;17;0;30;0;0;0.0;0.0;0.0923132083573335;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.0;0.13857798535975438;fraca;fraca
2016;1;4;9;30;2;0;0.0;0.0;0.09946998394529524;fraca;fraca
2016;1;13;1;30;7;0;0.0;0.0;0.1045945518501454;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.0998690589291227;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09975640700259766;fraca;fraca
2016;1;1;17;0;0;0;1.38;0.0;0.44844831979737143;fraca;fraca
2016;1;16;23;0;3;0;0.0;0.0;0.09626665000802356;fraca;fraca
2016;1;16;19;0;8;0;0.0;0.0;0.09568946752640714;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.09960852233800396;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.09902467856016314;fraca;fraca
2016;1;8;13;0;4;0;0.0;0.0;0.09492439695583729;fraca;fraca
2016;1;14;15;0;7;0;0.0;0.0;0.09565049553165136;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.09476607652230021;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.09693313947675578;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.10023773870921351;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09940144913537582;fraca;fraca
2016;1;20;16;30;3;0;0.0;0.0;0.09584838140035298;fraca;fraca
2016;1;14;14;30;0;0;0.0;0.0;0.0997292068692753;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.09881851468756761;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.09992880113457595;fraca;fraca
2016;1;3;22;30;2;0;0.0;0.0;0.09994073544566082;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.09937281638698478;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.09982366583210764;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.09894708963346374;fraca;fraca
2016;1;14;21;30;5;0;0.0;0.2;0.08366783987935325;fraca;fraca
2016;1;7;21;30;0;0;0.0;0.0;0.09994332243352674;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.0995291353975096;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.0;0.14838495509354174;fraca;fraca
2016;1;21;6;30;0;0;0.0;0.0;0.09590037292604173;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.08856342828807415;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0948027505072361;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.09962870212782768;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0874515521044508;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.08296879597985682;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.09436171833460308;fraca;fraca
2016;1;18;20;30;7;0;0.0;0.0;0.07273566526131983;fraca;fraca
2016;1;22;18;0;3;0;0.0;0.0;0.09853276992260548;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.09972211839561948;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.09989099692700346;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0995645778350138;fraca;fraca
2016;1;8;19;0;1;0;0.0;0.0;0.09699438897197307;fraca;fraca
2016;1;7;20;30;2;0;0.0;0.0;0.09779908150596114;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.2;0.09885751825007646;fraca;fraca
2016;1;12;22;30;2;0;0.0;0.0;0.09661241793182848;fraca;fraca
2016;1;10;4;0;0;0;0.39;1.77;0.18357032008170812;fraca;fraca
