year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;2;0;0.0;0.0;0.07472080189927843;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.08526422694907443;fraca;fraca
2016;1;25;12;0;1;0;0.0;0.0;0.0787598643567049;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.06790194958366169;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.0903138259053955;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.09967221461849252;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.09952153368784677;fraca;fraca
2016;1;2;15;0;3;0;0.0;0.0;0.047699501529476995;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.09975172809896882;fraca;fraca
2016;1;17;19;0;1;0;0.0;0.0;0.0881915751957616;fraca;fraca
2016;1;27;22;0;0;0;0.79;0.79;0.35818521520732527;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;0.0995851230670437;fraca;fraca
2016;1;27;20;30;0;0;3.14;1.97;1.1565259650191002;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.09850712097059389;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.0995857712906385;fraca;fraca
2016;1;16;20;30;1;0;0.0;0.0;0.09413178029870539;fraca;fraca
2016;1;14;19;30;7;1;0.2;0.0;0.1996306542445081;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.08476319251172204;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.09943051589428431;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.07004308864263975;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.09876817237611646;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.09551109529759283;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.09440401993044056;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.09525048202347075;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.04096131465599551;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.07923580688445608;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0937787677960722;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.09949785405970757;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.09943107218546543;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.07081952415151238;fraca;fraca
2016;1;24;10;30;1;0;0.0;0.0;0.08226313836753074;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.09162319861500179;fraca;fraca
2016;1;23;0;30;1;0;0.0;0.0;0.06531529523447488;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.06884976718469038;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.09363069847834615;fraca;fraca
2016;1;31;6;0;1;0;0.0;0.0;0.03266219253246638;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.08933419244104868;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09824016928986778;fraca;fraca
2016;1;26;19;30;0;0;0.0;0.0;0.09954885810534697;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.2;0.09902950225252716;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.08779373092891496;fraca;fraca
2016;1;10;5;30;0;0;0.98;0.0;0.33549917189874967;fraca;fraca
2016;1;1;19;30;1;0;0.0;2.95;0.08089520840792974;moderada;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.07896311035232961;fraca;fraca
2016;1;27;23;0;0;0;0.4;0.0;0.231454613847627;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09974953231575134;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.0772721451052163;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.09844667425139675;fraca;fraca
2016;1;15;7;0;1;1;0.2;0.0;0.16206832740897847;fraca;fraca
2016;1;31;13;30;2;0;0.0;0.0;0.06607107907937482;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.0752679178365161;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.08350184175467468;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.06996708331879087;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.09791983690369022;fraca;fraca
2016;1;21;10;0;1;0;0.0;0.0;0.09002009857533078;fraca;fraca
2016;1;23;11;0;1;0;0.0;0.0;0.0848202617050815;fraca;fraca
2016;1;19;23;30;2;0;0.0;0.0;0.09326811537856528;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.09417655959403404;fraca;fraca
2016;1;14;16;30;1;0;0.0;0.0;0.09375887613968614;fraca;fraca
2016;1;15;17;30;3;0;0.0;0.2;0.09354531683336176;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.060432528073681935;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.059488417996174325;fraca;fraca
2016;1;16;22;30;4;0;0.0;0.0;0.10116541157478998;fraca;fraca
2016;1;24;21;0;2;0;0.0;0.0;0.09708379530974542;fraca;fraca
2016;1;18;17;30;1;0;0.0;0.0;0.09418604828224253;fraca;fraca
2016;1;6;9;30;0;0;0.0;0.0;0.09926353774775243;fraca;fraca
2016;1;6;7;30;1;0;0.0;0.0;0.08451679709223359;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.08551919517454798;fraca;fraca
2016;1;15;8;30;0;0;0.2;0.0;0.15556182047293077;fraca;fraca
2016;1;28;6;0;0;0;0.0;0.0;0.04635118887305567;fraca;fraca
2016;1;16;11;30;1;0;0.0;0.0;0.09217533734767058;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.09955213689703313;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.09896870283608705;fraca;fraca
2016;1;22;1;0;0;0;0.0;0.0;0.07979912421351831;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.10020686687067282;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0907357507519777;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.09795644026407735;fraca;fraca
2016;1;30;16;30;0;0;0.0;0.0;0.09950954050284788;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.06221188074619577;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.10014169314637722;fraca;fraca
2016;1;28;1;0;0;0;0.0;0.0;0.05592932536218487;fraca;fraca
2016;1;14;7;30;0;0;2.55;0.0;0.8278536977005808;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.06877477683155608;fraca;fraca
2016;1;11;12;0;15;0;0.0;0.0;0.11388112284715679;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0725515936548311;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.10034440904489439;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.09683320615943791;fraca;fraca
2016;1;23;15;0;2;0;0.0;0.0;0.09384988729581933;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.10030643685793428;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.09878404987873579;fraca;fraca
2016;1;9;22;0;0;0;0.59;0.6;0.2894686964597175;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.1012556829769895;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.08401319571627552;fraca;fraca
2016;1;12;0;30;0;0;0.2;0.0;0.14281352866177044;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09370179470197981;fraca;fraca
2016;1;7;9;30;1;0;0.0;0.0;0.08688316702226451;fraca;fraca
2016;1;11;0;30;0;0;1.96;2.17;0.5211443510162146;fraca;fraca
2016;1;18;3;30;1;0;0.0;0.0;0.0806691270847153;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.09329158462004972;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09734408848855014;fraca;fraca
2016;1;20;22;0;2;0;0.0;0.0;0.08752101112599653;fraca;fraca
2016;1;28;21;30;1;0;0.0;0.0;0.08967063224238525;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.051849145917272965;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.15675575849861434;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.09818347410071282;fraca;fraca
2016;1;29;19;0;2;0;0.0;0.0;0.08646651055872279;fraca;fraca
2016;1;10;18;0;0;0;0.0;0.2;0.0795861245241547;fraca;fraca
2016;1;29;0;30;0;0;0.0;0.0;0.07288365960955523;fraca;fraca
2016;1;1;21;30;1;0;0.98;1.18;0.2861450724951833;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.0975279174807866;fraca;fraca
2016;1;23;5;0;1;0;0.0;0.0;0.07541659749559915;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09850816813564456;fraca;fraca
2016;1;23;17;0;1;0;0.0;0.0;0.09547105780940934;fraca;fraca
2016;1;26;18;30;2;0;0.0;0.0;0.08406515327102126;fraca;fraca
2016;1;6;13;0;0;0;0.0;0.0;0.09163989499655867;fraca;fraca
2016;1;16;17;30;1;0;0.0;0.0;0.09421946137685366;fraca;fraca
2016;1;31;14;0;0;0;0.0;0.0;0.055799002609049575;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.0799147554683779;fraca;fraca
2016;1;16;16;30;1;0;0.0;0.0;0.09419989340139501;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09114969273179141;fraca;fraca
2016;1;1;10;30;0;0;0.0;0.0;0.10035390592603544;fraca;fraca
2016;1;4;1;0;1;0;0.0;0.0;0.08595382408930674;fraca;fraca
2016;1;30;20;30;0;0;0.0;0.0;0.10003154871598752;fraca;fraca
2016;1;1;4;0;1;0;0.0;0.0;0.08357109083396241;fraca;fraca
2016;1;7;0;30;2;0;0.0;0.0;0.06949606808986863;fraca;fraca
2016;1;12;9;30;0;0;0.0;0.79;0.10005122981017123;fraca;fraca
2016;1;19;17;30;0;0;0.0;0.0;0.09993942325296934;fraca;fraca
2016;1;15;3;30;0;0;0.0;0.0;0.09764646270223287;fraca;fraca
2016;1;25;5;0;0;0;0.0;0.0;0.062036143934201204;fraca;fraca
2016;1;28;20;0;0;0;0.0;0.0;0.09370983397506927;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.09493484498482707;fraca;fraca
2016;1;28;21;0;2;0;0.0;0.0;0.09516665762915166;fraca;fraca
2016;1;7;20;30;1;0;0.0;0.0;0.08761358364285221;fraca;fraca
2016;1;12;8;30;0;0;0.0;0.0;0.09981556199515196;fraca;fraca
2016;1;14;18;0;0;0;0.0;0.0;0.087194927695595;fraca;fraca
2016;1;19;15;0;1;0;0.0;0.0;0.09738536171107604;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.05338453077917271;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.09930079571439321;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.10032979308524292;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09737018340686299;fraca;fraca
2016;1;9;8;30;0;0;0.0;0.0;0.09959665953109975;fraca;fraca
