year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;1;0;0.0;0.0;0.08208867985683832;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.09397951093046708;fraca;fraca
2016;1;17;20;30;2;0;0.0;0.0;0.09872665755466392;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.08600740850492916;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09761788611577749;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.09718883673662249;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.08813566692968533;fraca;fraca
2016;1;2;7;30;2;0;0.0;0.0;0.09358625749979965;fraca;fraca
2016;1;31;10;30;2;0;0.0;0.0;0.06604257099920541;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.08970435797786203;fraca;fraca
2016;1;16;15;0;5;0;0.0;0.0;0.03567868983442435;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.09897958403820861;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.08679555811815409;fraca;fraca
2016;1;9;0;0;2;0;0.0;0.0;0.09701072601255523;fraca;fraca
2016;1;20;3;0;1;0;0.0;0.0;0.08898484651460703;fraca;fraca
2016;1;14;7;30;4;0;1.18;0.4;0.5364190819004155;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09847492345980968;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.1484377157821506;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.07700889288764157;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.4;0.08233678742790329;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.03531379654743927;fraca;fraca
2016;1;30;2;0;2;0;0.0;0.0;0.08009888311370283;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.07082903366865767;fraca;fraca
