year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.06682680401728391;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.1001255498118343;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.09964553475409654;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.09798357867386787;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0998992755162551;fraca;fraca
2016;1;11;11;30;0;0;0.2;0.0;0.15110737947233832;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.09767493707163122;fraca;fraca
2016;1;24;16;30;0;0;2.16;0.0;0.7507534178213511;fraca;fraca
2016;1;11;15;0;0;0;0.79;0.4;0.3353065613896813;fraca;fraca
2016;1;2;4;0;0;0;0.0;1.77;0.07642483931546296;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.09957313252497602;fraca;fraca
2016;1;10;23;0;0;0;0.2;2.17;0.15788172210166196;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09972637536509743;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.09868358965019186;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.0993239028449906;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09977539648104705;fraca;fraca
2016;1;7;15;30;1;0;0.0;0.0;0.09358055920071506;fraca;fraca
2016;1;8;1;0;1;0;0.0;0.0;0.0911022144266449;fraca;fraca
2016;1;7;17;0;1;0;0.0;0.0;0.09859963653853732;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.09898907563204662;fraca;fraca
2016;1;18;22;30;1;0;0.2;0.0;0.15695209938201304;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.09999951370791105;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.09954070777933866;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.07369663975495722;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.09686895665055029;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0902061180882947;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09707924375464816;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.09927695593589525;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.09678915258540166;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09607379276397343;fraca;fraca
2016;1;30;22;30;3;0;0.0;0.0;0.09726830094778793;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.10005064525486218;fraca;fraca
2016;1;15;1;0;0;0;0.79;0.0;0.24908424180971056;fraca;fraca
2016;1;10;12;30;0;0;0.2;0.0;0.15046104323917375;fraca;fraca
2016;1;17;21;0;0;0;0.0;0.0;0.09913112991994955;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.10005513224052787;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.09836277754355893;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.099583839030285;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.09646959995560267;fraca;fraca
2016;1;13;7;0;1;0;0.0;0.0;0.09940600863815363;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09651171129112801;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.07501806645781506;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.09153099224436922;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.08065787083111187;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.1003470243899558;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.0994536121961278;fraca;fraca
2016;1;14;12;0;1;0;0.0;0.2;0.10011542362542891;fraca;fraca
2016;1;30;10;0;0;0;0.0;0.0;0.08231145391630235;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09996913720425771;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.09979576212269481;fraca;fraca
2016;1;15;7;30;0;0;0.2;0.0;0.15035697279773141;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.4;0.10029253318482811;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.09750151888575576;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.10032651159164518;fraca;fraca
2016;1;17;0;30;1;0;0.0;0.0;0.0976394779268428;fraca;fraca
2016;1;11;5;30;0;0;0.6;0.2;0.2380639349950282;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.10003811246373107;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.10033466752249853;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.2;0.19388550554108686;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09805506559580812;fraca;fraca
2016;1;1;17;0;0;0;0.79;5.31;0.31475779332557186;moderada;fraca
2016;1;16;23;0;0;0;0.0;0.0;0.09839977990630522;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.09925487301105629;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.09920488666557303;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.09617721611397756;fraca;fraca
2016;1;8;13;0;0;0;0.0;0.0;0.099386953960517;fraca;fraca
