year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;6;0;0.0;0.0;0.038276464002327606;fraca;fraca
2016;1;8;7;30;2;0;0.0;0.0;0.09665857191691725;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.0;0.09904967458177456;fraca;fraca
2016;1;18;12;0;13;0;0.0;0.0;0.09616737500469581;fraca;fraca
2016;1;13;15;0;5;0;0.0;0.0;0.09729163362206945;fraca;fraca
2016;1;11;11;30;9;0;0.2;0.0;0.13506682187706093;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.10000200005360345;fraca;fraca
2016;1;24;16;30;5;0;0.0;0.0;0.09624814865054283;fraca;fraca
2016;1;11;15;0;5;0;0.4;0.82;0.2213187518940855;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09817569995289395;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.09954785048741384;fraca;fraca
2016;1;10;23;0;3;0;0.2;0.0;0.1594210359821548;fraca;fraca
2016;1;15;16;0;5;0;0.0;0.0;0.09857813479609652;fraca;fraca
2016;1;30;8;30;6;0;0.0;0.0;0.08613604922951952;fraca;fraca
2016;1;23;18;0;3;0;0.0;0.0;0.09985822600406787;fraca;fraca
2016;1;20;12;30;3;0;0.0;0.0;0.09761973705890244;fraca;fraca
2016;1;7;15;30;9;0;0.0;0.0;0.09370062998215252;fraca;fraca
2016;1;8;1;0;6;0;0.0;0.0;0.1005049488877769;fraca;fraca
2016;1;7;17;0;6;0;0.0;0.0;0.08392220905053956;fraca;fraca
2016;1;18;7;30;10;0;0.0;0.0;0.0863491172647703;fraca;fraca
2016;1;18;22;30;7;0;0.0;0.0;0.0976518393728691;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.09384352675601067;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.98;0.09963931389843479;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.08689250881053275;fraca;fraca
2016;1;25;4;30;1;0;0.0;0.0;0.09903155621644606;fraca;fraca
2016;1;26;12;0;1;0;0.0;0.0;0.09769759029044485;fraca;fraca
2016;1;25;5;30;2;0;0.0;0.0;0.09793461956960954;fraca;fraca
2016;1;13;17;0;4;0;0.0;0.0;0.09808573047089082;fraca;fraca
2016;1;6;10;0;3;0;0.0;0.0;0.09292047450355297;fraca;fraca
2016;1;9;4;0;1;0;0.0;0.0;0.09978230920968896;fraca;fraca
2016;1;30;22;30;4;0;0.0;0.0;0.10033989693528751;fraca;fraca
2016;1;5;9;30;4;0;0.0;0.0;0.09874151813706096;fraca;fraca
2016;1;15;1;0;0;0;0.2;0.79;0.13824902821658885;fraca;fraca
2016;1;10;12;30;4;0;0.0;0.0;0.09957541558951873;fraca;fraca
2016;1;17;21;0;5;0;0.0;0.0;0.09982879495685966;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.08659500021732987;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0981645453370354;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.09810733210879947;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.10019643212800285;fraca;fraca
2016;1;13;7;0;4;0;0.0;0.0;0.09983493051249744;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0914557870706811;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.2;0.08045194796655304;fraca;fraca
2016;1;5;7;0;3;0;0.0;0.0;0.0928897046939798;fraca;fraca
2016;1;24;2;0;7;0;0.0;0.0;0.06982456584141757;fraca;fraca
2016;1;7;1;30;1;0;0.0;0.0;0.07495411033096629;fraca;fraca
2016;1;18;16;0;2;0;0.0;0.0;0.09968320288483908;fraca;fraca
2016;1;14;12;0;2;0;0.0;0.0;0.09975814663721634;fraca;fraca
2016;1;30;10;0;7;0;0.0;0.0;0.08648976621377598;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09520859013466838;fraca;fraca
2016;1;18;16;30;2;0;0.0;0.0;0.098185774697731;fraca;fraca
2016;1;15;7;30;4;0;0.0;0.2;0.09997435345929491;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.4;0.08516030935086967;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.2;0.0967141472916306;fraca;fraca
2016;1;30;0;30;7;0;0.0;0.0;0.08063320999078023;fraca;fraca
2016;1;17;0;30;14;0;0.0;0.0;0.08568862788455807;fraca;fraca
2016;1;11;5;30;0;0;0.99;1.58;0.2714598168095123;fraca;fraca
2016;1;4;9;30;6;0;0.0;0.0;0.09940051471398066;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.08835438447438433;fraca;fraca
2016;1;11;6;30;0;0;0.59;0.2;0.20432370218198476;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.10055627521091522;fraca;fraca
