year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.09939196921953461;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.1002023461762995;fraca;fraca
2016;1;10;5;30;0;0;0.98;1.17;0.23892625072903992;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.09431756158651503;fraca;fraca
2016;1;10;2;30;0;0;0.79;0.4;0.20714886727241974;fraca;fraca
2016;1;25;7;30;0;0;0.2;0.0;0.10517813095327619;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09948986125269285;fraca;fraca
2016;1;31;9;0;1;0;0.0;0.0;0.10038676421900147;fraca;fraca
2016;1;11;3;0;0;0;0.2;0.0;0.11443902990200902;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.09746473338844239;fraca;fraca
2016;1;30;0;0;2;0;0.2;0.0;0.09929020608833847;fraca;fraca
2016;1;20;22;30;2;0;0.2;0.0;0.10952733732347528;fraca;fraca
2016;1;11;1;30;0;0;0.2;0.2;0.1253893866260429;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.10016736416759905;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.2;0.10003053871622922;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.0;0.08972290347429032;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.09871487600169845;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.4;0.09106792376258996;fraca;fraca
2016;1;5;21;30;2;0;0.0;0.0;0.09996674704062156;fraca;fraca
2016;1;2;3;30;5;0;0.0;0.0;0.10032463205922323;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.09899041488714208;fraca;fraca
2016;1;25;5;30;1;0;0.0;0.0;0.09993045866522096;fraca;fraca
2016;1;31;2;0;2;0;0.0;0.0;0.10034177798746799;fraca;fraca
2016;1;19;2;0;8;0;0.0;0.0;0.08005236004997049;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.09919938226228983;fraca;fraca
2016;1;4;0;30;4;0;0.0;0.0;0.10032812013232825;fraca;fraca
2016;1;9;23;30;0;0;0.4;0.79;0.15529832777982608;fraca;fraca
2016;1;13;12;0;2;0;0.2;0.0;0.10364523127098632;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.08683110064558394;fraca;fraca
2016;1;28;4;30;3;0;0.0;0.0;0.0999136403747087;fraca;fraca
2016;1;13;8;30;1;0;0.0;0.2;0.09994425997826537;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0988849449565343;fraca;fraca
2016;1;12;23;30;4;0;0.0;0.0;0.10075371246544715;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.09976576512465127;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.09077945727475864;fraca;fraca
2016;1;25;14;0;1;0;0.0;0.2;0.09789080241871903;fraca;fraca
2016;1;16;12;30;2;0;0.0;0.0;0.09947868507328869;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.09721273863654997;fraca;fraca
2016;1;9;20;0;0;0;0.6;0.6;0.17334199845725726;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.10006723909858148;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.2;0.09963239167327662;fraca;fraca
2016;1;12;14;0;0;0;0.2;0.0;0.1151912613958663;fraca;fraca
2016;1;10;17;0;1;0;0.2;0.2;0.11307780885619942;fraca;fraca
2016;1;29;5;0;2;0;0.2;0.0;0.10021465395849113;fraca;fraca
2016;1;19;22;0;1;0;0.0;0.0;0.09279414762314639;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.2;0.09890865120214085;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09988227837011007;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.0941539537350797;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.2;0.08983791399678084;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.09983564758080907;fraca;fraca
2016;1;10;2;0;1;0;0.6;0.79;0.16519890321112293;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.09085338029157228;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.09913101712561209;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09246262678826131;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.2;0.0999190296034351;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.08007134125479529;fraca;fraca
2016;1;2;13;0;0;0;0.6;0.2;0.20290455120967085;fraca;fraca
2016;1;19;20;0;1;0;0.0;0.0;0.09227256763185318;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.09992346637040403;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.09200746874590623;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.09996545974046442;fraca;fraca
2016;1;22;15;30;2;0;0.0;0.0;0.09855785323255348;fraca;fraca
2016;1;6;17;0;5;0;0.0;0.0;0.060758031536332496;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.09987537808783606;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09465317261768044;fraca;fraca
2016;1;26;13;0;0;0;0.0;0.0;0.09896809631308587;fraca;fraca
2016;1;2;11;30;0;0;0.6;0.4;0.21399618822917651;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.08776809547297423;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.09984980358184711;fraca;fraca
2016;1;29;20;30;0;0;0.2;0.0;0.09815878361667349;fraca;fraca
2016;1;9;0;30;0;0;0.0;0.0;0.09981189121982445;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.08894498873520759;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.2;0.0904895831367358;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.09648665644457718;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09978051725857726;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.10029015449347509;fraca;fraca
2016;1;30;9;30;0;0;0.0;0.0;0.10008107260709484;fraca;fraca
2016;1;28;8;0;1;0;0.2;0.0;0.10057341634324432;fraca;fraca
2016;1;15;21;30;1;0;0.0;0.0;0.09842321739305412;fraca;fraca
2016;1;2;10;30;0;0;0.79;0.6;0.24953819017867748;fraca;fraca
2016;1;27;13;0;0;0;0.0;0.0;0.0997256400795323;fraca;fraca
2016;1;8;19;30;1;0;0.0;0.0;0.09986483613598282;fraca;fraca
2016;1;4;17;30;0;0;0.0;0.0;0.1000384708376276;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.0989793893965176;fraca;fraca
2016;1;12;12;0;1;0;0.0;0.2;0.08588519308848472;fraca;fraca
2016;1;12;15;0;0;0;0.0;0.0;0.09242540589855672;fraca;fraca
2016;1;9;16;30;0;0;0.0;1.97;0.09964928481626731;fraca;fraca
2016;1;26;4;0;8;0;0.0;0.0;0.0971837358475631;fraca;fraca
2016;1;13;16;30;2;0;0.0;0.2;0.0995347591073554;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.2;0.10021807562035831;fraca;fraca
2016;1;3;11;30;0;0;0.0;0.0;0.09998190598708143;fraca;fraca
2016;1;27;20;0;2;0;0.0;0.0;0.09945108296230717;fraca;fraca
2016;1;28;15;0;1;0;0.0;0.0;0.10048554415390784;fraca;fraca
2016;1;4;14;0;1;0;0.0;0.0;0.09169219165373141;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.2;0.10065610402989031;fraca;fraca
2016;1;7;11;0;0;0;0.0;0.0;0.0959245224120244;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.1001899018950407;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.10178832794917966;fraca;fraca
2016;1;2;7;30;1;0;0.0;0.2;0.0998895104662205;fraca;fraca
2016;1;21;4;30;8;0;0.0;0.0;0.09753591937203995;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.10024295676584558;fraca;fraca
2016;1;10;18;0;1;0;0.2;0.2;0.11283341244339337;fraca;fraca
2016;1;3;15;30;1;1;0.0;0.0;0.0981233992096113;fraca;fraca
2016;1;9;12;30;0;0;0.0;0.0;0.09986081879131123;fraca;fraca
2016;1;19;23;30;2;0;0.0;0.0;0.09805687546162464;fraca;fraca
2016;1;6;19;30;2;0;0.0;0.0;0.09987580813485539;fraca;fraca
2016;1;8;0;0;2;0;0.0;0.0;0.09330898807249707;fraca;fraca
2016;1;17;9;0;0;0;0.2;0.0;0.10384534191708836;fraca;fraca
2016;1;7;16;0;3;0;0.0;0.0;0.07514835836240083;fraca;fraca
2016;1;23;13;30;0;0;0.0;0.0;0.09835903258595644;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.09415390195864767;fraca;fraca
2016;1;13;9;0;1;0;0.2;0.0;0.10707305304453715;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.2;0.09626010537401039;fraca;fraca
2016;1;16;4;0;0;0;0.2;0.0;0.1035583186220301;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.09696729049549366;fraca;fraca
2016;1;9;18;0;0;0;0.98;0.6;0.22503090958066016;fraca;fraca
2016;1;16;18;0;1;0;0.2;0.0;0.10518855509039257;fraca;fraca
2016;1;14;20;30;1;0;0.0;0.0;0.09874804535064194;fraca;fraca
2016;1;7;12;30;0;0;0.0;0.0;0.09991337654428276;fraca;fraca
2016;1;21;13;0;1;0;0.0;0.0;0.09165912116220351;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.10017236160355111;fraca;fraca
2016;1;6;17;30;1;0;0.0;0.0;0.09985568525586117;fraca;fraca
2016;1;2;17;0;0;0;0.79;0.6;0.23151566379243635;fraca;fraca
2016;1;23;2;30;0;0;0.0;0.0;0.09995766304813444;fraca;fraca
2016;1;12;21;30;1;0;0.0;0.0;0.0992762552545243;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.09982994969951739;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.08928205668708641;fraca;fraca
2016;1;6;20;30;0;0;0.0;0.0;0.10002093335841564;fraca;fraca
2016;1;6;1;30;0;0;0.0;0.0;0.0995399976355413;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.10003398163826824;fraca;fraca
2016;1;25;18;30;1;0;0.0;0.0;0.09778602934866584;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09983189229342179;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09188355568932469;fraca;fraca
2016;1;8;16;30;2;0;0.0;0.0;0.09981150742968434;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.09998462746271294;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.0983365824312745;fraca;fraca
2016;1;28;21;0;1;0;0.0;0.2;0.09944691768676403;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09963867409475477;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.09661010732927441;fraca;fraca
2016;1;8;9;30;1;0;0.0;0.0;0.09988295272137557;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.09724729311149713;fraca;fraca
2016;1;29;8;0;0;0;0.2;0.0;0.09977761138305571;fraca;fraca
