year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.09969758029252496;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09877751936578527;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.09813436303900003;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.09800660689883045;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.07787121543920461;fraca;fraca
2016;1;11;0;30;0;0;2.16;1.77;0.3268188937760693;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.0886861613429567;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09917865148206262;fraca;fraca
2016;1;16;22;30;2;0;0.0;0.0;0.09833337991296787;fraca;fraca
2016;1;20;21;30;5;0;0.0;0.0;0.09112800203085747;fraca;fraca
2016;1;18;21;30;5;0;0.0;0.0;0.09044858848068216;fraca;fraca
2016;1;20;17;0;1;0;0.0;0.0;0.09844785480834772;fraca;fraca
2016;1;21;15;0;1;0;0.0;0.0;0.09834890502677263;fraca;fraca
2016;1;2;1;30;5;0;0.0;0.0;0.07646141829042896;fraca;fraca
2016;1;18;21;0;2;0;0.0;0.0;0.09826683737429709;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.09846826550456445;fraca;fraca
2016;1;22;4;0;1;0;0.0;0.0;0.0973182104408522;fraca;fraca
2016;1;1;23;0;0;0;0.2;0.0;0.14612001699449595;fraca;fraca
2016;1;23;12;30;3;0;0.0;0.0;0.09851958197250521;fraca;fraca
2016;1;4;9;30;2;0;0.0;0.0;0.09119528647063191;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09821143497119278;fraca;fraca
2016;1;26;2;0;1;0;0.0;0.0;0.09648363248831793;fraca;fraca
2016;1;11;16;0;0;0;0.4;0.59;0.19657572536187284;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.09939848933560913;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.09996614754694189;fraca;fraca
2016;1;4;22;0;6;0;0.0;0.0;0.09931813785362087;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.08632667558397722;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.07588965096274458;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.09847560887287699;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0955916188424294;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.09983687814216247;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.09991704307733762;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.08962492724189086;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.09998389380461414;fraca;fraca
2016;1;11;0;0;0;0;0.99;2.16;0.2628911561545334;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.08678897609162994;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.12833674874598155;fraca;fraca
2016;1;15;15;0;1;0;0.2;0.0;0.14678280075183137;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.09982549555441855;fraca;fraca
2016;1;10;20;0;5;0;0.0;0.0;0.09665817717347946;fraca;fraca
2016;1;19;19;30;2;0;0.0;0.0;0.09866975967913205;fraca;fraca
2016;1;24;20;0;0;0;0.2;0.4;0.1422268360296507;fraca;fraca
2016;1;12;10;0;12;0;0.2;0.79;0.12579541573466246;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.09913545926281853;fraca;fraca
2016;1;27;21;30;5;0;1.57;0.98;0.23611900423758125;fraca;fraca
2016;1;5;10;0;2;0;0.0;0.0;0.09990315507199521;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.09915765430702439;fraca;fraca
2016;1;26;20;30;1;0;0.0;0.0;0.09974334207262714;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09849571203514962;fraca;fraca
2016;1;25;10;30;0;0;0.0;0.0;0.09615340883893786;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.09851238302216891;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.09987406876805427;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.0832779876709856;fraca;fraca
2016;1;29;12;30;1;0;0.0;0.0;0.09662963338136066;fraca;fraca
2016;1;13;8;30;17;0;0.0;0.0;0.043041996854427444;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.09926650313513308;fraca;fraca
2016;1;1;16;30;1;0;0.0;1.38;0.10029883714756715;fraca;fraca
2016;1;1;15;30;1;0;0.0;0.0;0.09940393515586432;fraca;fraca
2016;1;31;17;30;0;0;0.0;0.0;0.09952412983228942;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.0987089919251235;fraca;fraca
2016;1;3;19;30;1;0;0.0;0.0;0.10037761453026028;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.09924011120848342;fraca;fraca
2016;1;10;7;30;0;0;0.0;0.0;0.08727615824359691;fraca;fraca
2016;1;1;3;30;1;0;0.0;0.0;0.06555335741312562;fraca;fraca
2016;1;19;17;0;3;0;0.0;0.0;0.09739133434866598;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.10000293701270191;fraca;fraca
