year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;0;0;0.0;0.0;0.09855584894627661;fraca;fraca
2016;1;8;7;30;1;0;0.0;0.0;0.09898509539718564;fraca;fraca
2016;1;9;23;30;0;0;0.79;0.79;0.48767488927028474;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.09696961821019384;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.092363335028594;fraca;fraca
2016;1;11;11;30;0;0;0.4;0.4;0.3419771907519252;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.09970633108000487;fraca;fraca
2016;1;24;16;30;4;0;0.6;0.2;0.46558857348420096;fraca;fraca
2016;1;11;15;0;0;0;0.0;0.4;0.09807505705438319;fraca;fraca
2016;1;2;4;0;0;0;0.79;0.79;0.4683273341866126;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.10024368109810494;fraca;fraca
2016;1;10;23;0;2;0;0.0;0.2;0.09970758788533735;fraca;fraca
2016;1;15;16;0;1;0;0.4;0.4;0.331613368206857;fraca;fraca
2016;1;30;8;30;2;0;0.2;0.2;0.22282113270634257;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.09847982747895229;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.09936671754939891;fraca;fraca
2016;1;7;15;30;1;0;0.0;0.0;0.0988199983894365;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.10000931436348731;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.09812867016129184;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.0998191935131379;fraca;fraca
2016;1;18;22;30;3;0;0.0;0.0;0.09858934878216324;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.2;0.09894521202132106;fraca;fraca
2016;1;15;17;0;0;0;0.4;0.2;0.32984557172390533;fraca;fraca
2016;1;31;7;0;1;0;0.0;0.0;0.09994686122982183;fraca;fraca
