year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;1;0;0.0;0.2;0.08853845063412735;fraca;fraca
2016;1;21;18;30;4;0;0.0;0.0;0.0864733988250912;fraca;fraca
2016;1;17;20;30;2;0;0.0;0.0;0.08399076584876419;fraca;fraca
2016;1;13;18;0;2;0;0.0;0.0;0.09618147600457827;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.08167312895633816;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.09404663370502608;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.09217524062873905;fraca;fraca
2016;1;2;7;30;0;0;0.6;0.0;0.2800544934572853;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.014769617387286216;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09369894757036135;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.10014845920115545;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.08013096357987748;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.09763907292482377;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.10174436827464262;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.09350118660517559;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.09624568724618787;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.08420087982042923;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.0;0.14163976143344503;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.09321933292688067;fraca;fraca
2016;1;14;11;0;1;0;2.16;0.6;0.6313807991516185;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.09507038722701555;fraca;fraca
2016;1;30;2;0;10;0;0.0;0.0;0.07626790801277639;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.0472724701322742;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09780268392813629;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.10065807365195711;fraca;fraca
2016;1;3;11;0;0;0;0.0;0.0;0.09858203914397468;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.07463750345075293;fraca;fraca
2016;1;24;13;30;2;0;0.0;0.0;0.07513227538040446;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.10078193956070325;fraca;fraca
2016;1;28;9;30;1;0;0.0;0.0;0.018989466542774336;fraca;fraca
2016;1;30;7;0;0;0;0.2;0.0;0.12213778609760673;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09617281643550202;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.041984213950378324;fraca;fraca
2016;1;15;12;30;2;0;0.2;0.2;0.19568915484349403;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.09690736561251989;fraca;fraca
2016;1;3;18;30;3;0;0.0;0.0;0.07972386871207005;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.09466271134111781;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0876419064033731;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.10343922719503129;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.0917588791302908;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.08080814688967153;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.013503552073738545;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.09904795283127688;fraca;fraca
2016;1;11;16;30;1;0;0.59;0.4;0.4134316099330213;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.06150817812133158;fraca;fraca
2016;1;10;20;30;0;0;0.6;0.2;0.4337559330600962;fraca;fraca
2016;1;23;10;0;2;0;0.0;0.0;0.08855520409735607;fraca;fraca
