year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.09978938676739774;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09942744156421196;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.2;0.0992728906104185;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.2;0.098821998324855;fraca;fraca
2016;1;10;13;30;0;0;0.6;0.4;0.33063800848612573;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.10025970461100425;fraca;fraca
2016;1;15;11;0;0;0;0.0;0.0;0.09213958572863062;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.09919053647049408;fraca;fraca
2016;1;19;23;0;0;0;0.0;0.0;0.10090714915285409;fraca;fraca
2016;1;29;15;0;0;0;0.2;0.0;0.15748042501632548;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.09485371591031039;fraca;fraca
2016;1;24;19;30;0;0;0.2;0.2;0.1612317569917045;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.09984041676701166;fraca;fraca
2016;1;14;8;30;0;0;0.2;0.0;0.173177925286706;fraca;fraca
2016;1;28;2;0;0;0;0.6;0.79;0.25636540731594;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.0;0.09242611831180642;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.17157737880748875;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.2;0.09446037551504921;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.0;0.0979023826231657;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.09980340857423825;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.2;0.09558166950742225;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.0921811985156859;fraca;fraca
2016;1;17;1;30;0;0;0.2;0.0;0.16309265021164626;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.09976400364204013;fraca;fraca
2016;1;11;20;30;4;0;0.2;0.0;0.16268499586116442;fraca;fraca
2016;1;1;13;30;0;0;0.2;0.0;0.17272639292602338;fraca;fraca
2016;1;11;17;30;1;0;0.0;0.0;0.09890930688890592;fraca;fraca
2016;1;27;23;30;2;0;0.4;0.4;0.1983099478565919;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.1678586694174859;fraca;fraca
2016;1;10;18;30;0;0;0.2;0.4;0.17559023505590793;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.09267682472809041;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.09965157449570777;fraca;fraca
2016;1;30;19;0;1;0;0.0;0.2;0.10016716615453375;fraca;fraca
2016;1;22;2;30;1;0;0.0;0.0;0.09979416989878248;fraca;fraca
2016;1;9;19;30;0;0;0.6;0.6;0.3252813331303434;fraca;fraca
2016;1;27;21;0;0;0;0.2;0.6;0.16123337386375097;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09938229016197225;fraca;fraca
2016;1;28;8;30;0;0;0.4;0.6;0.21136078303022238;fraca;fraca
2016;1;24;1;0;0;0;0.4;0.4;0.21379970945573062;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09993699277944151;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.10030290324963537;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.0993583072330459;fraca;fraca
2016;1;30;3;30;0;0;0.2;0.0;0.1494338731264146;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.1002616238120348;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09998919022898994;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.0995619705226411;fraca;fraca
2016;1;12;14;30;0;0;0.0;0.2;0.10003531793997017;fraca;fraca
2016;1;28;17;0;2;0;0.2;0.4;0.15696146191088428;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.09986621368403353;fraca;fraca
2016;1;24;5;0;0;0;0.2;0.4;0.15956074815250715;fraca;fraca
2016;1;16;19;0;1;0;0.0;0.0;0.08837529213770273;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.0940659219172339;fraca;fraca
2016;1;21;1;0;3;0;0.0;0.0;0.09580178308398074;fraca;fraca
2016;1;3;16;30;2;0;0.6;0.79;0.32353444355845545;fraca;fraca
2016;1;31;20;30;0;0;0.4;0.2;0.197410566041251;fraca;fraca
2016;1;4;16;30;1;0;0.0;0.0;0.10013666274322758;fraca;fraca
2016;1;22;1;30;1;0;0.0;0.0;0.09970292478144022;fraca;fraca
2016;1;26;9;30;0;0;0.2;0.0;0.15932344088064737;fraca;fraca
2016;1;2;17;30;0;0;0.0;0.0;0.09976162742083056;fraca;fraca
2016;1;16;3;0;0;0;0.0;0.0;0.09732591466031087;fraca;fraca
2016;1;21;0;30;5;0;0.0;0.0;0.0984514811709844;fraca;fraca
2016;1;28;6;30;1;0;0.6;0.4;0.26458812966980577;fraca;fraca
2016;1;17;14;0;0;0;0.0;0.0;0.09218470093764902;fraca;fraca
2016;1;11;12;30;1;0;0.2;0.0;0.17626988859657738;fraca;fraca
2016;1;23;19;30;2;0;0.6;0.79;0.282780521510096;fraca;fraca
2016;1;31;15;30;0;0;0.2;0.0;0.15069962309013402;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.09876732845347752;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09933100179946946;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09539905994565173;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.2;0.09979911106386313;fraca;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.0875873088383427;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.0925938697403314;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.09939234220104715;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09587162867575766;fraca;fraca
2016;1;12;16;30;1;0;0.0;0.0;0.09903443306733511;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.0;0.16741464607905526;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.09936687887712309;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09802876975642699;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.09937091515646052;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.2;0.0997853683474294;fraca;fraca
