year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;12;0;0.2;0.0;0.1961062482519645;fraca;fraca
2016;1;26;16;30;6;0;0.0;0.0;0.09886776845356754;fraca;fraca
2016;1;25;18;0;15;0;0.0;0.0;0.07670426197033048;fraca;fraca
2016;1;4;20;30;15;0;0.0;0.0;0.03665922197981636;fraca;fraca
2016;1;6;22;0;11;0;0.0;0.0;0.05996265642790927;fraca;fraca
2016;1;11;11;0;17;0;0.4;0.0;0.29858530565386526;fraca;fraca
2016;1;30;12;0;24;0;0.2;0.0;0.18094676269221327;fraca;fraca
2016;1;4;14;30;10;0;0.0;0.0;0.06947757912382385;fraca;fraca
2016;1;1;18;0;10;0;0.0;0.0;0.08137045812726679;fraca;fraca
2016;1;10;14;0;26;0;0.0;0.0;0.03964196135920278;fraca;fraca
2016;1;15;16;0;21;0;0.2;0.0;0.1708850663737132;fraca;fraca
2016;1;15;22;0;12;0;0.0;0.0;0.041402367063223366;fraca;fraca
2016;1;29;4;0;2;0;0.0;0.0;0.057579756093433965;fraca;fraca
2016;1;24;23;30;8;0;0.0;0.0;0.09490324663520538;fraca;fraca
2016;1;14;22;0;20;0;1.17;1.97;0.6330810567053702;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.08345956085104095;fraca;fraca
2016;1;4;3;0;1;0;0.0;0.0;0.09685622163446733;fraca;fraca
2016;1;16;15;0;19;0;0.0;0.0;0.06498808023040975;fraca;fraca
2016;1;28;15;30;11;0;0.0;0.0;0.09627360376663435;fraca;fraca
2016;1;13;0;30;5;0;0.0;0.0;0.10008223342979755;fraca;fraca
2016;1;14;5;0;5;0;0.0;0.0;0.0940345268691794;fraca;fraca
2016;1;10;22;0;6;0;0.2;0.0;0.1595314820627139;fraca;fraca
2016;1;17;19;0;21;0;0.0;0.0;0.0496552857219979;fraca;fraca
2016;1;14;23;30;12;0;4.31;4.71;1.5528825453027653;moderada;fraca
2016;1;16;7;30;3;0;0.0;0.0;0.09877354883162265;fraca;fraca
2016;1;17;22;30;13;0;0.0;0.0;0.09919473213031732;fraca;fraca
2016;1;21;9;0;11;0;0.0;0.0;0.07184476663004286;fraca;fraca
2016;1;11;5;30;2;0;0.79;0.4;0.3994605184074527;fraca;fraca
2016;1;1;13;0;13;0;0.0;0.0;0.07219300956012759;fraca;fraca
2016;1;29;21;0;24;0;0.0;0.0;0.10158530226009904;fraca;fraca
2016;1;13;2;30;1;0;0.0;0.0;0.09984810157674079;fraca;fraca
2016;1;29;18;30;14;0;0.0;0.0;0.09144172180080484;fraca;fraca
2016;1;8;3;30;3;0;0.0;0.0;0.09991787515534362;fraca;fraca
2016;1;13;19;0;25;0;0.0;0.0;0.024356004819861277;fraca;fraca
2016;1;24;9;0;6;0;0.0;0.0;0.07012982091880576;fraca;fraca
2016;1;17;13;30;27;0;0.0;0.0;0.09799710303362602;fraca;fraca
2016;1;23;15;0;26;0;0.0;0.0;0.09605711427370639;fraca;fraca
2016;1;31;5;30;2;0;0.0;0.0;0.09682971596746787;fraca;fraca
2016;1;24;16;30;15;0;0.0;0.0;0.0954060672362192;fraca;fraca
2016;1;30;5;30;1;0;0.6;0.4;0.2890909605182402;fraca;fraca
2016;1;30;11;30;33;0;0.0;0.2;-0.027705319616422475;fraca;fraca
2016;1;24;19;0;12;0;1.57;1.37;0.9617191954061222;fraca;fraca
2016;1;17;8;30;5;0;0.0;0.0;0.0989417672733291;fraca;fraca
2016;1;2;4;30;1;0;4.73;0.0;1.5088595124267805;fraca;fraca
2016;1;26;20;30;12;0;0.0;0.0;0.0975535019616321;fraca;fraca
2016;1;6;23;0;5;0;0.0;0.0;0.08701992632385763;fraca;fraca
2016;1;5;11;0;8;0;0.0;0.0;0.0907819663701635;fraca;fraca
2016;1;7;3;30;4;0;0.0;0.0;0.09920526127925094;fraca;fraca
2016;1;21;7;30;7;0;0.0;0.0;0.09736997838074873;fraca;fraca
2016;1;18;14;30;14;0;0.0;0.0;0.0994813983216945;fraca;fraca
