year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.2;0.0;0.1127216191744021;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0980775503531251;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.099834392207582;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.08088826491373108;fraca;fraca
2016;1;11;19;0;1;0;0.0;0.0;0.0972186521049106;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.09805349750902798;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0879861041917312;fraca;fraca
2016;1;13;1;30;2;0;0.0;0.0;0.10041770686476342;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.09852451650350186;fraca;fraca
2016;1;29;20;0;0;0;0.0;0.0;0.09840383908786549;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.08305643649290745;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09935185386178375;fraca;fraca
2016;1;11;12;0;0;0;0.2;0.0;0.15056783373042776;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.09808746057405232;fraca;fraca
2016;1;9;14;30;2;0;0.0;0.0;0.09802987428675497;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.09752036461177777;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.09924653388999777;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.0982009117940506;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09790201824547934;fraca;fraca
2016;1;12;10;30;0;0;0.59;1.38;0.24396277584546772;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.09879857395150698;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.09904140233586262;fraca;fraca
2016;1;10;23;30;0;0;1.18;2.75;0.3606643914831525;moderada;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.08893371785236576;fraca;fraca
2016;1;25;22;0;0;0;0.0;0.0;0.09998578827387067;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.2;0.0999381592966409;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.09987832096171073;fraca;fraca
2016;1;3;17;30;2;0;0.0;0.0;0.0871998910797454;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.09949541976171378;fraca;fraca
2016;1;15;10;0;0;0;0.39;0.4;0.19669605538143503;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.10035819119251671;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.09893091792626968;fraca;fraca
2016;1;12;23;0;0;0;0.2;0.0;0.15416985521494136;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.09808207632904847;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.09806454902833411;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.09707499963622929;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09802887423379031;fraca;fraca
2016;1;22;18;0;1;0;0.0;0.0;0.0983414730682533;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.09660872363032041;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09854183075655137;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.10029654431318297;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.09838746711751095;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.2;0.08185327702984063;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.09939907331002301;fraca;fraca
2016;1;14;10;30;0;0;0.59;0.6;0.25037500284637143;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.09919592561614415;fraca;fraca
2016;1;18;11;0;0;0;0.0;0.0;0.09850596058533628;fraca;fraca
2016;1;21;20;0;1;0;0.0;0.0;0.0989244576238944;fraca;fraca
2016;1;26;19;30;0;0;0.0;0.0;0.09882255329073192;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.09404916524425794;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.09852488960568434;fraca;fraca
2016;1;26;19;0;0;0;0.0;0.0;0.099776320901863;fraca;fraca
2016;1;21;21;0;0;0;0.0;0.0;0.09957852846802001;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.09800997524671856;fraca;fraca
2016;1;29;23;30;0;0;0.0;0.0;0.09165458021787126;fraca;fraca
2016;1;9;22;0;0;0;0.4;0.4;0.20835939863727654;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.10008690485485278;fraca;fraca
2016;1;11;4;0;0;0;1.38;2.15;0.37737491020690533;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.09420584301876406;fraca;fraca
2016;1;30;4;30;0;0;0.39;1.18;0.1912360878597968;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.098788323301986;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.09970728518937949;fraca;fraca
2016;1;30;11;30;1;0;0.0;0.2;0.09824377437420534;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.09971447071833889;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.10039433477421406;fraca;fraca
2016;1;25;11;0;0;0;0.0;0.0;0.09796652466248573;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.09645157130454668;fraca;fraca
2016;1;25;16;30;0;0;0.0;0.0;0.0993643007094765;fraca;fraca
2016;1;15;1;30;2;0;1.18;1.37;0.36347998459426606;fraca;fraca
2016;1;10;11;0;0;0;0.2;0.0;0.14868287205888492;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.09789912214624225;fraca;fraca
2016;1;17;2;0;0;0;0.0;0.0;0.0999881689724183;fraca;fraca
2016;1;14;11;30;0;0;0.79;0.2;0.3032707685182479;fraca;fraca
2016;1;31;18;0;0;0;0.0;0.0;0.09620060417282855;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.2;0.0985609561099679;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.09951429271688533;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.0981149290508459;fraca;fraca
2016;1;17;20;0;0;0;0.0;0.0;0.09895282814484202;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.09196218255371075;fraca;fraca
2016;1;24;17;30;0;0;6.7;0.2;2.001851134190152;fraca;fraca
2016;1;15;20;0;0;0;0.0;0.0;0.09892806883965327;fraca;fraca
2016;1;30;20;0;1;0;0.0;0.0;0.0971998495205238;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.10006176931875227;fraca;fraca
2016;1;24;20;0;0;0;0.2;0.0;0.15361521475354484;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.10037765320471853;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09918299255185953;fraca;fraca
2016;1;29;7;30;0;0;0.0;0.0;0.09843011686747;fraca;fraca
2016;1;26;18;0;1;0;0.0;0.0;0.09878588470535271;fraca;fraca
2016;1;25;15;0;0;0;0.0;0.0;0.09881209151738074;fraca;fraca
2016;1;3;13;0;0;0;0.0;0.59;0.09282417655854652;fraca;fraca
2016;1;4;9;0;0;0;0.0;0.0;0.08909801025005787;fraca;fraca
2016;1;10;9;30;0;0;0.2;0.98;0.14601104061689624;fraca;fraca
2016;1;30;10;30;0;0;0.0;0.0;0.09918132360388482;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09765072432161254;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.09918111477649277;fraca;fraca
2016;1;11;1;0;0;0;0.59;0.2;0.204660795879464;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.09830213368389124;fraca;fraca
2016;1;11;17;30;0;0;0.2;0.2;0.1483149793407273;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.09470886748289825;fraca;fraca
2016;1;7;14;0;0;0;0.0;0.0;0.09883784153903391;fraca;fraca
