year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.2;0.0;0.12813179383385487;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0617844437837165;fraca;fraca
2016;1;13;15;0;2;0;0.0;0.0;0.08861588851323965;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.1000854227694149;fraca;fraca
2016;1;7;10;0;1;0;0.0;0.0;0.08858175327003104;fraca;fraca
2016;1;10;14;0;2;0;0.39;0.0;0.14998306538238282;fraca;fraca
2016;1;2;14;0;0;0;0.0;0.0;0.09952761005584887;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.09932320393852512;fraca;fraca
2016;1;10;12;0;1;0;0.0;0.0;0.09146979052748427;fraca;fraca
2016;1;11;6;30;0;0;0.59;0.4;0.22376114104651312;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0959481838219961;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.05192039384270075;fraca;fraca
2016;1;10;6;0;0;0;0.0;1.57;0.09900836680086467;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.09522669476879042;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.07019167398712534;fraca;fraca
2016;1;8;22;0;1;0;0.0;0.0;0.09266203938709705;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09578611521920433;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.08959041061820394;fraca;fraca
2016;1;7;1;0;2;0;0.0;0.0;0.08241532459704726;fraca;fraca
2016;1;5;15;0;1;0;0.0;0.0;0.08697433069835381;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09872003964536169;fraca;fraca
2016;1;21;17;30;2;0;0.0;0.0;0.09738023729652279;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.10000380222317018;fraca;fraca
2016;1;10;11;0;7;0;0.2;0.2;0.08830045614464266;fraca;fraca
2016;1;22;12;30;11;0;0.0;0.0;0.08348412103436309;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09878141011030772;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.09951129924869251;fraca;fraca
2016;1;3;18;30;7;0;0.0;0.0;0.09980779460125155;fraca;fraca
2016;1;8;18;0;0;0;0.0;0.0;0.09930331049753793;fraca;fraca
2016;1;14;0;0;2;0;0.0;0.0;0.09255603804179136;fraca;fraca
2016;1;17;23;30;5;0;0.0;0.0;0.09026911495735124;fraca;fraca
2016;1;25;14;30;5;0;0.0;0.0;0.09406030857661218;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.09927898840343541;fraca;fraca
2016;1;29;16;0;0;0;0.0;0.0;0.09983312694772406;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.79;0.0990323086824405;fraca;fraca
2016;1;26;15;30;4;0;0.0;0.0;0.09615620065650343;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.08053898736965426;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.10001348353774031;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.09567969890451777;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.09077118906451564;fraca;fraca
2016;1;28;15;30;5;0;0.0;0.0;0.09293029832109934;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.09850559442262907;fraca;fraca
2016;1;9;20;30;0;0;0.98;3.73;0.34077938468202973;moderada;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.0994647416392227;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.098563099249665;fraca;fraca
2016;1;19;16;30;4;0;0.0;0.0;0.09996617945197994;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.09158891995650775;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.09756161628668658;fraca;fraca
2016;1;14;23;0;1;0;2.16;5.71;0.46057175505778536;moderada;fraca
2016;1;16;15;30;1;0;0.0;0.0;0.09586389114917127;fraca;fraca
2016;1;3;16;30;1;0;0.0;0.0;0.09695169422994432;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09849232671545016;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.061487940483920034;fraca;fraca
2016;1;9;10;30;1;0;0.0;0.0;0.09854783844260051;fraca;fraca
2016;1;26;11;30;3;0;0.0;0.0;0.08600486136203611;fraca;fraca
2016;1;21;18;0;3;0;0.0;0.0;0.09444799388808356;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.0999402777182482;fraca;fraca
2016;1;11;6;0;0;0;0.78;0.59;0.22412490846309296;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.10002235896646461;fraca;fraca
2016;1;7;5;30;2;0;0.0;0.0;0.09494938051830937;fraca;fraca
2016;1;15;5;0;23;0;0.0;0.0;0.26346351600363094;fraca;fraca
2016;1;19;21;30;1;0;0.0;0.0;0.08748897847824999;fraca;fraca
2016;1;24;21;30;0;0;0.0;0.0;0.09161588610085702;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0734963061302093;fraca;fraca
2016;1;23;9;0;1;0;0.0;0.0;0.09386811736576994;fraca;fraca
2016;1;19;12;30;2;0;0.0;0.0;0.09778604568231786;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.09687984921367787;fraca;fraca
2016;1;20;14;0;3;0;0.0;0.0;0.09086336914743798;fraca;fraca
2016;1;26;17;30;1;0;0.0;0.0;0.09882476622361769;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.09901605055581275;fraca;fraca
2016;1;18;22;0;0;0;0.0;0.0;0.1003150978130275;fraca;fraca
2016;1;12;5;30;2;0;2.36;0.59;0.6017561398582001;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09905563722295474;fraca;fraca
2016;1;20;15;30;4;0;0.0;0.0;0.09980817864697267;fraca;fraca
2016;1;14;16;0;2;0;0.0;0.0;0.09020376140166309;fraca;fraca
2016;1;25;10;0;4;0;0.0;0.0;0.08425174712005534;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.0972705253613354;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.09912401715024421;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.09952370569834246;fraca;fraca
2016;1;16;17;30;1;0;0.0;0.0;0.09290561645258233;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.09793491432562129;fraca;fraca
2016;1;3;15;30;1;0;0.0;0.0;0.0974343907342905;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.09926708658592631;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.09136433332767868;fraca;fraca
2016;1;2;17;0;0;0;3.75;0.79;0.683227811943956;fraca;fraca
2016;1;19;17;0;16;0;0.0;0.0;0.10241484896309272;fraca;fraca
2016;1;24;2;30;0;0;0.0;0.0;0.0700008669557427;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.09986266240356867;fraca;fraca
2016;1;24;0;30;2;0;0.0;0.0;0.04270346748917786;fraca;fraca
2016;1;23;19;30;2;0;0.0;0.0;0.0963767383014984;fraca;fraca
2016;1;20;22;0;1;0;0.0;0.0;0.09922446438719912;fraca;fraca
2016;1;10;6;30;1;0;1.57;0.2;0.43297917982636425;fraca;fraca
2016;1;30;20;30;3;0;0.0;0.0;0.09979118727435787;fraca;fraca
2016;1;3;10;30;9;0;0.0;0.0;0.09399338241963229;fraca;fraca
2016;1;23;22;0;0;0;0.0;0.0;0.09967420236523505;fraca;fraca
2016;1;15;23;0;3;0;0.0;0.0;0.09416268789793969;fraca;fraca
2016;1;28;22;30;3;0;0.0;0.0;0.09771802098335536;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.09964919769570846;fraca;fraca
2016;1;24;15;30;1;0;0.0;0.0;0.09836443572952158;fraca;fraca
2016;1;27;1;0;0;0;0.0;0.0;0.09813200527139743;fraca;fraca
2016;1;31;2;0;3;0;0.0;0.0;0.07687314690422653;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.2;0.0998972012362902;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.09714930923607867;fraca;fraca
2016;1;14;18;30;2;0;0.98;0.39;0.3609222723622988;fraca;fraca
2016;1;6;23;30;3;0;0.0;0.0;0.09054399130349167;fraca;fraca
2016;1;26;3;30;0;0;0.0;0.0;0.06682710964739358;fraca;fraca
2016;1;18;7;0;0;0;0.0;0.0;0.09891741066894444;fraca;fraca
2016;1;27;2;30;1;0;0.0;0.0;0.049120821625418865;fraca;fraca
2016;1;25;6;30;0;0;0.0;0.0;0.08141277195581309;fraca;fraca
2016;1;30;14;0;1;0;0.0;0.0;0.095781901981708;fraca;fraca
2016;1;29;11;0;0;0;0.0;0.0;0.09881345362447524;fraca;fraca
2016;1;5;5;0;1;0;0.0;0.0;0.08665990665398393;fraca;fraca
2016;1;21;3;0;1;0;0.0;0.0;0.09346840437356307;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.09296589406749567;fraca;fraca
2016;1;31;10;0;4;0;0.0;0.0;0.0788935699135217;fraca;fraca
2016;1;9;13;30;2;0;0.0;0.0;0.09805590073055781;fraca;fraca
2016;1;11;9;0;0;0;0.59;0.0;0.19787534031078768;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.08510709736740407;fraca;fraca
2016;1;4;21;0;2;0;0.0;0.0;0.07769195033635656;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09871934401244553;fraca;fraca
2016;1;18;6;0;1;0;0.0;0.0;0.0938414620059681;fraca;fraca
2016;1;1;10;0;0;0;0.0;0.0;0.10017194228232884;fraca;fraca
2016;1;9;12;0;1;0;0.0;0.0;0.09059778398783191;fraca;fraca
2016;1;24;13;0;0;0;0.0;0.0;0.09933758525733916;fraca;fraca
2016;1;11;9;30;1;0;0.0;1.18;0.0987905099207469;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09991047808755416;fraca;fraca
2016;1;8;12;30;6;0;0.0;0.0;0.10113069775899819;fraca;fraca
2016;1;6;12;0;12;0;0.0;0.0;0.018217295450506765;fraca;fraca
2016;1;1;11;30;0;0;0.0;0.0;0.1002288597467943;fraca;fraca
2016;1;20;18;30;8;0;0.0;0.0;0.1019988486258181;fraca;fraca
2016;1;27;10;30;0;0;0.0;0.0;0.09080675668333127;fraca;fraca
2016;1;25;0;0;4;0;0.0;0.0;0.08364948685509888;fraca;fraca
2016;1;28;16;30;2;0;0.0;0.0;0.09802827311718354;fraca;fraca
2016;1;30;14;30;0;0;0.0;0.0;0.09762335340070483;fraca;fraca
2016;1;17;12;0;1;0;0.0;0.0;0.09536349807729527;fraca;fraca
2016;1;7;2;0;0;0;0.0;0.0;0.0981178417614974;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.0;0.09976592491493441;fraca;fraca
2016;1;20;1;0;3;0;0.0;0.0;0.08956678663770334;fraca;fraca
2016;1;20;15;0;5;0;0.0;0.0;0.08800094802870695;fraca;fraca
2016;1;16;6;0;6;0;0.0;0.0;0.08177206998066588;fraca;fraca
2016;1;29;4;0;1;0;0.0;0.0;0.08985104543234446;fraca;fraca
2016;1;11;19;0;2;0;0.0;0.0;0.08757208787372106;fraca;fraca
2016;1;11;0;0;9;0;2.17;2.95;0.3844086354815579;moderada;fraca
2016;1;2;0;30;1;0;0.0;0.0;0.09397927036394094;fraca;fraca
2016;1;11;8;0;3;0;0.0;0.2;0.07871227106475354;fraca;fraca
2016;1;21;8;30;1;0;0.0;0.0;0.09077982777926596;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09944808669441829;fraca;fraca
2016;1;29;16;30;1;0;0.0;0.0;0.09879007238961302;fraca;fraca
2016;1;11;23;0;0;0;0.0;0.2;0.10087005819281925;fraca;fraca
