year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;1;0;0.98;1.17;0.7484898904056313;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.10024388609607958;fraca;fraca
2016;1;17;20;30;2;0;0.0;0.0;0.09925364890992637;fraca;fraca
2016;1;13;18;0;1;0;0.0;0.0;0.09498339217956141;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09078362885433099;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.2;0.09522270523086772;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.09838847369579816;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.2;0.08506487989078214;fraca;fraca
2016;1;31;10;30;0;0;0.0;0.0;0.09492184939541347;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09790960896107236;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09905826452301057;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.08842794761725035;fraca;fraca
2016;1;20;11;0;1;0;0.0;0.0;0.09836991990647902;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.10393805181703773;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.09764406679491043;fraca;fraca
2016;1;14;7;30;1;0;0.0;0.0;0.09956477150652764;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0926195396490984;fraca;fraca
2016;1;12;7;0;0;0;0.6;0.79;0.506053695842371;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.036738806121077695;fraca;fraca
2016;1;14;11;0;0;0;0.4;0.4;0.3744174775143062;fraca;fraca
2016;1;3;12;0;1;0;0.2;0.0;0.14932583401970198;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0996744690639134;fraca;fraca
2016;1;31;13;30;0;0;0.2;0.0;0.18961024631781384;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09290613442248051;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.09790485742590481;fraca;fraca
2016;1;3;11;0;1;0;0.0;0.0;0.04033161561215524;fraca;fraca
2016;1;20;9;30;0;0;0.0;0.0;0.09889907167258426;fraca;fraca
2016;1;24;13;30;1;0;0.0;0.0;0.0989793820158381;fraca;fraca
2016;1;16;0;0;2;0;0.2;0.0;0.227418756865526;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.2;0.09934848526086314;fraca;fraca
2016;1;30;7;0;1;0;0.0;0.0;0.10022060527141861;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0756760644603146;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.09837993897200069;fraca;fraca
2016;1;15;12;30;0;0;0.2;0.4;0.22032628210187485;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.0985846596317007;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.09474408857984128;fraca;fraca
2016;1;8;8;30;2;0;0.0;0.0;0.09951216020559582;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0988372232390221;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.09853769186331239;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.10016383768250724;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.08758494122381731;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0993669092148851;fraca;fraca
2016;1;16;13;30;2;0;0.2;0.0;0.2192503596071754;fraca;fraca
2016;1;11;16;30;0;0;0.98;0.79;0.6534265923954911;fraca;fraca
2016;1;25;12;30;1;0;0.0;0.0;0.09880912011253305;fraca;fraca
2016;1;10;20;30;0;0;0.0;0.0;0.0997740828796344;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.09859495725735555;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.09915330338682492;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.09958418631641007;fraca;fraca
2016;1;7;19;0;3;0;0.0;0.0;0.06459220756080662;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.09293822148587837;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.09798719846847091;fraca;fraca
2016;1;16;17;0;1;0;0.0;0.0;0.09919818222467934;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.09845147651753604;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.09919442523980192;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.09063236435056919;fraca;fraca
2016;1;30;8;30;3;0;0.0;0.0;0.09415636527499648;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09799509596288801;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.07153673883304155;fraca;fraca
2016;1;18;1;30;1;0;0.0;0.0;0.09767818957024553;fraca;fraca
2016;1;5;15;30;0;0;0.0;0.0;0.09808813126312953;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.09780511419316494;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09815995193703007;fraca;fraca
2016;1;16;20;0;1;0;0.0;0.0;0.09887822525862787;fraca;fraca
2016;1;6;0;30;0;0;0.0;0.0;0.09381035930274671;fraca;fraca
