year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.0;0.0;0.09980197722456195;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.10014527152668505;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.09988265709310883;fraca;fraca
2016;1;25;1;0;3;0;0.0;0.0;0.09999424963834878;fraca;fraca
2016;1;31;21;0;2;0;0.0;0.0;0.09996717732987113;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.10004640506095618;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.09993003570145163;fraca;fraca
2016;1;2;15;0;1;0;0.2;0.0;0.10003700641439826;fraca;fraca
2016;1;22;18;30;1;0;0.0;0.0;0.09985184638824361;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.10010729187022437;fraca;fraca
2016;1;27;22;0;0;0;0.0;0.0;0.1000684291056002;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;0.09945033351995568;fraca;fraca
2016;1;27;20;30;2;0;0.0;0.0;0.09959509602051185;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.10007323008436363;fraca;fraca
2016;1;23;23;30;0;0;0.4;0.2;0.09962181582648409;fraca;fraca
2016;1;16;20;30;0;0;0.0;0.0;0.09991220216303585;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.0;0.0998712040965266;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.2;0.09990306993594532;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.09981070750200004;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.09978695807519776;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.10002877281268273;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.09982132312625723;fraca;fraca
2016;1;22;15;0;3;0;0.0;0.0;0.09974170219978527;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.10032788561913673;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.09969910660614277;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.10012972780808392;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.10008391170037532;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.0999852988105596;fraca;fraca
2016;1;6;12;30;1;0;0.0;0.2;0.09987332424415428;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.10031449937542546;fraca;fraca
2016;1;24;10;30;1;0;0.0;0.0;0.09975253027738605;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.09972394885956824;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.09997320760413773;fraca;fraca
2016;1;11;21;0;1;0;0.0;0.0;0.1002459344604416;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.2;0.09998696582885012;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.0996518094541363;fraca;fraca
2016;1;21;2;30;1;0;0.0;0.0;0.09994572822198843;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09985038667145972;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.09966093913861272;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.0999544174598954;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.0997104111163045;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.10012531050025684;fraca;fraca
2016;1;1;19;30;6;0;0.0;0.0;0.1000286098816394;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0998186904694771;fraca;fraca
2016;1;27;23;0;2;0;0.0;0.0;0.10037266043117653;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09989176559319944;fraca;fraca
