year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.10013946491048809;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.09952925914166744;fraca;fraca
2016;1;25;18;0;2;0;0.0;0.0;0.09576554056453124;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.09568659075125785;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.10178253762735667;fraca;fraca
2016;1;11;11;0;0;0;0.2;0.2;0.13325167523283032;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.08991832641570219;fraca;fraca
2016;1;4;14;30;1;0;0.0;0.0;0.09621642211035386;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.10116154517234643;fraca;fraca
2016;1;10;14;0;2;0;0.39;0.0;0.16223041123647008;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09978083500129364;fraca;fraca
2016;1;15;22;0;5;0;0.0;0.0;0.09697002206563865;fraca;fraca
2016;1;29;4;0;1;0;0.0;0.0;0.09102108580174773;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.0980921740731222;fraca;fraca
2016;1;14;22;0;1;0;0.79;0.99;0.23628011865437215;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.10059814772577425;fraca;fraca
2016;1;4;3;0;7;0;0.0;0.0;0.07592566343404195;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09960103326881042;fraca;fraca
2016;1;28;15;30;5;0;0.0;0.0;0.09649156466374187;fraca;fraca
2016;1;13;0;30;4;0;0.0;0.0;0.05828782898014939;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09960496950248365;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.10134395309810462;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09923222064254422;fraca;fraca
2016;1;14;23;30;0;0;5.71;1.38;1.9840694575514848;fraca;fraca
2016;1;16;7;30;4;0;0.0;0.0;0.0836125220435815;fraca;fraca
2016;1;17;22;30;1;0;0.0;0.0;0.0985850761313547;fraca;fraca
2016;1;21;9;0;6;0;0.0;0.0;0.0966042236550464;fraca;fraca
2016;1;11;5;30;1;0;0.98;0.78;0.29558780072838275;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.10000564944120538;fraca;fraca
2016;1;29;21;0;5;0;0.0;0.0;0.09888170394445184;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09711603618630438;fraca;fraca
2016;1;29;18;30;2;0;0.0;0.0;0.09833897911895018;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09989192903759214;fraca;fraca
2016;1;13;19;0;2;0;0.0;0.0;0.0973309588525868;fraca;fraca
2016;1;24;9;0;1;0;0.0;0.0;0.09398135901911941;fraca;fraca
