year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;2;0;0.0;0.0;0.09984441559691723;fraca;fraca
2016;1;18;21;0;4;0;0.0;0.0;0.09932105662817617;fraca;fraca
2016;1;25;12;0;2;0;0.0;0.0;0.09961191757977197;fraca;fraca
2016;1;25;1;0;1;0;0.0;0.0;0.09967802436277326;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.09856287886742612;fraca;fraca
2016;1;28;22;0;4;0;0.0;0.0;0.09734439179772894;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.09276410472315075;fraca;fraca
2016;1;2;15;0;1;0;1.57;1.57;1.23194523399465;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.09341442228264354;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09993345949358814;fraca;fraca
2016;1;27;22;0;0;0;0.79;0.79;0.44889745221980915;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;0.098701613283834;fraca;fraca
2016;1;27;20;30;0;0;0.98;0.98;0.6089191003237394;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.098924949283451;fraca;fraca
2016;1;23;23;30;2;0;0.0;0.0;0.096624751165684;fraca;fraca
2016;1;16;20;30;3;0;0.0;0.0;0.08211026861911766;fraca;fraca
2016;1;14;19;30;2;0;0.2;0.2;0.22053835755192533;fraca;fraca
2016;1;22;10;0;4;0;0.0;0.0;0.09917172704897867;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.1005705965663081;fraca;fraca
2016;1;30;16;0;3;0;0.0;0.0;0.09901180311108468;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0866643162886507;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.09531731200201068;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.09987640279074603;fraca;fraca
2016;1;18;0;30;8;0;0.0;0.0;0.09080103138743861;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.09899776059747453;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.09984195549534516;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.09943950924576997;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.0;0.24230224412515758;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.09755947258073164;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.09993568940979605;fraca;fraca
2016;1;24;10;30;2;0;0.0;0.0;0.08316430153936052;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.09095514593528267;fraca;fraca
2016;1;23;0;30;3;0;0.0;0.0;0.07924515295729512;fraca;fraca
2016;1;11;21;0;4;0;0.0;0.0;0.09913687257075413;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.09945878338255507;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.09890030957938703;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.08457792390268021;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.08410348519039931;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.09557610267582745;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.39;0.0991287086066738;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09015895824220879;fraca;fraca
2016;1;10;5;30;0;0;1.77;1.77;1.3989760126602975;fraca;fraca
2016;1;1;19;30;0;0;0.0;0.6;0.10011323015003973;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.09895038786199276;fraca;fraca
2016;1;27;23;0;1;0;0.79;0.79;0.43960494729564314;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09535560001909235;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.2;0.09985644251432116;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.100177071013797;fraca;fraca
2016;1;15;7;0;7;2;0.0;0.2;0.10087698767728684;fraca;fraca
2016;1;31;13;30;2;0;0.0;0.0;0.09919823769365133;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.08521217233186612;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.09623967619017329;fraca;fraca
2016;1;5;21;0;2;0;0.0;0.0;0.09967367838162625;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.0981953573246673;fraca;fraca
2016;1;21;10;0;0;0;0.0;0.0;0.09902503234228607;fraca;fraca
2016;1;23;11;0;1;0;0.0;0.0;0.09935690554514195;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.09964040210691305;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.09202732044133771;fraca;fraca
2016;1;14;16;30;0;0;0.2;0.0;0.23231509559753602;fraca;fraca
2016;1;15;17;30;0;0;0.0;0.0;0.09067733470579947;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.09933254862424093;fraca;fraca
2016;1;30;0;0;4;0;0.0;0.0;0.10024709418663233;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.09738568568551623;fraca;fraca
2016;1;24;21;0;1;0;0.0;0.0;0.10017140663890187;fraca;fraca
2016;1;18;17;30;0;0;0.0;0.0;0.09041203123591154;fraca;fraca
2016;1;6;9;30;0;0;0.0;0.0;0.09818456115224763;fraca;fraca
2016;1;6;7;30;1;0;0.0;0.0;0.09573899732254307;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.08656200700935468;fraca;fraca
2016;1;15;8;30;0;0;0.39;0.2;0.36932115209115;fraca;fraca
2016;1;28;6;0;0;0;0.0;0.0;0.09899779942953987;fraca;fraca
2016;1;16;11;30;2;0;0.0;0.0;0.07759297283657521;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.0;0.09926383613615544;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.23720779886513269;fraca;fraca
2016;1;22;1;0;1;0;0.0;0.0;0.09956223567537584;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.08848322472366649;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09917539400111605;fraca;fraca
2016;1;3;2;30;0;0;0.98;0.98;0.7884979775968314;fraca;fraca
2016;1;30;16;30;0;0;0.0;0.0;0.09852341492138111;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.09986295031340578;fraca;fraca
2016;1;12;8;0;1;0;0.2;0.0;0.248104573625651;fraca;fraca
2016;1;28;1;0;0;0;0.6;0.6;0.3902308255357865;fraca;fraca
2016;1;14;7;30;3;0;0.2;0.2;0.222034792542285;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.09973237616614214;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.2;0.0994956849238188;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.09967614649267195;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.09930304389084027;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.08539486641743102;fraca;fraca
2016;1;23;15;0;2;0;0.0;0.0;0.09993172467330544;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.0824229971074853;fraca;fraca
2016;1;11;20;30;11;0;0.0;0.0;0.07285240495333298;fraca;fraca
2016;1;9;22;0;0;0;0.59;1.58;0.47964078078369166;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.09744028578195965;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.09717237338605725;fraca;fraca
2016;1;12;0;30;1;0;0.0;0.0;0.0898475963405834;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09913714225721251;fraca;fraca
2016;1;7;9;30;0;0;0.0;0.0;0.09718800987730539;fraca;fraca
