year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.09926397539184154;fraca;fraca
2016;1;21;4;30;7;0;0.0;0.0;0.07901894208379359;fraca;fraca
2016;1;21;1;30;1;0;0.0;0.0;0.09410683510161802;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.09984666625746544;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.09991890293205499;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.06118229512150588;fraca;fraca
2016;1;15;11;0;0;0;0.4;0.2;0.20685167382571903;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.08877865042021318;fraca;fraca
2016;1;19;23;0;3;0;0.0;0.0;0.09876711106811689;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.0976211263462047;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;0.09920620461064181;fraca;fraca
2016;1;24;19;30;0;0;0.0;0.0;0.08998592316170476;fraca;fraca
2016;1;15;11;30;0;0;0.2;0.0;0.1685554276593723;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.2;0.10009120896942028;fraca;fraca
2016;1;28;2;0;5;0;0.0;0.0;0.027981813539405563;fraca;fraca
2016;1;15;14;0;1;0;2.94;2.35;0.8623764375074193;fraca;fraca
2016;1;12;3;0;1;0;0.2;0.2;0.15375031722771296;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.09887914347967888;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.0;0.07675010906880467;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.09681232450624658;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.2;0.09949460863194073;fraca;fraca
2016;1;19;10;0;8;0;0.0;0.0;0.06412059149314323;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.10007935371277546;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.0;0.09587169379633656;fraca;fraca
2016;1;11;20;30;14;0;0.0;0.0;0.062068339791125825;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09998785029210736;fraca;fraca
2016;1;11;17;30;0;0;0.2;0.0;0.16610059791956636;fraca;fraca
2016;1;27;23;30;1;0;0.0;0.2;0.07860484651296487;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.0990081377283171;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.0;0.10016007059735968;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.09455847311845914;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.09626888263725766;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.09914987417523338;fraca;fraca
2016;1;22;2;30;5;0;0.0;0.0;0.08601050132439339;fraca;fraca
2016;1;9;19;30;0;0;0.0;1.96;0.10015472912627912;fraca;fraca
2016;1;27;21;0;4;0;1.18;0.79;0.34236723205828834;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09046079422998413;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.06501991758730688;fraca;fraca
2016;1;24;1;0;1;0;0.0;0.0;0.07144898610042852;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09826395610642616;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.09968372839294828;fraca;fraca
2016;1;6;11;0;1;0;0.0;0.0;0.09414672284722272;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.04672146839545368;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.09537540219854526;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0979717700056896;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.1000952897847264;fraca;fraca
2016;1;12;14;30;0;0;0.59;0.0;0.30044028902685926;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.10013311529427496;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.2;0.04691825855368705;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.08620223318567347;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.09949283012128599;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.10021027334943336;fraca;fraca
2016;1;21;1;0;4;0;0.0;0.0;0.06036882623260644;fraca;fraca
2016;1;3;16;30;1;0;0.0;0.0;0.0973157893565463;fraca;fraca
2016;1;31;20;30;5;0;0.0;0.0;0.08508612259257778;fraca;fraca
2016;1;4;16;30;1;0;0.0;0.0;0.09714177418746486;fraca;fraca
2016;1;22;1;30;9;0;0.0;0.0;0.08568474912643201;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.07732867806858659;fraca;fraca
2016;1;2;17;30;5;0;0.59;2.95;0.2560324762832432;moderada;fraca
2016;1;16;3;0;0;0;0.0;0.0;0.09858217142782558;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.0;0.095766777842237;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.06330898962371015;fraca;fraca
2016;1;17;14;0;12;0;0.0;0.0;0.060563415546603404;fraca;fraca
2016;1;11;12;30;0;0;0.0;0.0;0.09999083266927924;fraca;fraca
2016;1;23;19;30;1;0;0.0;0.0;0.09130173853851345;fraca;fraca
2016;1;31;15;30;2;0;0.0;0.0;0.06014321478865838;fraca;fraca
2016;1;7;12;0;4;0;0.0;0.0;0.100418504734089;fraca;fraca
2016;1;6;14;0;2;0;0.0;0.0;0.09823952763107383;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.0999355467972646;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.08017743857398321;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09950495236996773;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.09945691587787434;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.09007112827072863;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09382658935005087;fraca;fraca
2016;1;12;16;30;0;0;0.0;0.0;0.10024777936694021;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09745689061611165;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.08904719992096669;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.08458906629729049;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.09342580700763428;fraca;fraca
2016;1;18;20;30;5;0;0.0;0.0;0.08960814735245384;fraca;fraca
2016;1;5;23;0;3;0;0.0;0.0;0.09902381132134944;fraca;fraca
2016;1;7;16;30;1;0;0.0;0.0;0.09669260256676529;fraca;fraca
2016;1;24;2;0;3;0;0.0;0.0;0.058281361164151634;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.062290012454708686;fraca;fraca
2016;1;17;11;0;2;0;0.0;0.0;0.09502043785502759;fraca;fraca
2016;1;14;4;0;2;0;0.0;0.0;0.09789716543841678;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.09936254724299146;fraca;fraca
2016;1;24;18;30;1;0;0.0;0.0;0.08937996848760923;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.79;0.099530922882518;fraca;fraca
2016;1;8;20;0;5;0;0.0;0.0;0.09712267631626617;fraca;fraca
2016;1;29;19;30;4;0;0.0;0.0;0.08290698342557148;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.09388511302905825;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.1000994375631227;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.08936437204069084;fraca;fraca
2016;1;28;11;30;0;0;0.0;0.0;0.06873374725354423;fraca;fraca
2016;1;5;22;30;4;0;0.0;0.0;0.09392858073365487;fraca;fraca
2016;1;4;15;30;2;0;0.0;0.0;0.0932631874090876;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.059470411466825544;fraca;fraca
2016;1;30;13;30;1;0;0.0;0.0;0.060225421430820346;fraca;fraca
2016;1;7;13;30;2;0;0.0;0.0;0.09130961965451503;fraca;fraca
2016;1;1;20;0;2;0;20.59;9.63;2.6232107862016663;moderada;moderada
2016;1;1;20;30;1;0;9.63;1.77;2.5836876177573327;fraca;moderada
2016;1;2;18;30;4;0;0.2;0.0;0.14725600182406665;fraca;fraca
2016;1;15;17;30;2;0;0.79;0.59;0.3543248757103922;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09758120052297051;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.044890253595104034;fraca;fraca
2016;1;19;16;30;2;0;0.0;0.0;0.09266454661842963;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.09543578262561195;fraca;fraca
2016;1;15;23;0;3;0;0.0;0.2;0.09812983386308086;fraca;fraca
2016;1;15;18;30;1;0;0.0;0.2;0.09712909927072735;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.09206705287322894;fraca;fraca
2016;1;1;2;30;0;0;0.0;0.0;0.09624247897718155;fraca;fraca
2016;1;29;22;0;1;0;0.0;0.0;0.09757201240293903;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.04931299445898576;fraca;fraca
2016;1;14;19;0;1;0;0.39;0.4;0.19679520509512374;fraca;fraca
2016;1;21;2;0;6;0;0.0;0.0;0.04718170339585628;fraca;fraca
2016;1;5;16;30;1;0;0.0;0.0;0.09697057257994848;fraca;fraca
2016;1;19;2;30;0;0;0.0;0.0;0.0981866867096314;fraca;fraca
2016;1;12;22;0;3;0;0.0;0.0;0.09837972803790632;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.09914674334722298;fraca;fraca
2016;1;12;10;0;1;0;0.2;0.98;0.15372575378322031;fraca;fraca
2016;1;18;17;30;0;0;0.0;0.0;0.09919394745168911;fraca;fraca
2016;1;4;13;30;0;0;0.0;0.0;0.09981720403960095;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.2;0.15137690817278485;fraca;fraca
2016;1;11;3;30;0;0;0.0;0.79;0.09935880587763793;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09856262180351863;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.0995737291789566;fraca;fraca
2016;1;18;20;0;4;0;0.0;0.0;0.0965144507608188;fraca;fraca
2016;1;1;18;0;3;2;0.0;0.59;0.09626568405575356;fraca;fraca
2016;1;8;22;0;4;0;0.0;0.0;0.09769965871223621;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.09379209794834589;fraca;fraca
2016;1;23;3;30;0;0;0.0;0.0;0.08863917544327729;fraca;fraca
2016;1;9;18;30;0;0;0.0;2.96;0.10010246586883823;moderada;fraca
2016;1;24;5;30;8;0;0.0;0.0;0.08097705953500514;fraca;fraca
2016;1;7;0;30;0;0;0.0;0.0;0.09503099065865941;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.07964064058616174;fraca;fraca
2016;1;19;7;0;1;0;0.0;0.0;0.09232527955016404;fraca;fraca
2016;1;3;20;30;3;0;0.0;0.0;0.0944847269242767;fraca;fraca
2016;1;30;20;30;4;0;0.0;0.0;0.08133453306974739;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.09142251719601538;fraca;fraca
2016;1;17;22;0;1;0;0.0;0.0;0.09926253191171988;fraca;fraca
2016;1;31;12;0;2;0;0.0;0.0;0.08928849719986212;fraca;fraca
2016;1;27;2;30;0;0;0.2;2.16;0.12456882931637017;fraca;fraca
2016;1;31;8;30;0;0;0.0;0.0;0.04234085515928578;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.07588735593683352;fraca;fraca
2016;1;4;18;30;2;0;0.0;0.0;0.09512601790895472;fraca;fraca
2016;1;9;14;0;0;0;0.0;0.0;0.09761880720732288;fraca;fraca
2016;1;15;21;0;0;0;0.0;0.0;0.09931497779168677;fraca;fraca
2016;1;24;0;30;2;0;0.0;0.0;0.08732000046554847;fraca;fraca
