year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;2;0;0.0;0.0;0.0998044707300624;fraca;fraca
2016;1;21;18;30;1;0;0.0;0.0;0.08417517512306119;fraca;fraca
2016;1;17;20;30;0;0;0.0;0.0;0.08028421989316362;fraca;fraca
2016;1;13;18;0;2;0;0.0;0.0;0.09259233912474465;fraca;fraca
2016;1;4;5;30;2;0;0.0;0.0;0.0831869439561587;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.12595550562127591;fraca;fraca
2016;1;23;7;0;1;0;0.0;0.0;0.09957363157469837;fraca;fraca
2016;1;2;7;30;0;0;0.6;0.4;0.4114538232718715;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.08655199361336732;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09961953124917203;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.09831911676546193;fraca;fraca
2016;1;4;2;30;2;0;0.0;0.0;0.07920244661823542;fraca;fraca
2016;1;20;11;0;9;0;0.0;0.0;0.09888226301348327;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.09978609723677026;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.09940529365776088;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.09791292402519561;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09602271752333916;fraca;fraca
2016;1;12;7;0;1;0;0.4;0.2;0.3201889766270428;fraca;fraca
2016;1;5;20;0;1;0;0.0;0.0;0.09831946649436554;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.10007290524794024;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.09860560590936687;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.10024607950466771;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.09446789674817838;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.10000397541162145;fraca;fraca
