year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;2;0;0.0;0.0;0.07859588343994861;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.09983063220980648;fraca;fraca
2016;1;29;13;30;6;0;0.0;0.0;0.09727782647985828;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09988483088261046;fraca;fraca
2016;1;11;19;0;2;0;0.0;0.0;0.09963150586532643;fraca;fraca
2016;1;18;11;30;3;0;0.0;0.0;0.0952340816131726;fraca;fraca
2016;1;2;4;30;0;0;1.38;0.2;0.29891370331707046;fraca;fraca
2016;1;13;1;30;1;0;0.0;0.0;0.09798257124016263;fraca;fraca
2016;1;13;22;0;4;0;0.0;0.0;0.09913311485407339;fraca;fraca
2016;1;29;20;0;3;0;0.0;0.0;0.08770325029062798;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.09985065189875664;fraca;fraca
2016;1;18;23;30;4;0;0.0;0.0;0.10044588732896231;fraca;fraca
2016;1;11;12;0;1;0;0.0;0.0;0.10017691002766804;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.0725210350010349;fraca;fraca
2016;1;9;14;30;3;0;0.0;0.0;0.09537662476331332;fraca;fraca
2016;1;21;9;30;1;0;0.0;0.0;0.08516320275997369;fraca;fraca
2016;1;25;15;30;1;0;0.0;0.0;0.09293404670741301;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.06711104006029733;fraca;fraca
2016;1;20;12;30;18;0;0.0;0.0;0.09365145192225188;fraca;fraca
2016;1;12;10;30;5;0;0.4;1.18;0.19110158426460788;fraca;fraca
2016;1;24;15;0;8;0;2.75;0.0;0.2909379191178848;fraca;fraca
2016;1;17;15;30;3;0;0.0;0.0;0.09855116615020953;fraca;fraca
2016;1;10;23;30;1;0;0.0;0.4;0.09732069157748657;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.07261833716442323;fraca;fraca
2016;1;25;22;0;4;0;0.98;0.0;0.15840431998340898;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09986542858575242;fraca;fraca
2016;1;25;19;0;3;1;0.0;0.0;0.09515809091807037;fraca;fraca
2016;1;3;17;30;5;0;0.0;0.0;0.07078108852038534;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.07384167171241962;fraca;fraca
2016;1;15;10;0;10;0;0.0;0.0;0.09213504007158713;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.07158479782775762;fraca;fraca
2016;1;28;18;0;1;0;0.0;0.0;0.09589046691321401;fraca;fraca
2016;1;12;23;0;1;0;0.0;0.0;0.09975916334570767;fraca;fraca
2016;1;22;12;0;3;0;0.0;0.0;0.09860377895919414;fraca;fraca
2016;1;24;11;30;5;0;0.0;0.0;0.09154350801332034;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.09986244677998302;fraca;fraca
2016;1;26;7;30;2;0;0.0;0.0;0.07638649933634178;fraca;fraca
2016;1;22;18;0;2;0;0.0;0.0;0.0973358889620316;fraca;fraca
2016;1;7;18;30;2;0;0.0;0.0;0.09018153190815548;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09951751306361734;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.10017946251794319;fraca;fraca
2016;1;20;14;30;4;0;0.0;0.0;0.09623659812077034;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.07396530729827855;fraca;fraca
2016;1;14;15;30;5;0;0.0;0.0;0.09947345994913304;fraca;fraca
