year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.10010343372337668;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.07942042150477188;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.09448944919383581;fraca;fraca
2016;1;25;1;0;0;0;0.2;0.0;0.09988637261768493;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.09766342347483556;fraca;fraca
2016;1;28;22;0;2;0;0.0;0.2;0.09790748092105703;fraca;fraca
2016;1;17;19;30;2;0;0.2;0.0;0.12329131625326992;fraca;fraca
2016;1;2;15;0;0;0;0.2;0.0;0.14678568617872764;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.09474061592867242;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.2;0.08244500555645126;fraca;fraca
2016;1;27;22;0;1;0;0.2;0.0;0.10042165351227847;fraca;fraca
2016;1;29;21;30;1;0;0.0;0.0;0.09718122093394763;fraca;fraca
2016;1;27;20;30;0;0;0.0;0.0;0.0953086341196184;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.10003041732728687;fraca;fraca
2016;1;23;23;30;4;0;0.0;0.0;0.09607447978809444;fraca;fraca
2016;1;16;20;30;0;0;0.0;0.2;0.09711577664655655;fraca;fraca
2016;1;14;19;30;1;0;0.0;0.0;0.09830731341268181;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.08697427975278157;fraca;fraca
2016;1;3;23;30;1;0;0.0;0.0;0.0996564301377588;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.09974145984051849;fraca;fraca
2016;1;16;8;30;1;0;0.0;0.0;0.0993424870607181;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.0970275632920253;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.08977794594916597;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.09992933350742658;fraca;fraca
2016;1;29;6;0;0;0;0.2;0.0;0.09985478802917366;fraca;fraca
2016;1;12;19;0;1;0;0.0;0.0;0.07687684698014427;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.0812751578533871;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.0778664189992134;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.10013945605049654;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.0954194312535118;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.097026945390252;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.09769974518348698;fraca;fraca
2016;1;23;0;30;4;0;0.0;0.0;0.09952181721040718;fraca;fraca
2016;1;11;21;0;1;0;0.0;0.0;0.07583431054951725;fraca;fraca
2016;1;21;13;0;1;0;0.0;0.0;0.08550549971199448;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.09894951889691103;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.09979744701145252;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.09632098111588858;fraca;fraca
2016;1;26;19;30;0;0;0.0;0.0;0.09461545578874206;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.2;0.07764480370198487;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09853032106797963;fraca;fraca
2016;1;10;5;30;0;0;0.98;1.17;0.2943962769841174;fraca;fraca
2016;1;1;19;30;0;0;0.0;1.57;0.10022542717678204;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.08567113215617636;fraca;fraca
2016;1;27;23;0;0;0;0.0;0.0;0.09751807668354404;fraca;fraca
2016;1;8;12;30;1;0;0.0;0.0;0.10010564939259323;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.08362676006523193;fraca;fraca
2016;1;1;18;30;1;0;0.0;0.0;0.09989402099445419;fraca;fraca
2016;1;15;7;0;0;0;0.0;0.0;0.07756824152799;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.09896531263341854;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.09922344095528154;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.09695202222753627;fraca;fraca
2016;1;5;21;0;4;0;0.0;0.0;0.0628718913531082;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.09982959098973784;fraca;fraca
2016;1;21;10;0;1;0;0.0;0.0;0.08388953075611924;fraca;fraca
2016;1;23;11;0;0;0;0.0;0.0;0.08973013613145672;fraca;fraca
2016;1;19;23;30;2;0;0.0;0.0;0.09686516898401995;fraca;fraca
2016;1;20;22;30;2;0;0.2;0.0;0.11521616670053011;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.09826838178455075;fraca;fraca
2016;1;15;17;30;0;0;0.0;0.0;0.09767547352005498;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.09396850761731387;fraca;fraca
2016;1;30;0;0;2;0;0.2;0.0;0.09956095101813398;fraca;fraca
2016;1;16;22;30;0;0;0.2;0.0;0.1248578710945206;fraca;fraca
2016;1;24;21;0;0;0;0.0;0.2;0.09421593635958611;fraca;fraca
2016;1;18;17;30;0;0;0.0;0.2;0.09610435527807856;fraca;fraca
2016;1;6;9;30;0;0;0.0;0.0;0.10011040242537125;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.10006505798623264;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0993265263190902;fraca;fraca
2016;1;15;8;30;0;0;0.2;0.0;0.1310094837651948;fraca;fraca
2016;1;28;6;0;0;0;0.0;0.0;0.09745980584200806;fraca;fraca
2016;1;16;11;30;0;0;0.2;0.2;0.1282846448315321;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.0;0.0762344158144864;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.10023501817798594;fraca;fraca
2016;1;22;1;0;0;0;0.0;0.0;0.08619224739699591;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.2;0.09698075283455507;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.2;0.07915749555014981;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.09980087541735658;fraca;fraca
2016;1;30;16;30;1;0;0.0;0.0;0.0974692513957259;fraca;fraca
2016;1;12;23;0;1;0;0.0;0.0;0.07231567127186275;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.2;0.0799876353672758;fraca;fraca
2016;1;28;1;0;0;0;0.0;0.2;0.09754318147280214;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.2;0.0999120970610888;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.2;0.09780508954456665;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.0;0.08244730226744598;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0963080971608444;fraca;fraca
2016;1;17;23;30;1;0;0.2;0.0;0.12240091983569021;fraca;fraca
2016;1;18;7;30;0;0;0.2;0.0;0.1241732529647904;fraca;fraca
2016;1;23;15;0;2;0;0.0;0.0;0.09090982039940973;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.09794701921824531;fraca;fraca
2016;1;11;20;30;2;0;0.0;0.0;0.09960989397158668;fraca;fraca
2016;1;9;22;0;0;0;0.2;0.4;0.1188256037511902;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.0971591099177572;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.10013073255620872;fraca;fraca
2016;1;12;0;30;0;0;0.0;0.2;0.09988424640180335;fraca;fraca
2016;1;17;5;0;0;0;0.2;0.0;0.10108141298965653;fraca;fraca
2016;1;7;9;30;0;0;0.0;0.0;0.10015820108441628;fraca;fraca
2016;1;11;0;30;1;0;0.2;0.2;0.1346667896819734;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.0999932952499992;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.08962189483485625;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.09163913315739122;fraca;fraca
2016;1;20;22;0;0;0;0.0;0.2;0.08560098340950892;fraca;fraca
2016;1;28;21;30;2;0;0.2;0.0;0.10055981489813534;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.2;0.0959720358211281;fraca;fraca
2016;1;15;5;0;1;0;0.2;0.0;0.10223763499851399;fraca;fraca
2016;1;8;19;30;1;0;0.0;0.0;0.10001203714501292;fraca;fraca
2016;1;29;19;0;1;0;0.2;0.0;0.10037819595263384;fraca;fraca
2016;1;10;18;0;1;0;0.2;0.2;0.11424621610911787;fraca;fraca
2016;1;29;0;30;0;0;0.0;0.2;0.09826020158661661;fraca;fraca
2016;1;1;21;30;0;0;0.2;0.2;0.14928888680737193;fraca;fraca
2016;1;6;7;0;1;0;0.0;0.0;0.08837862852548381;fraca;fraca
2016;1;23;5;0;1;0;0.0;0.0;0.08678545926178546;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.1001393680696668;fraca;fraca
2016;1;23;17;0;1;0;0.0;0.0;0.09158762075710544;fraca;fraca
2016;1;26;18;30;1;0;0.0;0.0;0.09461865731535743;fraca;fraca
2016;1;6;13;0;0;0;0.0;0.0;0.09314552962664599;fraca;fraca
2016;1;16;17;30;3;0;0.0;0.2;0.09769149163362653;fraca;fraca
2016;1;31;14;0;0;0;0.0;0.0;0.09868533875612781;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.08179606752112986;fraca;fraca
2016;1;16;16;30;0;0;0.0;0.0;0.09728956370901817;fraca;fraca
2016;1;18;2;0;3;0;0.0;0.0;0.0752310365782761;fraca;fraca
2016;1;1;10;30;0;0;0.0;0.0;0.1000086587737253;fraca;fraca
2016;1;4;1;0;1;0;0.0;0.0;0.09782912478986203;fraca;fraca
2016;1;30;20;30;1;0;0.0;0.0;0.0978381797884725;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.09840139804897427;fraca;fraca
