year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;9;0;0.0;0.2;0.09611622331179834;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.06618610804612643;fraca;fraca
2016;1;10;5;30;0;0;0.6;0.79;0.39479733311014586;fraca;fraca
2016;1;12;18;0;2;0;0.0;0.2;0.10019177257971243;fraca;fraca
2016;1;10;2;30;0;0;0.4;0.4;0.2884289803480954;fraca;fraca
2016;1;25;7;30;1;0;0.0;0.2;0.07682806902569936;fraca;fraca
2016;1;2;2;30;0;0;0.4;0.4;0.2806352989572819;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.06352196916155148;fraca;fraca
2016;1;11;3;0;1;0;0.6;0.6;0.3859350960871374;fraca;fraca
2016;1;19;20;30;2;0;0.0;0.0;0.09916782687208822;fraca;fraca
2016;1;30;0;0;2;0;0.0;0.2;0.10793560619936446;fraca;fraca
2016;1;20;22;30;4;0;0.0;0.0;0.09830222765419058;fraca;fraca
2016;1;11;1;30;0;0;0.6;0.6;0.3743833081033069;fraca;fraca
2016;1;27;16;0;12;0;0.0;0.0;0.048070785216752204;fraca;fraca
2016;1;11;2;30;0;0;0.6;0.6;0.37956932852846104;fraca;fraca
2016;1;11;7;0;2;0;0.79;0.6;0.49524791989648;fraca;fraca
2016;1;18;14;30;5;0;0.0;0.0;0.09939470481562082;fraca;fraca
2016;1;2;16;0;5;0;0.2;0.2;0.18334636235196075;fraca;fraca
2016;1;5;21;30;2;0;0.0;0.0;0.10043595806151692;fraca;fraca
2016;1;2;3;30;11;0;0.4;0.4;0.2932893468327201;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.09843193440410988;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.0689126280290063;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.2;0.0948548397961225;fraca;fraca
2016;1;19;2;0;2;0;0.0;0.0;0.08976215284988207;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.09504528829559042;fraca;fraca
2016;1;4;0;30;4;0;0.2;0.2;0.19235261548365976;fraca;fraca
2016;1;9;23;30;0;0;0.6;0.4;0.37795412725776745;fraca;fraca
2016;1;13;12;0;2;0;0.2;0.0;0.19503812539524432;fraca;fraca
2016;1;16;14;0;16;0;0.2;0.0;0.17401923988314802;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.2;0.05204375445673434;fraca;fraca
2016;1;13;8;30;3;0;0.2;0.0;0.19744908047939055;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.09482487651845659;fraca;fraca
2016;1;12;23;30;1;0;0.0;0.0;0.10002616483973767;fraca;fraca
2016;1;31;18;30;1;0;0.0;0.0;0.09878648300906576;fraca;fraca
2016;1;20;14;0;4;0;0.0;0.0;0.06944827695893627;fraca;fraca
2016;1;25;14;0;1;0;0.0;0.0;0.04440845488208742;fraca;fraca
2016;1;16;12;30;3;0;0.0;0.0;0.09956227514659374;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.05834675101656259;fraca;fraca
2016;1;9;20;0;0;0;0.4;0.4;0.2957089921446442;fraca;fraca
2016;1;15;5;30;5;0;0.0;0.2;0.0913936610948923;fraca;fraca
2016;1;29;12;30;1;0;0.2;0.0;0.14354361069771535;fraca;fraca
2016;1;12;14;0;2;0;0.0;0.0;0.098468807374641;fraca;fraca
2016;1;10;17;0;2;0;0.79;0.6;0.4983970504221552;fraca;fraca
2016;1;29;5;0;1;0;0.0;0.2;0.07219559208972823;fraca;fraca
2016;1;19;22;0;3;0;0.0;0.0;0.07667212023233425;fraca;fraca
2016;1;20;11;30;1;0;0.0;0.0;0.09527643420845563;fraca;fraca
2016;1;7;6;30;2;0;0.0;0.0;0.09989248318536745;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.10061636936185589;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.07249099304228865;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.07688504733956555;fraca;fraca
2016;1;10;2;0;0;0;0.6;0.4;0.38359748569800145;fraca;fraca
2016;1;21;9;0;5;0;0.0;0.0;0.0719506854572077;fraca;fraca
2016;1;5;16;0;9;0;0.0;0.0;0.0925758856528219;fraca;fraca
2016;1;9;7;0;3;0;0.0;0.0;0.09993042905476787;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09582861722799105;fraca;fraca
2016;1;6;19;0;16;0;0.0;0.0;0.09652405736887246;fraca;fraca
2016;1;2;13;0;10;0;0.6;0.4;0.38701149173486693;fraca;fraca
2016;1;19;20;0;1;0;0.0;0.0;0.07210695724684743;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.09665702056607514;fraca;fraca
2016;1;23;1;0;2;0;0.0;0.0;0.08868630020792487;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.04827677006337758;fraca;fraca
2016;1;22;15;30;4;0;0.0;0.0;0.09905751686517358;fraca;fraca
2016;1;6;17;0;4;0;0.0;0.0;0.09527926325439715;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.09839922987595848;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.10105966712050138;fraca;fraca
2016;1;26;13;0;2;0;0.0;0.0;0.045323408161106554;fraca;fraca
2016;1;2;11;30;4;0;0.6;0.6;0.4084315811157385;fraca;fraca
2016;1;16;10;0;1;0;0.2;0.0;0.17782670603009584;fraca;fraca
2016;1;26;6;30;2;0;0.2;0.0;0.13760283079717936;fraca;fraca
2016;1;29;20;30;1;0;0.0;0.0;0.09938837712427659;fraca;fraca
2016;1;9;0;30;2;0;0.0;0.0;0.09960811243191134;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.0999233876170825;fraca;fraca
2016;1;13;13;0;1;0;0.0;0.2;0.09494059968423815;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.10102989714429364;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09766183278291826;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.0963361043320102;fraca;fraca
2016;1;30;9;30;2;0;0.0;0.2;0.07457820393599554;fraca;fraca
