year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;1;0;0.0;0.0;0.10008621914762877;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.0998094500048487;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.09983945605451233;fraca;fraca
2016;1;12;18;0;1;0;0.0;0.0;0.09858702369390143;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.2;0.09965905717072604;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09964565182852664;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09994406468828804;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.0996141426472194;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.09750200677552384;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.0990677961186936;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.09009124053659628;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.09837021414412711;fraca;fraca
2016;1;11;1;30;1;0;0.2;0.4;0.14494196120171815;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.09998228359198719;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.09963419968321324;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.2;0.09860720286018604;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.09921798304285295;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.0960699964870903;fraca;fraca
2016;1;5;21;30;0;0;0.0;0.0;0.09042574374921436;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.10013146958790936;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.09823895405119581;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09969690734931386;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.09344394310282506;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.09874414746647292;fraca;fraca
2016;1;19;10;30;2;0;0.0;0.0;0.09890026697843551;fraca;fraca
2016;1;4;0;30;5;0;0.0;0.0;0.0912027622693447;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.13835417291398294;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.10011836953455616;fraca;fraca
2016;1;16;14;0;0;0;0.0;0.0;0.09972907331077979;fraca;fraca
