year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.2;0.0;0.14075983223975877;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.10018186371588536;fraca;fraca
2016;1;25;12;0;2;0;0.0;0.0;0.09848255671193343;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.09948049323706945;fraca;fraca
2016;1;31;21;0;13;0;0.0;0.0;0.01779374736075548;fraca;fraca
2016;1;28;22;0;0;0;0.2;0.4;0.14164975138295846;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.10074523708735475;fraca;fraca
2016;1;2;15;0;2;0;0.2;0.2;0.12609954213620103;fraca;fraca
2016;1;22;18;30;1;0;0.0;0.0;0.09987807026452236;fraca;fraca
2016;1;17;19;0;1;0;0.2;0.0;0.1496291571070321;fraca;fraca
2016;1;27;22;0;0;0;0.4;0.4;0.18475135716213378;fraca;fraca
2016;1;29;21;30;1;0;0.0;0.2;0.10108417035481468;fraca;fraca
2016;1;27;20;30;0;0;0.4;0.4;0.19529397075812563;fraca;fraca
2016;1;6;6;30;1;0;0.0;0.0;0.09381872052416432;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.09693643210028638;fraca;fraca
2016;1;16;20;30;1;0;0.2;0.0;0.15554048627207243;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.2;0.10284450850190721;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.09844001206996136;fraca;fraca
2016;1;3;23;30;3;0;0.0;0.0;0.08786925231512013;fraca;fraca
2016;1;30;16;0;0;0;0.2;0.0;0.13930674752368713;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.2;0.09847087270181978;fraca;fraca
2016;1;28;12;30;0;0;0.2;0.4;0.1443289042358156;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.09885410634924766;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.2;0.0930877118752729;fraca;fraca
2016;1;29;6;0;0;0;0.2;0.2;0.13692374050843029;fraca;fraca
2016;1;12;19;0;0;0;0.2;0.2;0.15153414637851206;fraca;fraca
2016;1;13;15;0;4;0;0.6;0.6;0.24351346482857508;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.2;0.14807742359731238;fraca;fraca
2016;1;6;12;30;3;0;0.0;0.0;0.09548956424340352;fraca;fraca
2016;1;4;22;0;2;0;0.0;0.0;0.10122882273622416;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.09610235486822274;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.2;0.09668994148207835;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.09298363884344221;fraca;fraca
2016;1;11;21;0;1;0;0.2;0.4;0.15119944132773425;fraca;fraca
2016;1;21;13;0;1;0;0.0;0.0;0.09886343890756491;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.09909449865641864;fraca;fraca
2016;1;21;2;30;1;0;0.0;0.0;0.09190887438233089;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09691622579793771;fraca;fraca
2016;1;26;19;30;0;0;0.0;0.2;0.10023356476771708;fraca;fraca
2016;1;15;8;0;0;0;0.2;0.2;0.14745599769760956;fraca;fraca
2016;1;26;7;30;0;0;0.2;0.2;0.1394543900844212;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.4;0.1462000193546558;fraca;fraca
2016;1;1;19;30;1;0;0.0;0.0;0.07277635337470725;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.09889631726082707;fraca;fraca
2016;1;27;23;0;0;0;0.4;0.6;0.18381057824376715;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09940487714775229;fraca;fraca
2016;1;11;19;0;1;0;0.4;0.4;0.20056988459529437;fraca;fraca
2016;1;1;18;30;2;0;0.0;0.0;0.07285174905848704;fraca;fraca
2016;1;15;7;0;0;0;0.2;0.2;0.14677979269093092;fraca;fraca
2016;1;31;13;30;3;0;0.0;0.0;0.09562587386057222;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.09331699020381448;fraca;fraca
2016;1;29;14;30;0;0;0.2;0.2;0.14513823640653525;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.09844550226217688;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.08499063967759105;fraca;fraca
2016;1;21;10;0;0;0;0.0;0.0;0.09856637416057693;fraca;fraca
2016;1;23;11;0;0;0;0.0;0.0;0.0984556024888559;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.09657741431706482;fraca;fraca
2016;1;20;22;30;1;0;0.0;0.0;0.09840141513590231;fraca;fraca
2016;1;14;16;30;0;0;0.2;0.2;0.15648024242876948;fraca;fraca
2016;1;15;17;30;5;0;0.2;0.2;0.15166821478978035;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.2;0.13586053018062197;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.2;0.0996880422216371;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.2;0.10045818802488674;fraca;fraca
2016;1;24;21;0;0;0;0.0;0.0;0.09988293838827403;fraca;fraca
2016;1;18;17;30;0;0;0.0;0.0;0.10038257689616151;fraca;fraca
2016;1;6;9;30;1;0;0.0;0.0;0.09393305320666093;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.09366517810129052;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0936757155918613;fraca;fraca
2016;1;15;8;30;0;0;0.2;0.2;0.14844454973280177;fraca;fraca
2016;1;28;6;0;0;0;0.4;0.4;0.17576512846777773;fraca;fraca
2016;1;16;11;30;0;0;0.0;0.2;0.09994053015473339;fraca;fraca
2016;1;13;11;0;0;0;0.2;0.2;0.1495703071289032;fraca;fraca
2016;1;12;4;30;0;0;0.4;0.2;0.1899876074522069;fraca;fraca
2016;1;22;1;0;0;0;0.0;0.0;0.09908872406724292;fraca;fraca
2016;1;17;15;30;0;0;0.2;0.0;0.15385115529225926;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.1003209800655818;fraca;fraca
2016;1;3;2;30;0;0;0.2;0.0;0.12206268595675132;fraca;fraca
2016;1;30;16;30;0;0;0.0;0.0;0.10074499803344386;fraca;fraca
2016;1;12;23;0;4;0;0.2;0.2;0.14257628080346388;fraca;fraca
2016;1;12;8;0;0;0;0.2;0.2;0.14760347504092478;fraca;fraca
2016;1;28;1;0;0;0;0.6;0.2;0.20098352331383065;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.2;0.1000968104685043;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.0998393499138597;fraca;fraca
2016;1;11;12;0;1;0;0.2;0.4;0.14982211347042076;fraca;fraca
2016;1;26;12;0;1;0;0.2;0.2;0.1428104374807269;fraca;fraca
2016;1;17;23;30;0;0;0.2;0.0;0.149416716975751;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.09598366009873585;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.09887385582441136;fraca;fraca
2016;1;16;13;30;2;0;0.2;0.2;0.15431285603614311;fraca;fraca
2016;1;11;20;30;0;0;0.4;0.2;0.20750717525339793;fraca;fraca
2016;1;9;22;0;0;0;0.4;0.4;0.19744097331819413;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.0993033049157315;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.09075723977067154;fraca;fraca
2016;1;12;0;30;0;0;0.2;0.4;0.14222231339237082;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.10080362002270274;fraca;fraca
2016;1;7;9;30;5;0;0.0;0.0;0.09110616129495488;fraca;fraca
2016;1;11;0;30;0;0;0.2;0.2;0.1428090803900222;fraca;fraca
2016;1;18;3;30;0;0;0.2;0.0;0.13827774059045053;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.09912102643554802;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.09199161941525061;fraca;fraca
2016;1;20;22;0;2;0;0.0;0.0;0.09725535892580586;fraca;fraca
2016;1;28;21;30;2;0;0.4;0.2;0.19221939023269988;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.09966556693624609;fraca;fraca
2016;1;15;5;0;4;0;0.2;0.2;0.13874373526247544;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.10095879850974823;fraca;fraca
2016;1;29;19;0;0;0;0.2;0.0;0.14104418878960015;fraca;fraca
