year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.2;0.1;fraca;fraca
2016;1;26;16;30;0;0;0.2;0.0;0.1;fraca;fraca
2016;1;25;18;0;0;0;0.2;0.0;0.1;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;6;22;0;0;0;0.2;0.0;0.1;fraca;fraca
2016;1;11;11;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.2;0.1;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.2;0.1;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.2;0.1;fraca;fraca
2016;1;15;22;0;0;0;0.0;0.2;0.1;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;14;22;0;0;0;0.2;0.0;0.1;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;28;15;30;0;0;0.2;0.0;0.1;fraca;fraca
2016;1;13;0;30;0;0;0.2;0.0;0.1;fraca;fraca
2016;1;14;5;0;0;0;0.2;0.0;0.1;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;14;23;30;0;0;0.0;0.2;0.1;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;17;22;30;0;0;0.0;0.2;0.1;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.2;0.1;fraca;fraca
2016;1;11;5;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;1;13;0;0;0;0.2;0.0;0.1;fraca;fraca
2016;1;29;21;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;29;18;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.2;0.1;fraca;fraca
2016;1;13;19;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;17;13;30;0;0;0.2;0.0;0.1;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;31;5;30;0;0;0.2;0.0;0.1;fraca;fraca
2016;1;24;16;30;0;0;0.2;0.0;0.1;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.2;0.1;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;24;19;0;0;0;0.2;0.0;0.1;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.2;0.1;fraca;fraca
2016;1;26;20;30;0;0;0.2;0.0;0.1;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;5;11;0;0;0;0.2;0.0;0.1;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.2;0.1;fraca;fraca
2016;1;14;10;30;0;0;0.2;0.0;0.1;fraca;fraca
2016;1;18;17;0;0;0;0.2;0.0;0.1;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;31;16;30;0;0;0.0;0.2;0.1;fraca;fraca
2016;1;30;21;30;0;0;0.2;0.0;0.1;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;12;2;30;0;0;0.0;0.2;0.1;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;6;15;0;0;0;0.2;0.0;0.1;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.2;0.1;fraca;fraca
