year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;7;0;0.4;0.4;0.3246725261369683;fraca;fraca
2016;1;31;9;30;4;0;0.0;0.0;0.09787053326236217;fraca;fraca
2016;1;10;5;30;0;0;0.4;0.2;0.29311895673821153;fraca;fraca
2016;1;12;18;0;9;0;0.4;0.2;0.3085074849590512;fraca;fraca
2016;1;10;2;30;0;0;0.4;0.2;0.2854594053229227;fraca;fraca
2016;1;25;7;30;2;0;0.0;0.0;0.09900768632925772;fraca;fraca
2016;1;2;2;30;0;0;0.2;0.2;0.1632228510556366;fraca;fraca
2016;1;31;9;0;4;0;0.0;0.0;0.09805060976474156;fraca;fraca
2016;1;11;3;0;2;0;0.6;0.4;0.39608702409140406;fraca;fraca
2016;1;19;20;30;17;0;0.0;0.0;0.09851930448363322;fraca;fraca
2016;1;30;0;0;9;0;0.0;0.0;0.08647897113485925;fraca;fraca
2016;1;20;22;30;10;0;0.0;0.0;0.09937211255902922;fraca;fraca
2016;1;11;1;30;6;0;0.4;0.4;0.2916245913837341;fraca;fraca
2016;1;27;16;0;7;1;0.0;0.0;0.09625421220767283;fraca;fraca
2016;1;11;2;30;6;0;0.4;0.6;0.29525283205181907;fraca;fraca
2016;1;11;7;0;2;0;0.6;0.6;0.40731040184828515;fraca;fraca
2016;1;18;14;30;5;0;0.0;0.0;0.09884443254997644;fraca;fraca
2016;1;2;16;0;10;0;0.2;0.2;0.1586193379505394;fraca;fraca
2016;1;5;21;30;16;0;0.0;0.0;0.09773990868941507;fraca;fraca
2016;1;2;3;30;0;0;0.2;0.4;0.16497446316777786;fraca;fraca
2016;1;29;19;30;9;0;0.0;0.0;0.09980981516987941;fraca;fraca
2016;1;25;5;30;1;0;0.0;0.0;0.09920776793670161;fraca;fraca
2016;1;31;2;0;10;0;0.0;0.0;0.08056966299248458;fraca;fraca
2016;1;19;2;0;3;0;0.0;0.0;0.09925729916158943;fraca;fraca
2016;1;19;10;30;5;0;0.0;0.0;0.0988694629383784;fraca;fraca
2016;1;4;0;30;3;0;0.2;0.2;0.17131515322208468;fraca;fraca
2016;1;9;23;30;0;0;0.4;0.2;0.27887311856009034;fraca;fraca
2016;1;13;12;0;8;0;0.0;0.0;0.09887825603702716;fraca;fraca
2016;1;16;14;0;11;0;0.0;0.0;0.0978902702876514;fraca;fraca
2016;1;28;4;30;0;0;0.6;0.6;0.40495635806505925;fraca;fraca
2016;1;13;8;30;5;0;0.0;0.2;0.1001151659752959;fraca;fraca
2016;1;22;12;30;5;0;0.0;0.0;0.09905347938465336;fraca;fraca
2016;1;12;23;30;5;0;0.2;0.0;0.1975531557123178;fraca;fraca
2016;1;31;18;30;17;0;0.0;0.0;0.10001486846740537;fraca;fraca
2016;1;20;14;0;7;0;0.0;0.0;0.0963531239355575;fraca;fraca
