year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;4.72;0.79;1.1444806085590553;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0966977520390383;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.09993581757343506;fraca;fraca
2016;1;30;16;0;9;0;0.0;0.0;0.09861629323938503;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.0;0.10004693024319533;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.10017308606644726;fraca;fraca
2016;1;2;14;0;1;0;0.0;0.0;0.09998714046015522;fraca;fraca
2016;1;5;10;0;2;0;0.0;0.0;0.09871881611510391;fraca;fraca
2016;1;10;12;0;2;0;0.0;0.0;0.09980292253285739;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.0;0.2216929786472796;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.07557557717096752;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.09807199868589389;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.09980288309178431;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.09985240620708158;fraca;fraca
2016;1;25;3;30;1;0;0.0;0.0;0.08815533551517296;fraca;fraca
2016;1;8;22;0;3;0;0.0;0.0;0.09948116609194335;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09973674191954296;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.10018220196828875;fraca;fraca
2016;1;7;1;0;6;0;0.0;0.0;0.09841091422151682;fraca;fraca
2016;1;5;15;0;1;0;0.0;0.0;0.09963931620284872;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.09773960785947988;fraca;fraca
2016;1;21;17;30;2;0;0.0;0.0;0.07653285340206673;fraca;fraca
2016;1;1;9;30;6;0;0.0;0.0;0.1029617011546835;fraca;fraca
