year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;1;0;0.0;0.0;0.07819684514239822;fraca;fraca
2016;1;26;16;30;2;0;0.0;0.0;0.07367108508057174;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.048943478168820054;fraca;fraca
2016;1;4;20;30;1;0;0.0;0.0;0.09164446497916878;fraca;fraca
2016;1;6;22;0;4;0;0.0;0.0;0.07971680941044679;fraca;fraca
2016;1;11;11;0;0;0;0.0;0.0;0.07697894424562457;fraca;fraca
2016;1;30;12;0;3;0;0.0;0.0;0.02330315631641855;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.08592246646431945;fraca;fraca
2016;1;1;18;0;2;0;0.0;0.0;0.09393788912856005;fraca;fraca
2016;1;10;14;0;5;0;0.0;0.0;0.10184162562843446;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.06948478436935046;fraca;fraca
2016;1;15;22;0;1;0;0.0;0.0;0.06173390084999908;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.05340488870982685;fraca;fraca
2016;1;24;23;30;3;0;7.49;2.55;1.6948053834866468;moderada;fraca
2016;1;14;22;0;0;0;0.0;0.0;0.05221054449634743;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.09384846120852175;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.08366158980864546;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.08523837517511956;fraca;fraca
2016;1;28;15;30;4;0;0.0;0.0;0.051342452649160375;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.06946191935107637;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.07815862329622059;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.051410851130845314;fraca;fraca
2016;1;17;19;0;2;0;0.0;0.0;0.07632803733990268;fraca;fraca
2016;1;14;23;30;3;1;0.0;0.0;0.06804865357524048;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.08454393602325516;fraca;fraca
2016;1;17;22;30;1;0;0.0;0.0;0.08066489452851688;fraca;fraca
