year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;16;0;0.0;0.0;0.06318102502050504;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.08898896976773163;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.15197712351131998;fraca;fraca
2016;1;12;18;0;46;0;0.0;0.0;-0.10902845493574287;fraca;fraca
2016;1;10;2;30;0;0;0.2;0.0;0.15268666812620368;fraca;fraca
2016;1;25;7;30;2;0;0.0;0.0;0.0639668936606369;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09849600043263973;fraca;fraca
2016;1;31;9;0;3;0;0.0;0.0;0.09861346117591696;fraca;fraca
2016;1;11;3;0;0;0;0.2;0.0;0.14824041243516606;fraca;fraca
2016;1;19;20;30;7;0;0.0;0.0;0.09311501051735094;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.09889398269136207;fraca;fraca
2016;1;20;22;30;6;0;0.0;0.0;0.09859542405959199;fraca;fraca
2016;1;11;1;30;14;0;0.2;0.0;0.09608982888414597;fraca;fraca
2016;1;27;16;0;20;3;0.0;0.0;-0.002841901069640218;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.2;0.09437955604182713;fraca;fraca
2016;1;11;7;0;3;1;0.2;0.4;0.15300576238334218;fraca;fraca
2016;1;18;14;30;5;0;0.0;0.0;0.07161707126138184;fraca;fraca
2016;1;2;16;0;5;0;1.97;0.99;0.7003056963865119;fraca;fraca
2016;1;5;21;30;22;0;0.0;0.0;0.09513594570361239;fraca;fraca
2016;1;2;3;30;1;0;0.0;0.0;0.09682451967174821;fraca;fraca
2016;1;29;19;30;7;1;0.0;0.0;0.09938600813990972;fraca;fraca
2016;1;25;5;30;1;0;0.0;0.0;0.06370057594906486;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.09969041508188836;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.09929127414012806;fraca;fraca
2016;1;19;10;30;1;0;0.0;0.0;0.07963233683534565;fraca;fraca
2016;1;4;0;30;4;0;0.0;0.0;0.08976663201086177;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.15318422369902718;fraca;fraca
2016;1;13;12;0;8;0;0.0;0.0;0.09901058202862034;fraca;fraca
2016;1;16;14;0;9;0;0.0;0.0;0.09797836339781407;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.06668476545709157;fraca;fraca
2016;1;13;8;30;10;0;0.0;0.0;0.04642731833985059;fraca;fraca
2016;1;22;12;30;11;0;0.0;0.0;0.056486106067718755;fraca;fraca
2016;1;12;23;30;11;0;0.0;0.0;0.09710994341075951;fraca;fraca
2016;1;31;18;30;4;0;0.0;0.0;0.09927363522534638;fraca;fraca
2016;1;20;14;0;11;0;0.0;0.0;0.09200462778568375;fraca;fraca
2016;1;25;14;0;5;0;0.0;0.0;0.09917983349840809;fraca;fraca
2016;1;16;12;30;7;0;0.0;0.0;0.05742043076326919;fraca;fraca
2016;1;26;7;0;5;0;0.0;0.0;0.09731909806855177;fraca;fraca
2016;1;9;20;0;0;0;0.39;1.57;0.21537435387137782;fraca;fraca
2016;1;15;5;30;3;0;0.0;0.0;0.06051293648413225;fraca;fraca
2016;1;29;12;30;14;0;0.0;0.0;0.06390674819125952;fraca;fraca
2016;1;12;14;0;13;0;0.0;0.0;0.09703636355269973;fraca;fraca
2016;1;10;17;0;7;0;0.0;0.0;0.09951838921338851;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.09976236044557274;fraca;fraca
2016;1;19;22;0;8;0;0.0;0.0;0.09814715630919812;fraca;fraca
2016;1;20;11;30;7;0;0.0;0.0;0.05364955298708585;fraca;fraca
2016;1;7;6;30;5;0;0.0;0.0;0.07475010258149195;fraca;fraca
2016;1;8;9;0;6;0;0.0;0.0;0.09985065721353215;fraca;fraca
2016;1;18;12;0;6;0;0.0;0.0;0.09867831445550179;fraca;fraca
2016;1;23;5;30;2;0;0.0;0.0;0.05549836975649047;fraca;fraca
2016;1;10;2;0;3;0;0.0;0.2;0.09833636481706753;fraca;fraca
2016;1;21;9;0;6;0;0.0;0.0;0.09795674327675974;fraca;fraca
2016;1;5;16;0;3;0;0.0;0.0;0.09978628071562234;fraca;fraca
2016;1;9;7;0;2;0;0.0;0.0;0.09973217035429782;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.08266737854363859;fraca;fraca
2016;1;6;19;0;10;0;0.0;0.0;0.1002537454334883;fraca;fraca
2016;1;2;13;0;5;0;0.0;0.0;0.0995261021277637;fraca;fraca
2016;1;19;20;0;2;0;0.0;0.0;0.09973472175887388;fraca;fraca
2016;1;6;12;30;10;0;0.0;0.0;0.07368223311497257;fraca;fraca
2016;1;23;1;0;19;0;0.0;0.0;0.0531062174993685;fraca;fraca
2016;1;30;5;30;1;0;0.2;0.0;0.11132580762175837;fraca;fraca
2016;1;22;15;30;3;0;0.0;0.0;0.08762813539012815;fraca;fraca
2016;1;6;17;0;19;0;0.0;0.0;0.09432438168320767;fraca;fraca
2016;1;8;10;30;13;0;0.0;0.0;0.07061192793942384;fraca;fraca
2016;1;8;11;0;27;0;0.0;0.0;0.0713077918788948;fraca;fraca
2016;1;26;13;0;14;0;0.0;0.0;0.0646357103503018;fraca;fraca
2016;1;2;11;30;1;0;0.0;0.0;0.0960614175253417;fraca;fraca
2016;1;16;10;0;7;0;0.0;0.0;0.09874304678982926;fraca;fraca
2016;1;26;6;30;4;0;0.0;0.0;0.04310822028924666;fraca;fraca
2016;1;29;20;30;4;0;0.0;0.0;0.09900280497600245;fraca;fraca
2016;1;9;0;30;1;0;0.0;0.0;0.0930319779271992;fraca;fraca
2016;1;7;19;0;32;0;0.0;0.0;0.022864669499700674;fraca;fraca
2016;1;13;13;0;6;0;0.0;0.0;0.09904430315893864;fraca;fraca
2016;1;7;13;0;17;0;0.0;0.0;0.09720859591089914;fraca;fraca
2016;1;6;5;30;4;0;0.0;0.0;0.0817195609131317;fraca;fraca
2016;1;1;16;30;3;0;0.0;0.0;0.09290374455177186;fraca;fraca
2016;1;30;9;30;11;0;0.0;0.0;0.041288544065548494;fraca;fraca
2016;1;28;8;0;4;0;0.0;0.0;0.09827505671418246;fraca;fraca
2016;1;15;21;30;2;0;0.0;0.0;0.0965912603694693;fraca;fraca
2016;1;2;10;30;1;0;0.2;0.2;0.14815543177592339;fraca;fraca
2016;1;27;13;0;9;0;0.0;0.0;0.08856367505936247;fraca;fraca
2016;1;8;19;30;5;0;0.0;0.0;0.0849261413890251;fraca;fraca
