year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;2;0;0.0;0.0;0.09859917992669087;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09658368616871349;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.09852609285123015;fraca;fraca
2016;1;14;0;30;0;0;0.2;0.0;0.16053010796331035;fraca;fraca
2016;1;10;13;30;4;0;0.2;0.0;0.1759911943625322;fraca;fraca
2016;1;31;21;30;2;0;0.0;0.0;0.09839057046442723;fraca;fraca
2016;1;15;11;0;0;0;0.79;0.2;0.35253990751938424;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.09100107651892975;fraca;fraca
2016;1;19;23;0;3;0;0.0;0.0;0.025442720227316307;fraca;fraca
2016;1;29;15;0;2;0;0.0;0.0;0.08341024114407114;fraca;fraca
2016;1;6;21;0;1;0;0.0;0.0;0.07902826427762655;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.0;0.09838999736719667;fraca;fraca
2016;1;15;11;30;2;0;0.2;0.0;0.16996334357842047;fraca;fraca
2016;1;14;8;30;1;0;0.0;0.0;0.09773457086426607;fraca;fraca
2016;1;28;2;0;9;0;0.0;0.0;0.11228541823950189;fraca;fraca
2016;1;15;14;0;1;0;0.2;3.93;0.15233802975413835;moderada;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.1640688961813882;fraca;fraca
2016;1;18;17;0;2;0;0.0;0.0;0.07099011048819415;fraca;fraca
2016;1;2;11;0;1;0;0.2;0.0;0.15972478565454407;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.09980797044778245;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.09952494854810334;fraca;fraca
2016;1;19;10;0;1;0;0.0;0.0;0.0947118011822603;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.09987947390995422;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.09971429318556779;fraca;fraca
2016;1;11;20;30;2;0;0.0;0.0;0.10001762807360304;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.1001836022275091;fraca;fraca
2016;1;11;17;30;1;0;0.0;0.0;0.09899782195177664;fraca;fraca
2016;1;27;23;30;2;0;0.0;0.0;0.09969652641801952;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.09954549988155659;fraca;fraca
2016;1;10;18;30;2;0;0.0;0.0;0.09969137083205126;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.09879358068186994;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.2;0.09988827726630345;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.09926064561033265;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.09723233767570139;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.09928737380669517;fraca;fraca
2016;1;27;21;0;0;0;0.98;1.77;0.269972676432656;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09964959151184116;fraca;fraca
2016;1;28;8;30;3;0;0.0;0.0;0.09475087891888001;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.08249356541634068;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.05936405922971111;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.09904223336376405;fraca;fraca
2016;1;6;11;0;3;0;0.0;0.0;0.0641054527861743;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.08265385500044864;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.09857984491748306;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0994686681335526;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09885013550519384;fraca;fraca
2016;1;12;14;30;3;0;0.0;0.0;0.09839898270798797;fraca;fraca
2016;1;28;17;0;3;0;0.0;0.0;0.0669172755378592;fraca;fraca
2016;1;30;4;30;0;0;0.0;2.36;0.08266860269541909;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.08900400486824467;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.09958038437749672;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.0;0.09505989238570267;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.09060458176566544;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.09980857295038958;fraca;fraca
2016;1;31;20;30;0;0;0.0;0.0;0.09518148570561402;fraca;fraca
2016;1;4;16;30;0;0;0.0;0.0;0.09963298688435818;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.09780668784040847;fraca;fraca
2016;1;26;9;30;5;0;0.0;0.0;0.09819757483388403;fraca;fraca
2016;1;2;17;30;0;0;0.0;0.2;0.09990848951158249;fraca;fraca
2016;1;16;3;0;0;0;0.0;0.0;0.09872202969239341;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.0;0.09896501576402761;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.08719209931691319;fraca;fraca
2016;1;17;14;0;2;0;0.0;0.0;0.07848741850029284;fraca;fraca
2016;1;11;12;30;1;0;0.2;0.0;0.17585592435656217;fraca;fraca
2016;1;23;19;30;2;0;0.0;0.0;0.09958274080912921;fraca;fraca
2016;1;31;15;30;3;0;0.0;0.0;0.09553253774669568;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.09895223449083823;fraca;fraca
2016;1;6;14;0;3;0;0.0;0.0;0.05531432956641469;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09968011419530975;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0927523504837433;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.0;0.07149554175632788;fraca;fraca
2016;1;14;12;0;1;0;0.2;0.0;0.15591644126470972;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.09986613182563087;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09647587935993862;fraca;fraca
2016;1;12;16;30;1;0;0.0;0.0;0.09844905393832692;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0994333845815144;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.09908530320668085;fraca;fraca
2016;1;23;3;0;1;0;0.0;0.0;0.09316358698522886;fraca;fraca
2016;1;6;10;0;2;0;0.0;0.0;0.07841570279341403;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.09928224444160971;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.07637277295008682;fraca;fraca
2016;1;7;16;30;7;0;0.0;0.0;0.08963942853904172;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.0842507199636019;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.10023459064103135;fraca;fraca
2016;1;17;11;0;1;0;0.0;0.0;0.09312359847336671;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.09974754560043497;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.09755579847848384;fraca;fraca
2016;1;24;18;30;2;0;0.0;0.0;0.09914639078711862;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.06878326055608497;fraca;fraca
2016;1;8;20;0;1;0;0.0;0.0;0.0800189063172344;fraca;fraca
2016;1;29;19;30;2;0;0.0;0.0;0.09859557552485032;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.09587516138037988;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.09627281865931858;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09297778357547715;fraca;fraca
2016;1;28;11;30;4;0;0.0;0.0;0.09708610796929862;fraca;fraca
2016;1;5;22;30;0;0;0.0;0.0;0.09963426834485489;fraca;fraca
2016;1;4;15;30;1;0;0.0;0.0;0.0999493866435871;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0972488963470306;fraca;fraca
2016;1;30;13;30;7;0;0.0;0.0;0.0964544984436202;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.09900781581521934;fraca;fraca
2016;1;1;20;0;0;0;19.33;5.9;4.654210506327075;moderada;moderada
2016;1;1;20;30;0;0;5.9;0.39;2.362362661252732;fraca;fraca
2016;1;2;18;30;0;0;0.4;0.0;0.263909904036573;fraca;fraca
2016;1;15;17;30;0;0;0.0;0.0;0.09687945725425273;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.0995029108966532;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0992986268862397;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.09538482122371061;fraca;fraca
2016;1;5;17;0;3;0;0.0;0.0;0.0463999266246492;fraca;fraca
2016;1;15;23;0;1;0;0.0;0.0;0.0732550157808054;fraca;fraca
2016;1;15;18;30;3;0;0.2;0.0;0.1730809279994162;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.09536135007899404;fraca;fraca
2016;1;1;2;30;0;0;0.0;0.0;0.09852302986696404;fraca;fraca
2016;1;29;22;0;0;0;0.0;0.0;0.09491834351072026;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.08313839975223636;fraca;fraca
2016;1;14;19;0;8;0;0.0;0.2;-0.05910954804797458;fraca;fraca
2016;1;21;2;0;1;0;0.0;0.0;0.09607541039361678;fraca;fraca
2016;1;5;16;30;1;0;0.0;0.0;0.09990362315239343;fraca;fraca
2016;1;19;2;30;0;0;0.0;0.0;0.09892588051799123;fraca;fraca
2016;1;12;22;0;1;0;0.0;0.0;0.07644755339427645;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.09916291772603603;fraca;fraca
2016;1;12;10;0;2;0;0.2;0.4;0.15065605603014465;fraca;fraca
2016;1;18;17;30;1;0;0.0;0.0;0.09785919667852161;fraca;fraca
2016;1;4;13;30;2;0;0.0;0.0;0.09936829145480708;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.1624135630985285;fraca;fraca
2016;1;11;3;30;1;0;0.0;0.2;0.09892195441137641;fraca;fraca
2016;1;20;14;0;3;0;0.0;0.0;0.07052129547330821;fraca;fraca
