year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;0.0;0.09752059185188222;fraca;fraca
2016;1;31;9;30;3;0;0.0;0.0;0.09403940875253691;fraca;fraca
2016;1;10;5;30;0;0;2.36;1.77;1.2914243134299415;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.09886901060321152;fraca;fraca
2016;1;10;2;30;0;0;0.39;0.59;0.2876596877152735;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09422012816220016;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09304245335065331;fraca;fraca
2016;1;31;9;0;4;0;0.0;0.0;0.050765051854230636;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.2;0.10039821410757832;fraca;fraca
2016;1;19;20;30;1;0;0.0;0.0;0.09794780306739992;fraca;fraca
2016;1;30;0;0;1;0;0.0;0.0;0.022555030013825972;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.09288616174523345;fraca;fraca
2016;1;11;1;30;0;0;0.6;0.4;0.3874233695436893;fraca;fraca
2016;1;27;16;0;1;0;0.0;2.36;0.09083988517690789;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.1969170331086907;fraca;fraca
2016;1;11;7;0;0;0;0.98;0.6;0.49006105448530346;fraca;fraca
2016;1;18;14;30;5;0;0.0;0.0;0.09657654124394299;fraca;fraca
2016;1;2;16;0;3;0;0.0;0.0;0.04836270231763007;fraca;fraca
2016;1;5;21;30;1;0;0.0;0.0;0.0930590242191871;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09463878599348807;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.09904267191949212;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09388503027046702;fraca;fraca
2016;1;31;2;0;1;0;0.0;0.0;0.01707628703959263;fraca;fraca
2016;1;19;2;0;3;0;0.0;0.0;0.09647303090161796;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.09753940468677391;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.0919238411158767;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.2;0.09883504933712439;fraca;fraca
2016;1;13;12;0;2;1;0.0;0.0;0.11722512145051867;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.09960912260812216;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.09422828040044728;fraca;fraca
2016;1;13;8;30;1;0;0.0;0.0;0.09923249756170427;fraca;fraca
2016;1;22;12;30;5;0;0.0;0.0;0.09804427086565659;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.09817474721124109;fraca;fraca
2016;1;31;18;30;6;0;0.0;0.0;0.10012248693047021;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09705912042923104;fraca;fraca
2016;1;25;14;0;2;0;0.39;0.0;0.24678364886715554;fraca;fraca
2016;1;16;12;30;8;0;0.0;0.0;0.09469774332938985;fraca;fraca
2016;1;26;7;0;2;0;0.0;0.0;0.07199831018410063;fraca;fraca
2016;1;9;20;0;0;0;2.55;1.77;0.8652162549310376;fraca;fraca
2016;1;15;5;30;0;0;0.2;0.0;0.2020334690077339;fraca;fraca
2016;1;29;12;30;2;0;0.0;0.0;0.09748937123951795;fraca;fraca
2016;1;12;14;0;1;0;0.2;0.0;0.17290207864817497;fraca;fraca
2016;1;10;17;0;2;0;0.0;0.0;0.09027642368126476;fraca;fraca
2016;1;29;5;0;1;0;0.0;0.0;0.04503891161411855;fraca;fraca
2016;1;19;22;0;3;0;0.0;0.0;0.09978792484604893;fraca;fraca
2016;1;20;11;30;2;0;0.0;0.0;0.0977251887814019;fraca;fraca
2016;1;7;6;30;1;0;0.0;0.0;0.09955567271815169;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.09781133083797422;fraca;fraca
2016;1;18;12;0;3;0;0.0;0.0;0.0976938944859429;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.09449039350518018;fraca;fraca
2016;1;10;2;0;1;0;0.0;0.39;0.10023022309942164;fraca;fraca
2016;1;21;9;0;4;0;0.0;0.0;0.09310032748224306;fraca;fraca
2016;1;5;16;0;1;0;0.0;0.0;0.07734852553875737;fraca;fraca
2016;1;9;7;0;1;0;0.0;0.0;0.09816903755109796;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09761188026605194;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.08506969361817629;fraca;fraca
2016;1;2;13;0;1;0;0.0;0.0;0.06908614097173094;fraca;fraca
2016;1;19;20;0;4;0;0.0;0.0;0.09863408101329729;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.10015143507819846;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.07445423831083642;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.0949311084527722;fraca;fraca
2016;1;22;15;30;4;0;0.0;0.0;0.09908251044010652;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.08547576894731379;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.10012996279245923;fraca;fraca
2016;1;8;11;0;5;0;0.0;0.0;0.0768967716297484;fraca;fraca
2016;1;26;13;0;3;0;0.0;0.0;0.0874367853508311;fraca;fraca
2016;1;2;11;30;1;0;0.0;0.0;0.09793159576072141;fraca;fraca
2016;1;16;10;0;1;0;0.0;0.0;0.09942412484798013;fraca;fraca
2016;1;26;6;30;2;0;0.0;0.0;0.09276211938773504;fraca;fraca
2016;1;29;20;30;2;0;0.0;0.0;0.09831980200128698;fraca;fraca
2016;1;9;0;30;0;0;0.0;0.98;0.09783073894635375;fraca;fraca
2016;1;7;19;0;3;0;0.0;0.0;0.07561213516714926;fraca;fraca
2016;1;13;13;0;2;0;0.0;0.0;0.09680806604677827;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.09199747071259279;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09884354068118717;fraca;fraca
2016;1;1;16;30;2;0;0.0;0.0;0.09028275554400444;fraca;fraca
2016;1;30;9;30;4;1;0.0;0.0;0.10206425054770141;fraca;fraca
2016;1;28;8;0;5;0;0.0;0.0;0.06572058562439875;fraca;fraca
2016;1;15;21;30;1;0;0.0;0.0;0.09599416117880089;fraca;fraca
2016;1;2;10;30;1;0;0.78;0.2;0.4469374773139927;fraca;fraca
2016;1;27;13;0;1;0;0.0;0.0;0.08326189167428244;fraca;fraca
2016;1;8;19;30;1;0;0.0;0.0;0.09498736035171884;fraca;fraca
2016;1;4;17;30;2;0;0.0;0.0;0.09013109150818654;fraca;fraca
2016;1;26;12;30;2;0;0.0;0.0;0.0976448288497418;fraca;fraca
2016;1;12;12;0;1;0;0.0;0.0;0.09811608905349734;fraca;fraca
2016;1;12;15;0;1;0;0.0;0.0;0.09712331605161428;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.09995784942045582;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.06115836834319599;fraca;fraca
2016;1;13;16;30;0;0;0.0;0.0;0.10004285028129689;fraca;fraca
2016;1;29;15;0;2;0;0.0;0.0;0.08490050439953412;fraca;fraca
2016;1;3;11;30;1;0;0.0;0.0;0.0980214791516465;fraca;fraca
2016;1;27;20;0;2;0;1.57;1.57;0.6592096463741062;fraca;fraca
2016;1;28;15;0;3;0;0.0;0.0;0.08775992066450944;fraca;fraca
2016;1;4;14;0;5;0;0.0;0.0;0.0522941948126896;fraca;fraca
2016;1;30;12;0;3;0;0.0;0.0;0.07012113754286387;fraca;fraca
