year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;3;0;0.0;0.0;0.09636699787627895;fraca;fraca
2016;1;21;18;30;9;0;0.0;0.0;0.09947541741292226;fraca;fraca
2016;1;17;20;30;12;0;0.0;0.0;0.09940413533983544;fraca;fraca
2016;1;13;18;0;16;0;0.0;0.0;0.1027163549132542;fraca;fraca
2016;1;4;5;30;1;0;0.0;0.2;0.09929850558379832;fraca;fraca
2016;1;3;21;30;3;0;0.2;0.2;0.18395627293011768;fraca;fraca
2016;1;23;7;0;3;0;0.0;0.0;0.09652131528172597;fraca;fraca
2016;1;2;7;30;1;0;0.2;0.0;0.18127831955657997;fraca;fraca
2016;1;31;10;30;9;0;0.0;0.0;0.099367246079831;fraca;fraca
2016;1;20;5;0;6;0;0.0;0.0;0.09508744928676799;fraca;fraca
2016;1;16;15;0;17;0;0.0;0.0;0.09593243290752335;fraca;fraca
2016;1;4;2;30;2;0;0.2;0.2;0.18248105713758928;fraca;fraca
2016;1;20;11;0;11;0;0.0;0.0;0.09070124185098188;fraca;fraca
2016;1;9;0;0;5;0;0.0;0.2;0.10144844230316147;fraca;fraca
2016;1;20;3;0;1;0;0.0;0.0;0.09935403885817512;fraca;fraca
2016;1;14;7;30;2;0;0.0;0.0;0.10002993735099547;fraca;fraca
2016;1;5;3;30;2;0;0.2;0.2;0.18697002879601526;fraca;fraca
2016;1;12;7;0;3;0;0.6;0.4;0.4111239209852265;fraca;fraca
2016;1;5;20;0;15;0;0.0;0.0;0.09347803543204664;fraca;fraca
2016;1;14;11;0;11;0;0.0;0.0;0.09851756825510877;fraca;fraca
2016;1;3;12;0;4;0;0.2;0.2;0.17595569801875738;fraca;fraca
2016;1;30;2;0;4;0;0.0;0.0;0.09922196003927458;fraca;fraca
2016;1;31;13;30;17;0;0.0;0.0;0.09981800130260982;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09946578684020296;fraca;fraca
2016;1;13;12;0;8;0;0.0;0.0;0.09794959577686485;fraca;fraca
2016;1;3;11;0;2;0;0.2;0.0;0.1791106278349826;fraca;fraca
2016;1;20;9;30;7;0;0.0;0.0;0.09972921148538633;fraca;fraca
2016;1;24;13;30;8;0;0.0;0.0;0.09987149227415221;fraca;fraca
2016;1;16;0;0;10;0;0.2;0.4;0.19339665046674154;fraca;fraca
2016;1;28;9;30;7;0;0.4;0.4;0.3274406033224578;fraca;fraca
2016;1;30;7;0;1;0;0.0;0.2;0.09869289110781027;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.11150536708290099;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.09894049842319258;fraca;fraca
2016;1;15;12;30;15;1;0.4;0.4;0.31714840491538016;fraca;fraca
2016;1;21;11;0;3;0;0.0;0.0;0.09659215137047;fraca;fraca
2016;1;3;18;30;3;0;0.2;0.2;0.18659654256982644;fraca;fraca
2016;1;8;8;30;6;0;0.0;0.0;0.1003642083731287;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0985243549464781;fraca;fraca
2016;1;31;0;0;9;0;0.0;0.0;0.08615921980584568;fraca;fraca
2016;1;28;2;0;2;0;0.6;0.79;0.39798711303894657;fraca;fraca
2016;1;4;1;30;0;0;0.2;0.2;0.17953891271705863;fraca;fraca
2016;1;24;5;30;1;0;0.0;0.0;0.09949722263664357;fraca;fraca
2016;1;16;13;30;11;0;0.0;0.0;0.0999151065796931;fraca;fraca
2016;1;11;16;30;8;0;0.4;0.4;0.31636512839756287;fraca;fraca
2016;1;25;12;30;24;0;0.0;0.0;0.09237398686318238;fraca;fraca
2016;1;10;20;30;7;0;0.4;0.4;0.3037400331779934;fraca;fraca
2016;1;23;10;0;6;0;0.0;0.0;0.09365576554722993;fraca;fraca
2016;1;7;13;30;10;0;0.0;0.0;0.09884677152043048;fraca;fraca
2016;1;8;18;30;16;0;0.0;0.0;0.09946497902185919;fraca;fraca
2016;1;7;19;0;9;0;0.0;0.0;0.09617950127079916;fraca;fraca
2016;1;8;6;0;2;0;0.0;0.0;0.09839387700842367;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.09889835837892474;fraca;fraca
2016;1;16;17;0;23;0;0.0;0.0;0.08668692572526632;fraca;fraca
2016;1;31;4;30;4;0;0.0;0.0;0.09979604053628882;fraca;fraca
2016;1;23;6;30;2;0;0.0;0.0;0.09951384399885194;fraca;fraca
2016;1;5;0;30;4;0;0.2;0.2;0.18283522393270008;fraca;fraca
2016;1;30;8;30;3;0;0.0;0.2;0.09801622077777977;fraca;fraca
2016;1;22;5;0;1;0;0.0;0.0;0.09854149529846429;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0954790721388637;fraca;fraca
2016;1;18;1;30;2;0;0.0;0.0;0.10005179080907639;fraca;fraca
2016;1;5;15;30;5;0;0.0;0.0;0.09954594080240825;fraca;fraca
2016;1;13;11;0;6;0;0.2;0.0;0.20639707564108073;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09995099604814134;fraca;fraca
2016;1;16;20;0;17;0;0.0;0.0;0.10132969550479026;fraca;fraca
2016;1;6;0;30;3;0;0.0;0.0;0.09986374541614157;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.09955879556832709;fraca;fraca
2016;1;19;4;30;1;0;0.0;0.0;0.09961432535829601;fraca;fraca
2016;1;10;19;0;6;0;0.2;0.4;0.19896711090957347;fraca;fraca
2016;1;17;1;0;7;0;0.0;0.0;0.09784277740487896;fraca;fraca
2016;1;22;7;0;2;0;0.0;0.0;0.09738599204825765;fraca;fraca
2016;1;5;5;30;1;0;0.2;0.2;0.18865648958032227;fraca;fraca
2016;1;17;6;30;2;0;0.0;0.0;0.09973765486158898;fraca;fraca
2016;1;24;22;30;11;0;0.0;0.0;0.09952625338524862;fraca;fraca
2016;1;24;19;30;8;0;0.4;0.2;0.3302994531533046;fraca;fraca
2016;1;5;21;0;11;1;0.0;0.0;0.10111611472610066;fraca;fraca
2016;1;11;22;30;6;0;0.4;0.4;0.300974444853569;fraca;fraca
2016;1;28;8;0;5;0;0.6;0.4;0.4182771654558433;fraca;fraca
2016;1;11;10;30;8;0;0.6;0.4;0.42709164997950727;fraca;fraca
2016;1;28;9;0;8;0;0.6;0.4;0.41392578488393267;fraca;fraca
2016;1;9;2;30;1;0;0.0;0.0;0.10057499267625697;fraca;fraca
2016;1;20;6;30;2;0;0.0;0.0;0.09950494443505625;fraca;fraca
