year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;24;0;0.2;0.0;0.11399303561044394;fraca;fraca
2016;1;26;16;30;15;0;0.0;0.0;0.06584487562430585;fraca;fraca
2016;1;25;18;0;19;0;0.0;0.0;0.0992566860668267;fraca;fraca
2016;1;4;20;30;11;0;0.0;0.0;0.0891165322905566;fraca;fraca
2016;1;6;22;0;14;0;0.0;0.0;0.09241903818560471;fraca;fraca
2016;1;11;11;0;16;0;0.2;0.0;0.12171147769882196;fraca;fraca
2016;1;30;12;0;29;0;0.0;0.0;0.09857195134763108;fraca;fraca
2016;1;4;14;30;10;0;0.0;0.0;0.09355773671730505;fraca;fraca
2016;1;1;18;0;3;1;0.0;0.0;0.0956433690419265;fraca;fraca
2016;1;10;14;0;14;0;0.0;0.0;0.09468469870072727;fraca;fraca
2016;1;15;16;0;15;0;0.0;0.0;0.09672673197318171;fraca;fraca
2016;1;15;22;0;24;0;0.0;0.0;0.09573377507459724;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.09608309360199363;fraca;fraca
2016;1;24;23;30;18;0;0.0;0.0;0.07625820491528912;fraca;fraca
2016;1;14;22;0;15;0;0.59;2.75;0.1768272239338733;moderada;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.10073187083307533;fraca;fraca
2016;1;4;3;0;3;0;0.0;0.0;0.09810358193064395;fraca;fraca
2016;1;16;15;0;22;0;0.0;0.0;0.09610477357314173;fraca;fraca
2016;1;28;15;30;21;0;0.0;0.0;0.07713109581794697;fraca;fraca
2016;1;13;0;30;12;0;0.0;0.0;0.03941443773595599;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.10017682551543561;fraca;fraca
2016;1;10;22;0;17;0;0.0;0.0;0.09177837312219483;fraca;fraca
2016;1;17;19;0;26;0;0.0;0.0;0.09644948475560722;fraca;fraca
2016;1;14;23;30;5;0;3.93;0.98;1.1842683606217346;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.08708903039181637;fraca;fraca
2016;1;17;22;30;18;0;0.0;0.0;0.08675408217755332;fraca;fraca
2016;1;21;9;0;15;0;0.0;0.0;0.09876611532642854;fraca;fraca
2016;1;11;5;30;2;0;1.18;1.58;0.27878195932399064;fraca;fraca
2016;1;1;13;0;4;0;0.0;0.0;0.09876995368998176;fraca;fraca
2016;1;29;21;0;27;0;0.0;0.0;0.0994420949878756;fraca;fraca
2016;1;13;2;30;1;0;0.0;0.0;0.08903959009338802;fraca;fraca
2016;1;29;18;30;25;0;0.0;0.0;0.08677548293815229;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09803900437873758;fraca;fraca
2016;1;13;19;0;22;0;0.0;0.0;0.09239647045783772;fraca;fraca
2016;1;24;9;0;2;0;0.0;0.0;0.09153794439168261;fraca;fraca
2016;1;17;13;30;16;0;0.0;0.0;0.09281369062093492;fraca;fraca
2016;1;23;15;0;22;0;0.0;0.0;0.09963075046061953;fraca;fraca
2016;1;31;5;30;3;0;0.0;0.0;0.05805942512469753;fraca;fraca
2016;1;24;16;30;31;0;0.0;0.0;0.09077946973138928;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.2;0.08343701144728399;fraca;fraca
2016;1;30;11;30;24;0;0.4;0.0;0.17215022196485208;fraca;fraca
2016;1;24;19;0;20;0;0.2;0.2;0.11965996247073218;fraca;fraca
2016;1;17;8;30;6;0;0.0;0.0;0.06379712810057936;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0985049379739158;fraca;fraca
2016;1;26;20;30;28;0;0.0;0.0;0.08670218396132179;fraca;fraca
2016;1;6;23;0;3;0;0.0;0.0;0.09463873221701102;fraca;fraca
2016;1;5;11;0;9;0;0.0;0.0;0.09784397456057348;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09751841725140609;fraca;fraca
2016;1;21;7;30;11;0;0.0;0.0;0.04882150884240399;fraca;fraca
2016;1;18;14;30;22;0;0.0;0.0;0.09709111434020556;fraca;fraca
2016;1;14;10;30;5;0;0.0;0.0;0.07831394824031257;fraca;fraca
2016;1;18;17;0;6;0;0.0;0.0;0.09785329145087895;fraca;fraca
2016;1;4;14;0;10;0;0.0;0.0;0.09611047670485795;fraca;fraca
2016;1;26;8;30;11;0;0.0;0.0;0.03663784409119186;fraca;fraca
2016;1;31;16;30;50;0;0.0;0.0;0.09646295466177801;fraca;fraca
2016;1;30;21;30;46;0;0.0;0.0;0.09759078413508604;fraca;fraca
2016;1;23;3;0;3;0;0.0;0.0;0.09460531854594101;fraca;fraca
2016;1;12;2;30;0;0;0.0;0.2;0.10032635727426187;fraca;fraca
2016;1;6;2;30;1;0;0.0;0.0;0.08663603098679196;fraca;fraca
2016;1;6;15;0;12;0;0.0;0.0;0.09381299713824975;fraca;fraca
2016;1;7;8;30;11;0;0.0;0.0;0.08253941282172828;fraca;fraca
2016;1;1;12;30;4;0;0.0;0.0;0.08726776220471999;fraca;fraca
2016;1;24;11;0;3;0;0.0;0.0;0.09172552556152058;fraca;fraca
2016;1;10;13;30;23;0;0.0;0.0;0.09235594583606421;fraca;fraca
2016;1;27;17;0;14;0;0.0;36.3;0.09759736798770713;muito forte;fraca
2016;1;1;15;30;5;0;0.0;0.0;0.08646372524751289;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.09873672676712353;fraca;fraca
2016;1;11;4;0;0;0;0.39;0.79;0.14153921640335;fraca;fraca
2016;1;13;9;0;14;0;0.0;0.0;0.09901785595188772;fraca;fraca
2016;1;20;10;0;12;0;0.0;0.0;0.09930250055401202;fraca;fraca
2016;1;20;12;30;26;0;0.0;0.0;0.09869746236509103;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.08651609021000461;fraca;fraca
2016;1;8;15;0;18;0;0.0;0.0;0.09137940358876251;fraca;fraca
2016;1;5;17;0;13;0;0.0;0.0;0.09297488180822966;fraca;fraca
2016;1;21;7;0;5;0;0.0;0.0;0.09526362101772778;fraca;fraca
2016;1;18;0;30;4;0;0.0;0.0;0.06001323487960386;fraca;fraca
2016;1;4;12;30;18;0;0.0;0.0;0.10177813677035563;fraca;fraca
2016;1;5;7;0;2;0;0.0;0.0;0.09825378595433842;fraca;fraca
2016;1;10;0;0;0;0;0.2;0.0;0.11779706073017215;fraca;fraca
2016;1;5;18;30;27;0;0.0;0.0;0.033253316610074246;fraca;fraca
2016;1;13;8;0;17;0;0.0;0.0;0.09744003400966128;fraca;fraca
2016;1;22;21;30;13;0;0.0;0.0;0.07817548984111711;fraca;fraca
2016;1;7;7;0;2;0;0.0;0.0;0.09856372493983812;fraca;fraca
2016;1;4;8;30;15;0;0.0;0.0;0.09759999320578405;fraca;fraca
2016;1;1;20;0;8;0;4.72;0.99;0.8040985866390613;fraca;fraca
2016;1;24;12;0;10;0;0.0;0.0;0.09619476137510286;fraca;fraca
