year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;0;0;0.0;0.0;0.09946685015683979;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09765562857641313;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.09605654862216506;fraca;fraca
2016;1;14;0;30;2;0;0.0;0.0;0.09619386313822506;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.10018589112724582;fraca;fraca
2016;1;31;21;30;0;0;0.0;0.0;0.09668886093869192;fraca;fraca
2016;1;15;11;0;0;0;0.0;0.0;0.09940670078013675;fraca;fraca
2016;1;27;10;0;0;0;0.0;0.0;0.09894706686846982;fraca;fraca
2016;1;19;23;0;2;0;0.0;0.0;0.09551197052576549;fraca;fraca
2016;1;29;15;0;0;0;0.0;0.0;0.1000707976753949;fraca;fraca
2016;1;6;21;0;0;0;0.0;0.0;0.09561528644461376;fraca;fraca
2016;1;24;19;30;1;0;0.0;0.0;0.09763430899390818;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.10010650410240929;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.09971519789039804;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.092077229436973;fraca;fraca
2016;1;15;14;0;0;0;0.4;0.0;0.099746698581269;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.09474265004962162;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.09941987511995515;fraca;fraca
2016;1;2;11;0;1;0;0.0;0.0;0.09876008062753816;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.09752007605628485;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.09830663778023857;fraca;fraca
2016;1;19;10;0;0;0;0.0;0.0;0.09904819528720327;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.09642667352115517;fraca;fraca
2016;1;16;23;30;7;0;0.0;0.0;0.09523283565417748;fraca;fraca
2016;1;11;20;30;1;0;0.0;0.0;0.09812100118212533;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09917838925434366;fraca;fraca
2016;1;11;17;30;0;0;0.0;0.0;0.09939066203231264;fraca;fraca
2016;1;27;23;30;0;0;0.0;0.0;0.09525220824542402;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.09795629358974109;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.0;0.09898365610219592;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.09803349004298095;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.0956200419974435;fraca;fraca
2016;1;30;19;0;0;0;0.0;0.0;0.09882813929290174;fraca;fraca
2016;1;22;2;30;2;0;0.0;0.0;0.09626069704091167;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.0;0.0984925703096042;fraca;fraca
2016;1;27;21;0;4;0;0.0;0.0;0.09732350888080848;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09739688515796219;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.09958136992566016;fraca;fraca
2016;1;24;1;0;1;0;0.0;0.0;0.0910520521516805;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09612895982210812;fraca;fraca
2016;1;6;8;30;0;0;0.0;0.0;0.10009022497759779;fraca;fraca
2016;1;6;11;0;0;0;0.0;0.0;0.09891809600185969;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.0983707693649771;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.1001961327137009;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.098983269667485;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09850355252169143;fraca;fraca
2016;1;12;14;30;0;0;0.0;0.0;0.10010406552104872;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.09968520422341604;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.0988110793202934;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.09523356901923336;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.09832121122681753;fraca;fraca
2016;1;12;7;0;0;0;0.0;0.0;0.09763525122257061;fraca;fraca
2016;1;21;1;0;2;0;0.0;0.0;0.09141130741053083;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.09863573714869042;fraca;fraca
2016;1;31;20;30;3;0;0.0;0.0;0.09667792917471035;fraca;fraca
2016;1;4;16;30;0;0;0.0;0.0;0.0988305724820617;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.0960379870042452;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0994950410693852;fraca;fraca
2016;1;2;17;30;1;0;0.0;0.2;0.0980976239711483;fraca;fraca
2016;1;16;3;0;0;0;0.0;0.0;0.09407552642234801;fraca;fraca
2016;1;21;0;30;1;0;0.0;0.0;0.09531426433701862;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.09903970025104933;fraca;fraca
2016;1;17;14;0;0;0;0.0;0.0;0.09991205868619996;fraca;fraca
2016;1;11;12;30;7;0;0.0;0.0;0.09921874085972782;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.09793181480571528;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.09975957111911649;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.09906993050745538;fraca;fraca
2016;1;6;14;0;3;0;0.0;0.0;0.09922068758610159;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09757860500454801;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.0977766765921626;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.0;0.09946850352248399;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.0995983564110417;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.0968622778929834;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09463788891063635;fraca;fraca
2016;1;12;16;30;0;0;0.0;0.0;0.09970903188653993;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09947428694702892;fraca;fraca
2016;1;6;9;0;1;0;0.0;0.0;0.09873639582250321;fraca;fraca
2016;1;23;3;0;2;0;0.0;0.0;0.09335469212682507;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.09878279055691103;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.09799811516758927;fraca;fraca
2016;1;5;23;0;7;0;0.0;0.0;0.09460084029600496;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.09932166746118776;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.09212450428291136;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.0973299683956878;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.09944228048905729;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.0952690129715767;fraca;fraca
2016;1;17;5;30;1;0;0.0;0.0;0.0982725978686182;fraca;fraca
2016;1;24;18;30;0;0;0.0;0.0;0.09829480645062783;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.0991731726790856;fraca;fraca
2016;1;8;20;0;4;0;0.0;0.0;0.09700037831387454;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.09775363845155405;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.09810979175269174;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.10013545543777405;fraca;fraca
