year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.09999983082921227;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.09977593730619895;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.09991033934478874;fraca;fraca
2016;1;25;1;0;1;0;0.2;0.0;0.09970081067551302;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.09990775127594492;fraca;fraca
2016;1;28;22;0;5;0;0.0;0.0;0.09859724132050761;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.09979364137355692;fraca;fraca
2016;1;2;15;0;1;0;0.0;0.2;0.09987066619043172;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.09979406804731994;fraca;fraca
2016;1;17;19;0;1;0;0.0;0.0;0.09976725471442308;fraca;fraca
2016;1;27;22;0;2;0;0.0;0.0;0.09954653381849699;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;0.09950730522706352;fraca;fraca
2016;1;27;20;30;0;0;0.2;0.0;0.0995526102566472;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.10036290748045608;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.0997563573173657;fraca;fraca
2016;1;16;20;30;0;0;0.0;0.0;0.09983111182597283;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.0;0.0998415097198469;fraca;fraca
2016;1;22;10;0;1;0;0.0;0.0;0.09967352502810915;fraca;fraca
2016;1;3;23;30;1;0;0.0;0.0;0.09981405565709865;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.09998948957034257;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.09993089630210698;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.0992113252229647;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.09991370391999031;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.10024291037528171;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.09955139847119777;fraca;fraca
2016;1;12;19;0;0;0;0.0;0.0;0.09987219672377583;fraca;fraca
2016;1;13;15;0;1;0;0.0;0.0;0.09972462040781946;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.0;0.09989457618933346;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.10008249484058881;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.10010279139031726;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.2;0.09952303353720604;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.0994104474518939;fraca;fraca
2016;1;23;0;30;0;0;0.0;0.0;0.10024603917915886;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.2;0.0999580759532093;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.09990355769329261;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.09921501093476442;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.10009359928186554;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09962639169842795;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.09982755210092051;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.09990232644989419;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09950729258304034;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.10031784304072616;fraca;fraca
2016;1;1;19;30;0;0;0.2;0.4;0.10029449599085838;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.09971613591161803;fraca;fraca
2016;1;27;23;0;0;0;0.42;0.0;0.10008161319917286;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.10004644840455651;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.2;0.09988629182334263;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.2;0.10009191990317741;fraca;fraca
2016;1;15;7;0;0;0;0.0;0.2;0.09992214611780405;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.0988549310704147;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.09984444129074493;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.09916370742772937;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.1000473378899484;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.09986055903180058;fraca;fraca
2016;1;21;10;0;2;0;0.0;0.0;0.09940798832397721;fraca;fraca
2016;1;23;11;0;0;0;0.0;0.0;0.09993012460616087;fraca;fraca
2016;1;19;23;30;0;0;0.2;0.0;0.09973645518926887;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.09980634250246147;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.09985231218105631;fraca;fraca
2016;1;15;17;30;0;0;0.2;0.2;0.09987046032298583;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.09998608433332262;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.0994681018803336;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.09968098214532248;fraca;fraca
2016;1;24;21;0;0;0;0.2;0.0;0.09998635771525768;fraca;fraca
2016;1;18;17;30;1;0;0.0;0.0;0.09980650625266249;fraca;fraca
2016;1;6;9;30;1;0;0.0;0.0;0.10016384485734008;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.10031199685925246;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.09985182727242563;fraca;fraca
2016;1;15;8;30;0;0;0.0;0.2;0.09997165512797326;fraca;fraca
2016;1;28;6;0;0;0;0.0;0.0;0.09968360273457683;fraca;fraca
2016;1;16;11;30;0;0;0.0;0.0;0.09984272482923429;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.09982317851213206;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.10031410292728772;fraca;fraca
2016;1;22;1;0;0;0;0.0;0.0;0.10016865253786873;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.09980705186557819;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.10005106875794406;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.10045553594626602;fraca;fraca
2016;1;30;16;30;1;0;0.0;0.0;0.09938204911414045;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.09999767039481308;fraca;fraca
2016;1;12;8;0;0;0;0.2;0.2;0.09986877745305146;fraca;fraca
2016;1;28;1;0;0;0;0.2;0.0;0.09978807821291595;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.1000576213037952;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.2;0.09950142284067325;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.2;0.09981026059144861;fraca;fraca
2016;1;26;12;0;1;0;0.0;0.0;0.09955472159657437;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.0997294424992697;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.09987948371506786;fraca;fraca
2016;1;23;15;0;1;0;0.0;0.0;0.09970052326353845;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.09982074740557696;fraca;fraca
2016;1;11;20;30;1;0;0.0;0.0;0.09969899107851742;fraca;fraca
2016;1;9;22;0;0;0;0.0;0.0;0.10005348526331981;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.10015059370566168;fraca;fraca
2016;1;4;20;30;3;0;0.0;0.0;0.09936640530432442;fraca;fraca
2016;1;12;0;30;0;0;0.0;0.0;0.10038322472731823;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.10000690592722343;fraca;fraca
2016;1;7;9;30;1;0;0.0;0.0;0.1001459750280483;fraca;fraca
2016;1;11;0;30;0;0;0.0;0.0;0.10041447530802601;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.10010149441534481;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.09981857826258422;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09989048849870268;fraca;fraca
2016;1;20;22;0;1;0;0.0;0.0;0.09973573149543745;fraca;fraca
2016;1;28;21;30;8;0;0.0;0.0;0.09960608041109505;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.09979293016663587;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.2;0.09994888962533277;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.09991465680672987;fraca;fraca
2016;1;29;19;0;0;0;0.0;0.0;0.10012213631292405;fraca;fraca
2016;1;10;18;0;1;0;0.0;0.0;0.0998363601020562;fraca;fraca
2016;1;29;0;30;0;0;0.0;0.0;0.10024613923117015;fraca;fraca
2016;1;1;21;30;2;0;0.2;0.4;0.09991058329138076;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.09997209465331383;fraca;fraca
2016;1;23;5;0;0;0;0.2;0.0;0.10006926002719282;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.10015426231733872;fraca;fraca
2016;1;23;17;0;0;0;0.0;0.0;0.09993821174155086;fraca;fraca
2016;1;26;18;30;0;0;0.0;0.0;0.09963872730150648;fraca;fraca
2016;1;6;13;0;0;0;0.0;0.0;0.09987521305252912;fraca;fraca
2016;1;16;17;30;1;0;0.0;0.0;0.09978650517912085;fraca;fraca
