year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;3;0;0.0;1.18;0.09795450255176508;fraca;fraca
2016;1;26;16;30;1;0;0.0;0.0;0.09989704440176073;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.09897476423787477;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.0990823214715445;fraca;fraca
2016;1;6;22;0;4;0;0.0;0.0;0.09469560855601056;fraca;fraca
2016;1;11;11;0;1;0;0.2;0.2;0.14147942214741416;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.2;0.09357851144687046;fraca;fraca
2016;1;4;14;30;1;0;0.0;0.0;0.0989759497738899;fraca;fraca
2016;1;1;18;0;0;0;0.2;0.0;0.14400145153585864;fraca;fraca
2016;1;10;14;0;2;0;0.2;0.0;0.14315483666770124;fraca;fraca
2016;1;15;16;0;7;0;0.0;0.0;0.09355307088568476;fraca;fraca
2016;1;15;22;0;2;0;0.0;0.0;0.09736855124636168;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.09362816129171037;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.10012020021788615;fraca;fraca
2016;1;14;22;0;12;0;0.2;0.4;0.11867405564506395;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.09791024432576723;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0989149694741761;fraca;fraca
2016;1;16;15;0;1;0;0.0;0.0;0.0986426885484909;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.09985836959193051;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.09972753595460426;fraca;fraca
2016;1;14;5;0;0;0;0.2;0.0;0.13337322987902123;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.09938929809173824;fraca;fraca
2016;1;17;19;0;4;0;0.0;0.0;0.09586760511097292;fraca;fraca
2016;1;14;23;30;4;0;0.2;0.2;0.11952859464879084;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.09960372084680935;fraca;fraca
2016;1;17;22;30;0;0;0.0;0.0;0.10026595808952343;fraca;fraca
2016;1;21;9;0;2;0;0.0;0.0;0.09179014866131119;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.0;0.12872097038219976;fraca;fraca
2016;1;1;13;0;3;0;0.0;0.0;0.1000222245156549;fraca;fraca
2016;1;29;21;0;2;0;0.0;0.0;0.09851657967247796;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09955976572542846;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.09972495985346608;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09938807232953584;fraca;fraca
2016;1;13;19;0;3;0;0.0;0.0;0.09686088133436488;fraca;fraca
2016;1;24;9;0;1;0;0.0;0.0;0.09088838350039541;fraca;fraca
2016;1;17;13;30;1;0;0.0;0.0;0.10007188541858525;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.09750799107666264;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0997033590433668;fraca;fraca
2016;1;24;16;30;1;0;1.38;0.2;0.2546832168587828;fraca;fraca
2016;1;30;5;30;0;0;0.59;0.0;0.15889225558347675;fraca;fraca
2016;1;30;11;30;4;0;0.0;0.0;0.09875859696104683;fraca;fraca
2016;1;24;19;0;0;0;0.2;0.0;0.13657529050312778;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0996323959135531;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09881594332059851;fraca;fraca
2016;1;26;20;30;1;0;0.0;0.0;0.09987336697232052;fraca;fraca
2016;1;6;23;0;2;0;0.0;0.0;0.0972942683314989;fraca;fraca
2016;1;5;11;0;0;0;0.0;0.0;0.0999967920988939;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09925079339780296;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.09892160425519314;fraca;fraca
2016;1;18;14;30;3;0;0.0;0.0;0.09841353307600886;fraca;fraca
2016;1;14;10;30;5;0;1.18;0.79;0.253063854130687;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.0985430743652137;fraca;fraca
2016;1;4;14;0;2;0;0.0;0.0;0.09970568281733339;fraca;fraca
2016;1;26;8;30;1;0;0.0;0.0;0.09900530041927025;fraca;fraca
2016;1;31;16;30;1;0;0.0;0.0;0.09992634464899586;fraca;fraca
2016;1;30;21;30;2;0;0.0;0.0;0.09992964251893965;fraca;fraca
