year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;0.98;0.79;0.7658414711599831;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.09280633814103025;fraca;fraca
2016;1;13;15;0;3;0;0.0;0.0;0.0992925645058751;fraca;fraca
2016;1;30;16;0;3;0;0.0;0.0;0.09887200169747247;fraca;fraca
2016;1;7;10;0;1;0;0.0;0.0;0.09953146525841418;fraca;fraca
2016;1;10;14;0;0;0;0.0;1.77;0.09957993779248243;fraca;fraca
2016;1;2;14;0;2;0;1.57;1.37;1.170534948723808;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.09966725463058891;fraca;fraca
2016;1;10;12;0;1;0;0.2;0.0;0.24146006170518042;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.2;0.2303240770273507;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.07424158280767125;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.09181387608453863;fraca;fraca
2016;1;10;6;0;0;0;1.77;2.17;1.3580302082248585;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.09978386591884116;fraca;fraca
2016;1;25;3;30;3;0;0.0;0.0;0.06676364262099323;fraca;fraca
2016;1;8;22;0;1;0;0.0;0.0;0.09961597806820822;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.09342991898212062;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09954479970488629;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.10038725118391757;fraca;fraca
2016;1;5;15;0;0;0;0.0;0.0;0.09982842278750227;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09948159972375771;fraca;fraca
2016;1;21;17;30;0;0;0.0;0.0;0.09321454390780472;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.09843226388104666;fraca;fraca
2016;1;10;11;0;1;0;0.0;0.4;0.09937298482457725;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.0819094989142304;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0992665876715977;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.09977888554521298;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.0;0.10007584489528633;fraca;fraca
2016;1;8;18;0;3;0;0.0;0.0;0.09909477930103396;fraca;fraca
2016;1;14;0;0;0;0;0.0;0.0;0.10029052791518024;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.0992834470957318;fraca;fraca
2016;1;25;14;30;2;0;0.0;0.0;0.08749046588924038;fraca;fraca
2016;1;17;8;0;0;0;0.0;0.0;0.09926154061344263;fraca;fraca
2016;1;29;16;0;2;0;0.0;0.0;0.09969454090014442;fraca;fraca
2016;1;12;4;30;0;0;0.2;0.0;0.223164715530499;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.09549552239623306;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09945028858647521;fraca;fraca
2016;1;11;21;0;4;0;0.0;0.0;0.09812649207814196;fraca;fraca
2016;1;19;12;0;1;0;0.0;0.0;0.09938263510041657;fraca;fraca
2016;1;8;18;30;3;0;0.0;0.0;0.09026654670623115;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.09774946934028873;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.09985691547245991;fraca;fraca
2016;1;9;20;30;0;0;0.4;0.4;0.368725596425004;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09747614880011192;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09985510642253727;fraca;fraca
2016;1;19;16;30;3;0;0.0;0.0;0.07940661791232363;fraca;fraca
2016;1;14;16;30;0;0;0.2;0.0;0.23120522487150508;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.09946610861183293;fraca;fraca
2016;1;14;23;0;1;0;0.39;1.57;0.3261485076180517;fraca;fraca
2016;1;16;15;30;1;0;0.0;0.0;0.0842889701049341;fraca;fraca
2016;1;3;16;30;2;0;0.0;0.0;0.09867746608756357;fraca;fraca
2016;1;3;5;0;0;0;0.79;0.79;0.6541530139605536;fraca;fraca
2016;1;31;5;30;1;0;0.0;0.0;0.09769603514783044;fraca;fraca
2016;1;9;10;30;3;0;0.0;0.0;0.08124634797030074;fraca;fraca
2016;1;26;11;30;2;0;0.0;0.0;0.08510015586032439;fraca;fraca
2016;1;21;18;0;1;0;0.0;0.0;0.10013461748766496;fraca;fraca
2016;1;18;12;0;2;0;0.0;0.0;0.09932313049894549;fraca;fraca
2016;1;11;6;0;0;0;0.4;0.2;0.383768072180506;fraca;fraca
2016;1;9;1;30;1;0;0.0;0.0;0.0830955987004134;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.09576751055501022;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.09956179586041793;fraca;fraca
2016;1;19;21;30;3;0;0.0;0.0;0.08907354099979294;fraca;fraca
2016;1;24;21;30;0;0;0.0;0.0;0.09936193461603617;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.07632483379718759;fraca;fraca
2016;1;23;9;0;1;0;0.0;0.0;0.0994357127079001;fraca;fraca
2016;1;19;12;30;2;0;0.0;0.0;0.0747468520332162;fraca;fraca
2016;1;27;6;0;2;0;0.0;0.0;0.0996444017783439;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09961966303956628;fraca;fraca
2016;1;26;17;30;0;0;0.0;0.0;0.0973410673004116;fraca;fraca
2016;1;3;6;30;0;0;0.98;0.98;0.7864849276110311;fraca;fraca
2016;1;18;22;0;1;0;0.0;0.0;0.09996639398591435;fraca;fraca
2016;1;12;5;30;0;0;0.0;0.0;0.08430151793945219;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09971066394058849;fraca;fraca
2016;1;20;15;30;2;0;0.0;0.0;0.08141612571015823;fraca;fraca
2016;1;14;16;0;1;0;0.0;0.2;0.09957673043475214;fraca;fraca
2016;1;25;10;0;0;0;0.0;0.0;0.09944604090626054;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.07980739113301773;fraca;fraca
2016;1;3;8;30;0;0;0.6;0.2;0.5252216389345306;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.10031356147233596;fraca;fraca
2016;1;16;17;30;1;0;0.0;0.0;0.08744462205131322;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.10026222064707958;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.09839436352592791;fraca;fraca
2016;1;4;14;0;1;0;0.0;0.0;0.09971189799122039;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.09948116494006466;fraca;fraca
2016;1;2;17;0;0;0;0.98;0.98;0.7482128180027307;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.09992174180193715;fraca;fraca
2016;1;24;2;30;1;0;0.0;0.0;0.06923022723479956;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.09152677138239708;fraca;fraca
2016;1;24;0;30;3;0;0.0;0.0;0.058227210346867966;fraca;fraca
2016;1;23;19;30;2;0;0.0;0.0;0.09221955557576324;fraca;fraca
2016;1;20;22;0;0;0;0.0;0.0;0.10011143341108954;fraca;fraca
2016;1;10;6;30;0;0;2.17;2.17;1.640696013969881;fraca;fraca
2016;1;30;20;30;2;0;0.0;0.0;0.09922504360082397;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.09993579405232868;fraca;fraca
