year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;4;0;0.0;0.0;0.09273636561905896;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0880394490162435;fraca;fraca
2016;1;28;13;0;2;0;0.0;0.0;0.09309534989220691;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.06831269477284341;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.07620123887370167;fraca;fraca
2016;1;11;0;30;2;0;1.77;0.98;0.6303770827284978;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.05855286623906664;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.08409587710010902;fraca;fraca
2016;1;16;22;30;3;0;0.0;0.0;0.0958931258360014;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.09784732485270586;fraca;fraca
2016;1;18;21;30;2;0;0.0;0.0;0.09779413727137864;fraca;fraca
2016;1;20;17;0;2;0;0.0;0.0;0.09654021294728454;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.10103224839006852;fraca;fraca
2016;1;2;1;30;1;0;1.77;1.37;0.6418141980034185;fraca;fraca
2016;1;18;21;0;5;0;0.0;0.0;0.07759559606695077;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.07679455758426146;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.08649477909871162;fraca;fraca
2016;1;1;23;0;2;0;2.17;1.97;0.7715621254334188;fraca;fraca
2016;1;23;12;30;4;0;0.0;0.0;0.0877929262056465;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.09429967780380011;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.07605847570221935;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.1068029567993305;fraca;fraca
2016;1;11;16;0;3;0;0.4;0.4;0.1929824370594615;fraca;fraca
2016;1;3;15;30;4;0;0.0;0.0;0.09598838591445036;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.09724835229223783;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.08552690587516198;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.0931977564943256;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09853609818090892;fraca;fraca
2016;1;25;20;0;1;0;0.0;0.0;0.0967374285067808;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.08837860879896442;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.06430754413972739;fraca;fraca
2016;1;7;9;0;4;0;0.0;0.0;0.05746477554244822;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.07303987539306611;fraca;fraca
