year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.09971769065991953;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09078185760140922;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.0979090397368747;fraca;fraca
2016;1;29;14;30;4;0;0.0;0.0;0.07664057280053482;fraca;fraca
2016;1;30;0;30;8;0;0.0;0.0;0.09566827295065261;fraca;fraca
2016;1;11;0;30;11;0;2.75;1.38;0.598246502761818;fraca;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.09056971593715657;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.09738122133885696;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.09043709991679405;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.09202165688942854;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.1003503232305003;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.09927093357770911;fraca;fraca
2016;1;21;15;0;2;0;0.0;0.0;0.09800342868104073;fraca;fraca
2016;1;2;1;30;14;0;0.0;0.0;0.019367575866419795;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.09598141373799018;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.08911835749499852;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09066911319645632;fraca;fraca
2016;1;1;23;0;1;0;0.0;0.0;0.09123045771112581;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.09231776414410353;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.06761486496988622;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.08504345885679099;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.077101673964731;fraca;fraca
2016;1;11;16;0;0;0;0.59;0.4;0.21180921842102451;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.09064958907926934;fraca;fraca
2016;1;17;19;30;6;0;0.0;0.0;0.0708994930913458;fraca;fraca
2016;1;4;22;0;4;0;0.0;0.0;0.07377031878765195;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.06453971617396315;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.055136709960281305;fraca;fraca
2016;1;25;20;0;3;0;0.0;0.0;0.09617036042122207;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.08189867603249246;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.09855588958546635;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.09683208657058273;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0751530879955511;fraca;fraca
2016;1;11;6;0;0;0;0.79;0.4;0.22908634429533015;fraca;fraca
2016;1;11;0;0;1;0;0.0;2.75;0.10049381791110923;moderada;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.06825081685571588;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.07148329704713596;fraca;fraca
2016;1;15;15;0;2;0;0.2;0.0;0.13549074694370322;fraca;fraca
2016;1;1;3;0;1;0;0.0;0.0;0.0947015256093442;fraca;fraca
2016;1;10;20;0;21;0;0.0;0.2;0.10179474893216112;fraca;fraca
2016;1;19;19;30;3;0;0.0;0.0;0.08283421882267339;fraca;fraca
2016;1;24;20;0;23;0;0.0;0.0;0.09153588907402277;fraca;fraca
2016;1;12;10;0;0;0;0.2;0.59;0.13605417421976185;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.0990691470027314;fraca;fraca
2016;1;27;21;30;0;0;1.37;1.57;0.3572021020461329;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.09548241937414481;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.09895895513871222;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.09973986083159447;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09232175785233387;fraca;fraca
2016;1;25;10;30;10;0;0.0;0.0;0.07270451094386443;fraca;fraca
2016;1;20;20;30;11;0;0.0;0.0;0.04482521353417335;fraca;fraca
2016;1;1;2;0;19;0;0.0;0.0;0.08645102924988546;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.06610927678467915;fraca;fraca
