year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;6;0;0.0;0.0;0.09891178089914353;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.08269872797086174;fraca;fraca
2016;1;21;1;30;3;0;0.0;0.0;0.09697805038892925;fraca;fraca
2016;1;14;0;30;5;0;0.0;0.0;0.09705267276811179;fraca;fraca
2016;1;10;13;30;6;0;0.0;0.0;0.09941385074747865;fraca;fraca
2016;1;31;21;30;21;0;0.0;0.0;0.08758487470478891;fraca;fraca
2016;1;15;11;0;9;0;1.38;0.0;0.2928997206739796;fraca;fraca
2016;1;27;10;0;3;0;0.0;0.0;0.09158657847603478;fraca;fraca
2016;1;19;23;0;5;0;0.0;0.0;0.09160640825366716;fraca;fraca
2016;1;29;15;0;15;0;0.0;0.0;0.0775206087224427;fraca;fraca
2016;1;6;21;0;13;0;0.0;0.0;0.09539635633950837;fraca;fraca
2016;1;24;19;30;19;0;0.0;0.0;0.07917082332898294;fraca;fraca
2016;1;15;11;30;7;1;0.0;0.0;0.09612144884431094;fraca;fraca
2016;1;14;8;30;7;0;0.0;0.0;0.09705171109429654;fraca;fraca
2016;1;28;2;0;1;0;0.0;0.0;0.1005127574081943;fraca;fraca
2016;1;15;14;0;8;0;0.2;3.34;0.1140102513136496;moderada;fraca
2016;1;12;3;0;5;0;0.0;0.0;0.10067111822549112;fraca;fraca
2016;1;18;17;0;7;0;0.0;0.0;0.08194002976036628;fraca;fraca
2016;1;2;11;0;6;0;0.0;0.0;0.09984032710083189;fraca;fraca
2016;1;16;21;30;24;0;0.0;0.0;0.051910979144228916;fraca;fraca
2016;1;12;8;0;8;0;0.0;0.0;0.09584322836119939;fraca;fraca
2016;1;19;10;0;9;0;0.0;0.0;0.08475387599574956;fraca;fraca
2016;1;17;1;30;5;0;0.0;0.0;0.0992268045367941;fraca;fraca
2016;1;16;23;30;11;0;0.0;0.0;0.10016426147904299;fraca;fraca
2016;1;11;20;30;14;0;0.0;0.0;0.09597482369611109;fraca;fraca
2016;1;1;13;30;2;0;0.0;0.0;0.09662752106031179;fraca;fraca
2016;1;11;17;30;11;0;0.0;0.0;0.09702822440233193;fraca;fraca
2016;1;27;23;30;12;0;0.0;0.2;0.09740693707885016;fraca;fraca
2016;1;11;2;30;4;0;0.0;0.0;0.09847616830740223;fraca;fraca
2016;1;10;18;30;12;0;0.0;0.0;0.0968220096107497;fraca;fraca
2016;1;18;8;0;12;0;0.0;0.0;0.08749898913317876;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.09948055782463981;fraca;fraca
2016;1;30;19;0;11;0;0.0;0.0;0.0899626533227864;fraca;fraca
2016;1;22;2;30;1;0;0.0;0.0;0.08680241855704617;fraca;fraca
2016;1;9;19;30;0;0;0.0;1.77;0.0987151452756556;fraca;fraca
