year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;3;0;0.0;0.0;0.08424559347359262;fraca;fraca
2016;1;21;18;30;3;0;0.0;0.0;0.09949972807369356;fraca;fraca
2016;1;17;20;30;1;0;0.0;0.0;0.09785474276662542;fraca;fraca
2016;1;13;18;0;9;0;0.0;0.0;0.06702244878295316;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.0990877446734566;fraca;fraca
2016;1;3;21;30;3;0;0.0;0.0;0.09836423727012877;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.09584822970892537;fraca;fraca
2016;1;2;7;30;1;0;0.79;0.59;0.2472875064560851;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.08404931429221074;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09777195005360317;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.09968834481203315;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.09881745628261429;fraca;fraca
2016;1;20;11;0;4;0;0.0;0.0;0.08870980867321832;fraca;fraca
2016;1;9;0;0;0;0;0.0;1.77;0.09558675935162464;fraca;fraca
2016;1;20;3;0;0;0;0.0;0.0;0.09837012429928604;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.09803016812553444;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09922478656176548;fraca;fraca
2016;1;12;7;0;2;0;0.0;0.0;0.0929416925602049;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09890761542858195;fraca;fraca
2016;1;14;11;0;1;0;0.0;0.2;0.09640182889132154;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.09951249923276562;fraca;fraca
2016;1;30;2;0;0;0;0.0;0.0;0.0976997773370134;fraca;fraca
2016;1;31;13;30;1;0;0.0;0.0;0.09369933374671557;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.09073353547703933;fraca;fraca
2016;1;13;12;0;8;0;0.0;0.0;0.07094426512214147;fraca;fraca
2016;1;3;11;0;2;0;0.0;0.0;0.07849742936134474;fraca;fraca
2016;1;20;9;30;1;0;0.0;0.0;0.09228588509054747;fraca;fraca
2016;1;24;13;30;3;0;0.0;0.0;0.09472753847011539;fraca;fraca
2016;1;16;0;0;1;0;0.0;0.0;0.10022014693552572;fraca;fraca
2016;1;28;9;30;0;0;0.0;0.0;0.085206417741714;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0951935436138327;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0988985102756561;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.08273140520337163;fraca;fraca
2016;1;15;12;30;1;0;0.0;0.4;0.09884343150880337;fraca;fraca
2016;1;21;11;0;0;0;0.0;0.0;0.0976456530101415;fraca;fraca
2016;1;3;18;30;7;0;0.0;0.0;0.09978324442315101;fraca;fraca
2016;1;8;8;30;2;0;0.0;0.0;0.09742487351439877;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0959983187203739;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.10233954555127633;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.2;0.09659839090774947;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.0988589084468019;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.07822774707410662;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.0988946062796292;fraca;fraca
2016;1;11;16;30;3;0;0.2;0.99;0.15183541403393663;fraca;fraca
2016;1;25;12;30;1;0;0.0;0.0;0.09357639045619459;fraca;fraca
2016;1;10;20;30;4;0;0.4;0.0;0.20405949973224757;fraca;fraca
2016;1;23;10;0;0;0;0.0;0.0;0.09640021975155078;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09873509042895678;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.09747767279982522;fraca;fraca
2016;1;7;19;0;2;0;0.0;0.0;0.08435958651071074;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.09875533977836648;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.0970629266072689;fraca;fraca
2016;1;16;17;0;3;0;0.0;0.0;0.09194677197659429;fraca;fraca
2016;1;31;4;30;1;0;0.0;0.0;0.055023097895533724;fraca;fraca
2016;1;23;6;30;1;0;0.0;0.0;0.0795493508966878;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.09947191764229046;fraca;fraca
2016;1;30;8;30;2;0;0.0;0.0;0.07303512571725745;fraca;fraca
2016;1;22;5;0;1;0;0.0;0.0;0.09376367221061122;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09381085220659413;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.08530871135163931;fraca;fraca
2016;1;5;15;30;0;0;0.0;0.0;0.09815108649588034;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.0;0.0960921697549808;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09986231931626666;fraca;fraca
2016;1;16;20;0;1;0;0.0;0.0;0.09788097549764307;fraca;fraca
2016;1;6;0;30;6;0;0.0;0.0;0.0707618447021523;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.08310130958960782;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.08741035104823958;fraca;fraca
2016;1;10;19;0;0;0;0.39;0.2;0.16483251008320954;fraca;fraca
2016;1;17;1;0;3;0;0.0;0.0;0.09942546220071113;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.0964417013515102;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.09937247603989308;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09394186437276542;fraca;fraca
2016;1;24;22;30;0;0;0.0;0.0;0.09817588785866871;fraca;fraca
2016;1;24;19;30;2;0;0.0;0.0;0.09910221962769183;fraca;fraca
2016;1;5;21;0;8;0;0.0;0.0;0.04032774971185882;fraca;fraca
2016;1;11;22;30;2;0;0.0;0.0;0.09723666997393332;fraca;fraca
2016;1;28;8;0;1;0;0.0;0.0;0.09011245888087016;fraca;fraca
2016;1;11;10;30;0;0;0.2;0.2;0.14662352888861108;fraca;fraca
2016;1;28;9;0;1;0;0.0;0.0;0.09060779994085477;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.2;0.09964117932156524;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.08900776707918556;fraca;fraca
2016;1;6;1;0;2;0;0.0;0.0;0.08689398162580853;fraca;fraca
2016;1;24;13;0;0;0;0.0;0.0;0.09691385817396059;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.09780152946281939;fraca;fraca
2016;1;10;19;30;2;0;0.2;0.0;0.1505356466313037;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.0;0.10005303551485456;fraca;fraca
2016;1;4;8;30;3;0;0.0;0.0;0.0948365009292973;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.09606255800970365;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.2;0.10006470570239623;fraca;fraca
2016;1;7;0;0;2;0;0.0;0.0;0.08925872846428407;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.09907838907078581;fraca;fraca
2016;1;2;13;30;1;0;0.0;0.0;0.09858456873916022;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.098893670224528;fraca;fraca
2016;1;29;5;30;1;0;0.0;0.0;0.06311125817740626;fraca;fraca
2016;1;16;7;30;4;0;0.0;0.0;0.08879088833005166;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.08278324544357973;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.10046373325409652;fraca;fraca
2016;1;15;14;0;0;0;0.79;0.39;0.24124497149237234;fraca;fraca
2016;1;19;17;30;2;0;0.0;0.0;0.09933802590879237;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.09976763780340248;fraca;fraca
2016;1;11;10;0;0;0;1.18;0.2;0.30767471335681007;fraca;fraca
2016;1;29;19;30;7;0;0.0;0.0;0.10119103256646333;fraca;fraca
2016;1;1;18;30;6;0;0.0;0.0;0.09948343646036517;fraca;fraca
2016;1;11;2;0;0;0;0.0;0.2;0.0982139887677369;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.09102719550888638;fraca;fraca
2016;1;31;20;30;3;0;0.0;0.0;0.09984643902643908;fraca;fraca
2016;1;1;22;30;0;0;0.0;0.0;0.10187530817054902;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.09902404210269555;fraca;fraca
2016;1;22;20;0;0;0;0.0;0.0;0.09868396145516689;fraca;fraca
2016;1;16;18;30;1;0;0.0;0.0;0.09841873224222164;fraca;fraca
2016;1;1;16;30;2;0;0.0;0.0;0.09872684244581187;fraca;fraca
2016;1;10;9;0;0;0;0.0;0.0;0.10001454331910553;fraca;fraca
2016;1;8;1;0;2;0;0.0;0.0;0.09071562411482459;fraca;fraca
2016;1;19;9;30;0;0;0.0;0.0;0.09504165163666611;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.98;0.0971790645925803;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.09550322700111424;fraca;fraca
2016;1;26;11;0;2;0;0.0;0.0;0.08927348109724198;fraca;fraca
2016;1;21;23;0;9;0;0.0;0.0;0.09759605320443177;fraca;fraca
2016;1;2;10;30;1;0;0.0;0.0;0.09806089894219427;fraca;fraca
2016;1;18;10;30;0;0;0.0;0.0;0.09688554085527201;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.2;0.13135978481326438;fraca;fraca
2016;1;19;3;30;2;0;0.0;0.0;0.07639664074854213;fraca;fraca
2016;1;19;14;30;0;0;0.0;0.0;0.09869742183704222;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09960706172026823;fraca;fraca
2016;1;21;20;0;2;0;0.0;0.0;0.09736524524318524;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.0991815596567327;fraca;fraca
2016;1;14;8;0;1;0;0.0;0.0;0.09675219521919809;fraca;fraca
2016;1;23;21;0;0;0;0.0;0.0;0.09857532115323542;fraca;fraca
2016;1;29;3;0;0;0;0.0;0.0;0.09594241297514339;fraca;fraca
